GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022401206,1610612748,1610612748,1610612761,1626179,Terry Rozier,5.0,11.29679,2024
0022401221,1610612748,1610612765,1610612748,1626179,Terry Rozier,11.0,10.104512,2024
0022400375,1610612748,1610612748,1610612760,1626179,Terry Rozier,7.0,10.972625,2024
0022400377,1610612748,1610612753,1610612748,1626179,Terry Rozier,23.0,10.287413,2024
0022400411,1610612748,1610612753,1610612748,1626179,Terry Rozier,14.0,12.787048,2024
0022400427,1610612748,1610612737,1610612748,1626179,Terry Rozier,9.0,12.786847,2024
0022400439,1610612748,1610612745,1610612748,1626179,Terry Rozier,14.0,12.150503,2024
0022400463,1610612748,1610612748,1610612754,1626179,Terry Rozier,16.0,14.495543,2024
0022400481,1610612748,1610612748,1610612762,1626179,Terry Rozier,8.0,14.885614,2024
0022400501,1610612748,1610612758,1610612748,1626179,Terry Rozier,18.0,12.81191,2024
0022400508,1610612748,1610612744,1610612748,1626179,Terry Rozier,9.0,14.376361,2024
0022400523,1610612748,1610612762,1610612748,1626179,Terry Rozier,9.0,13.795326,2024
0022400536,1610612748,1610612757,1610612748,1626179,Terry Rozier,11.0,13.114425,2024
0022400087,1610612746,1610612743,1610612746,1626181,Norman Powell,37.0,19.147682,2024
0022400101,1610612746,1610612744,1610612746,1626181,Norman Powell,20.0,21.550043,2024
0022400127,1610612746,1610612746,1610612757,1626181,Norman Powell,30.0,21.562231,2024
0022400131,1610612746,1610612746,1610612756,1626181,Norman Powell,23.0,23.109152,2024
0022400150,1610612746,1610612746,1610612760,1626181,Norman Powell,24.0,22.878864,2024
0022400168,1610612746,1610612746,1610612759,1626181,Norman Powell,23.0,21.632427,2024
0022400179,1610612746,1610612746,1610612755,1626181,Norman Powell,26.0,20.904428,2024
0022400200,1610612746,1610612746,1610612761,1626181,Norman Powell,24.0,19.794237,2024
0022400215,1610612746,1610612760,1610612746,1626181,Norman Powell,31.0,21.122702,2024
0022400222,1610612746,1610612745,1610612746,1626181,Norman Powell,13.0,21.624222,2024
0022400016,1610612746,1610612745,1610612746,1626181,Norman Powell,8.0,21.996061,2024
0022400243,1610612746,1610612746,1610612762,1626181,Norman Powell,19.0,20.427639,2024
0022400251,1610612746,1610612746,1610612744,1626181,Norman Powell,23.0,20.039135,2024
0022400314,1610612746,1610612746,1610612743,1626181,Norman Powell,28.0,19.330568,2024
0022400060,1610612746,1610612746,1610612757,1626181,Norman Powell,30.0,20.237667,2024
0022400356,1610612746,1610612746,1610612745,1626181,Norman Powell,17.0,20.894566,2024
0022401213,1610612746,1610612743,1610612746,1626181,Norman Powell,16.0,21.906527,2024
0022401226,1610612746,1610612746,1610612762,1626181,Norman Powell,29.0,20.687826,2024
0022400368,1610612746,1610612742,1610612746,1626181,Norman Powell,29.0,20.395742,2024
0022400385,1610612746,1610612742,1610612746,1626181,Norman Powell,28.0,21.68865,2024
0022400399,1610612746,1610612763,1610612746,1626181,Norman Powell,29.0,23.159756,2024
0022400426,1610612746,1610612746,1610612744,1626181,Norman Powell,26.0,23.38564,2024
0022400444,1610612746,1610612740,1610612746,1626181,Norman Powell,35.0,24.07727,2024
0022400451,1610612746,1610612759,1610612746,1626181,Norman Powell,15.0,25.253048,2024
0022400466,1610612746,1610612760,1610612746,1626181,Norman Powell,6.0,23.289627,2024
0022400486,1610612746,1610612746,1610612737,1626181,Norman Powell,20.0,22.937159,2024
0022400500,1610612746,1610612750,1610612746,1626181,Norman Powell,25.0,21.655535,2024
0022400515,1610612746,1610612743,1610612746,1626181,Norman Powell,30.0,22.38301,2024
0022400083,1610612749,1610612749,1610612741,1626192,Pat Connaughton,3.0,8.242589,2024
0022400098,1610612749,1610612751,1610612749,1626192,Pat Connaughton,3.0,8.069401,2024
0022400104,1610612749,1610612738,1610612749,1626192,Pat Connaughton,5.0,6.362391,2024
0022400128,1610612749,1610612763,1610612749,1626192,Pat Connaughton,3.0,5.3817782,2024
0022400145,1610612749,1610612749,1610612739,1626192,Pat Connaughton,0.0,6.0106945,2024
0022400154,1610612749,1610612739,1610612749,1626192,Pat Connaughton,7.0,4.833556,2024
0022400182,1610612749,1610612749,1610612762,1626192,Pat Connaughton,3.0,5.5249414,2024
0022400189,1610612749,1610612752,1610612749,1626192,Pat Connaughton,2.0,4.9013743,2024
0022400005,1610612749,1610612749,1610612761,1626192,Pat Connaughton,6.0,4.8536835,2024
0022400223,1610612749,1610612749,1610612765,1626192,Pat Connaughton,6.0,5.2744365,2024
0022400229,1610612749,1610612766,1610612749,1626192,Pat Connaughton,10.0,5.806912,2024
0022400036,1610612749,1610612748,1610612749,1626192,Pat Connaughton,10.0,6.448781,2024
0022400323,1610612749,1610612749,1610612737,1626192,Pat Connaughton,0.0,6.6380944,2024
0022400374,1610612749,1610612739,1610612749,1626192,Pat Connaughton,3.0,4.273928,2024
0022400465,1610612749,1610612749,1610612751,1626192,Pat Connaughton,2.0,4.298183,2024
0022400497,1610612749,1610612761,1610612749,1626192,Pat Connaughton,2.0,3.9296894,2024
0022400539,1610612749,1610612752,1610612749,1626192,Pat Connaughton,8.0,3.5960236,2024
0022400159,1610612748,1610612748,1610612758,1626196,Josh Richardson,0.0,4.6328516,2024
0022400194,1610612748,1610612743,1610612748,1626196,Josh Richardson,10.0,5.2455344,2024
0022400206,1610612748,1610612750,1610612748,1626196,Josh Richardson,2.0,6.18327,2024
0022400002,1610612748,1610612765,1610612748,1626196,Josh Richardson,5.0,5.054788,2024
0022400009,1610612748,1610612754,1610612748,1626196,Josh Richardson,6.0,4.0540986,2024
0022400235,1610612748,1610612754,1610612748,1626196,Josh Richardson,5.0,5.4140882,2024
0022400245,1610612748,1610612748,1610612755,1626196,Josh Richardson,4.0,5.4331346,2024
0022400121,1610612737,1610612764,1610612737,1626204,Larry Nance Jr.,2.0,8.632022,2024
0022400135,1610612737,1610612737,1610612758,1626204,Larry Nance Jr.,2.0,6.711613,2024
0022400152,1610612737,1610612740,1610612737,1626204,Larry Nance Jr.,14.0,4.837363,2024
0022400198,1610612737,1610612737,1610612741,1626204,Larry Nance Jr.,6.0,7.060606,2024
0022400001,1610612737,1610612738,1610612737,1626204,Larry Nance Jr.,19.0,6.0012517,2024
0022400012,1610612737,1610612737,1610612764,1626204,Larry Nance Jr.,0.0,8.112123,2024
0022400239,1610612737,1610612757,1610612737,1626204,Larry Nance Jr.,0.0,6.4314117,2024
0022400350,1610612737,1610612737,1610612743,1626204,Larry Nance Jr.,16.0,5.6359067,2024
0022400370,1610612737,1610612759,1610612737,1626204,Larry Nance Jr.,21.0,7.724941,2024
0022400378,1610612737,1610612737,1610612763,1626204,Larry Nance Jr.,7.0,10.010164,2024
0022400395,1610612737,1610612737,1610612750,1626204,Larry Nance Jr.,6.0,9.924757,2024
0022400413,1610612737,1610612737,1610612741,1626204,Larry Nance Jr.,12.0,9.001997,2024
0022400427,1610612737,1610612737,1610612748,1626204,Larry Nance Jr.,10.0,9.310263,2024
0022400085,1610612756,1610612747,1610612756,1626220,Royce O'Neale,7.0,7.7546506,2024
0022400095,1610612756,1610612756,1610612742,1626220,Royce O'Neale,7.0,8.946673,2024
0022400111,1610612756,1610612756,1610612747,1626220,Royce O'Neale,12.0,8.193017,2024
0022400131,1610612756,1610612746,1610612756,1626220,Royce O'Neale,21.0,8.889402,2024
0022400149,1610612756,1610612756,1610612757,1626220,Royce O'Neale,3.0,10.300463,2024
0022400167,1610612756,1610612756,1610612755,1626220,Royce O'Neale,15.0,9.468064,2024
0022400190,1610612756,1610612742,1610612756,1626220,Royce O'Neale,18.0,9.39693,2024
0022400006,1610612756,1610612762,1610612756,1626220,Royce O'Neale,9.0,9.849847,2024
0022400227,1610612756,1610612758,1610612756,1626220,Royce O'Neale,5.0,9.969913,2024
0022400018,1610612756,1610612760,1610612756,1626220,Royce O'Neale,11.0,9.987234,2024
0022400234,1610612756,1610612750,1610612756,1626220,Royce O'Neale,7.0,9.983779,2024
0022400249,1610612756,1610612756,1610612753,1626220,Royce O'Neale,2.0,9.852173,2024
0022400257,1610612756,1610612756,1610612752,1626220,Royce O'Neale,17.0,9.162003,2024
0022400039,1610612756,1610612756,1610612747,1626220,Royce O'Neale,9.0,10.71438,2024
0022400297,1610612756,1610612756,1610612751,1626220,Royce O'Neale,8.0,9.739331,2024
0022400303,1610612756,1610612756,1610612744,1626220,Royce O'Neale,11.0,9.627327,2024
0022400057,1610612756,1610612756,1610612759,1626220,Royce O'Neale,10.0,8.565524,2024
0022400330,1610612756,1610612740,1610612756,1626220,Royce O'Neale,19.0,9.752565,2024
0022400346,1610612756,1610612748,1610612756,1626220,Royce O'Neale,23.0,10.576762,2024
0022400352,1610612756,1610612753,1610612756,1626220,Royce O'Neale,16.0,12.282213,2024
0022401214,1610612756,1610612762,1610612756,1626220,Royce O'Neale,17.0,12.370825,2024
0022401219,1610612756,1610612756,1610612757,1626220,Royce O'Neale,13.0,12.016854,2024
0022400369,1610612756,1610612756,1610612754,1626220,Royce O'Neale,9.0,11.756845,2024
0022400387,1610612756,1610612756,1610612765,1626220,Royce O'Neale,11.0,10.653609,2024
0022400402,1610612756,1610612743,1610612756,1626220,Royce O'Neale,6.0,10.92359,2024
0022400409,1610612756,1610612756,1610612743,1626220,Royce O'Neale,5.0,10.429115,2024
0022400425,1610612756,1610612756,1610612742,1626220,Royce O'Neale,14.0,10.173799,2024
0022400431,1610612756,1610612744,1610612756,1626220,Royce O'Neale,0.0,10.567182,2024
0022400547,1610612756,1610612756,1610612766,1626220,Royce O'Neale,9.0,8.317521,2024
0022400077,1610612751,1610612753,1610612751,1627732,Ben Simmons,7.0,8.70611,2024
0022400098,1610612751,1610612751,1610612749,1627732,Ben Simmons,2.0,10.909412,2024
0022400124,1610612751,1610612763,1610612751,1627732,Ben Simmons,8.0,8.09525,2024
0022400136,1610612751,1610612751,1610612741,1627732,Ben Simmons,8.0,7.266136,2024
0022400151,1610612751,1610612751,1610612765,1627732,Ben Simmons,4.0,7.8826356,2024
0022400214,1610612751,1610612740,1610612751,1627732,Ben Simmons,6.0,7.028202,2024
0022400014,1610612751,1610612752,1610612751,1627732,Ben Simmons,4.0,6.948513,2024
0022400240,1610612751,1610612752,1610612751,1627732,Ben Simmons,0.0,6.5904293,2024
0022400022,1610612751,1610612751,1610612766,1627732,Ben Simmons,10.0,5.9916706,2024
0022400027,1610612751,1610612755,1610612751,1627732,Ben Simmons,2.0,6.4297433,2024
0022400276,1610612751,1610612758,1610612751,1627732,Ben Simmons,4.0,6.2000737,2024
0022400297,1610612751,1610612756,1610612751,1627732,Ben Simmons,14.0,5.8247395,2024
0022400043,1610612751,1610612751,1610612753,1627732,Ben Simmons,4.0,6.8246465,2024
0022400305,1610612751,1610612751,1610612753,1627732,Ben Simmons,0.0,6.186882,2024
0022400320,1610612751,1610612751,1610612754,1627732,Ben Simmons,7.0,4.4514346,2024
0022400348,1610612751,1610612751,1610612749,1627732,Ben Simmons,0.0,5.230062,2024
0022401211,1610612751,1610612763,1610612751,1627732,Ben Simmons,2.0,4.5548954,2024
0022401224,1610612751,1610612751,1610612739,1627732,Ben Simmons,10.0,4.911705,2024
0022400364,1610612751,1610612761,1610612751,1627732,Ben Simmons,12.0,6.4916897,2024
0022400379,1610612751,1610612751,1610612762,1627732,Ben Simmons,15.0,7.57976,2024
0022400396,1610612751,1610612748,1610612751,1627732,Ben Simmons,4.0,9.004457,2024
0022400415,1610612751,1610612749,1610612751,1627732,Ben Simmons,8.0,7.134148,2024
0022400436,1610612751,1610612753,1610612751,1627732,Ben Simmons,6.0,7.8614893,2024
0022400459,1610612751,1610612761,1610612751,1627732,Ben Simmons,2.0,7.1301727,2024
0022400531,1610612751,1610612743,1610612751,1627732,Ben Simmons,10.0,6.29512,2024
0022400546,1610612751,1610612762,1610612751,1627732,Ben Simmons,14.0,6.955878,2024
0022400096,1610612758,1610612747,1610612758,1627734,Domantas Sabonis,29.0,19.477524,2024
0022400112,1610612758,1610612758,1610612757,1627734,Domantas Sabonis,16.0,19.827272,2024
0022400115,1610612758,1610612762,1610612758,1627734,Domantas Sabonis,28.0,19.429705,2024
0022400135,1610612758,1610612737,1610612758,1627734,Domantas Sabonis,15.0,20.183414,2024
0022400143,1610612758,1610612761,1610612758,1627734,Domantas Sabonis,17.0,19.88361,2024
0022400159,1610612758,1610612748,1610612758,1627734,Domantas Sabonis,16.0,19.330359,2024
0022400180,1610612758,1610612758,1610612761,1627734,Domantas Sabonis,17.0,18.617834,2024
0022400216,1610612758,1610612759,1610612758,1627734,Domantas Sabonis,23.0,17.081099,2024
0022400227,1610612758,1610612758,1610612756,1627734,Domantas Sabonis,11.0,18.713856,2024
0022400020,1610612758,1610612758,1610612750,1627734,Domantas Sabonis,23.0,16.842886,2024
0022400034,1610612758,1610612746,1610612758,1627734,Domantas Sabonis,24.0,18.867655,2024
0022400276,1610612758,1610612758,1610612751,1627734,Domantas Sabonis,13.0,20.185947,2024
0022400285,1610612758,1610612758,1610612760,1627734,Domantas Sabonis,21.0,18.971733,2024
0022400294,1610612758,1610612750,1610612758,1627734,Domantas Sabonis,27.0,19.352312,2024
0022400049,1610612758,1610612757,1610612758,1627734,Domantas Sabonis,21.0,19.89984,2024
0022400313,1610612758,1610612758,1610612759,1627734,Domantas Sabonis,25.0,19.55382,2024
0022400059,1610612758,1610612758,1610612745,1627734,Domantas Sabonis,27.0,19.80531,2024
0022400329,1610612758,1610612763,1610612758,1627734,Domantas Sabonis,17.0,20.75913,2024
0022400337,1610612758,1610612759,1610612758,1627734,Domantas Sabonis,22.0,19.840792,2024
0022400357,1610612758,1610612758,1610612762,1627734,Domantas Sabonis,19.0,20.026615,2024
0022401207,1610612758,1610612740,1610612758,1627734,Domantas Sabonis,32.0,19.506102,2024
0022401225,1610612758,1610612758,1610612743,1627734,Domantas Sabonis,28.0,20.632668,2024
0022400372,1610612758,1610612758,1610612747,1627734,Domantas Sabonis,18.0,21.49146,2024
0022400376,1610612758,1610612758,1610612747,1627734,Domantas Sabonis,19.0,21.18981,2024
0022400389,1610612758,1610612758,1610612754,1627734,Domantas Sabonis,17.0,21.331644,2024
0022400435,1610612758,1610612747,1610612758,1627734,Domantas Sabonis,14.0,21.029203,2024
0022400448,1610612758,1610612758,1610612742,1627734,Domantas Sabonis,17.0,19.381138,2024
0022400462,1610612758,1610612758,1610612755,1627734,Domantas Sabonis,17.0,19.586592,2024
0022400476,1610612758,1610612758,1610612763,1627734,Domantas Sabonis,17.0,19.324926,2024
0022400492,1610612758,1610612744,1610612758,1627734,Domantas Sabonis,22.0,18.998756,2024
0022400501,1610612758,1610612758,1610612748,1627734,Domantas Sabonis,21.0,18.726711,2024
0022400528,1610612758,1610612738,1610612758,1627734,Domantas Sabonis,23.0,20.007732,2024
0022400541,1610612758,1610612741,1610612758,1627734,Domantas Sabonis,22.0,19.16095,2024
0022400080,1610612765,1610612739,1610612765,1627736,Malik Beasley,13.0,13.524582,2024
0022400089,1610612765,1610612765,1610612738,1627736,Malik Beasley,17.0,13.114265,2024
0022400105,1610612765,1610612748,1610612765,1627736,Malik Beasley,3.0,12.364551,2024
0022400120,1610612765,1610612755,1610612765,1627736,Malik Beasley,11.0,10.798597,2024
0022400134,1610612765,1610612765,1610612752,1627736,Malik Beasley,8.0,10.485051,2024
0022400151,1610612765,1610612751,1610612765,1627736,Malik Beasley,18.0,10.730614,2024
0022400156,1610612765,1610612765,1610612747,1627736,Malik Beasley,7.0,11.988925,2024
0022400169,1610612765,1610612766,1610612765,1627736,Malik Beasley,5.0,12.141473,2024
0022400201,1610612765,1610612765,1610612745,1627736,Malik Beasley,15.0,11.14036,2024
0022400002,1610612765,1610612765,1610612748,1627736,Malik Beasley,21.0,11.7550125,2024
0022400223,1610612765,1610612749,1610612765,1627736,Malik Beasley,26.0,14.104712,2024
0022400011,1610612765,1610612761,1610612765,1627736,Malik Beasley,20.0,15.152489,2024
0022400237,1610612765,1610612764,1610612765,1627736,Malik Beasley,26.0,14.951847,2024
0022400244,1610612765,1610612765,1610612741,1627736,Malik Beasley,21.0,14.845896,2024
0022400260,1610612765,1610612766,1610612765,1627736,Malik Beasley,16.0,15.324678,2024
0022400265,1610612765,1610612753,1610612765,1627736,Malik Beasley,18.0,15.348527,2024
0022400278,1610612765,1610612765,1610612761,1627736,Malik Beasley,14.0,14.361511,2024
0022400293,1610612765,1610612763,1610612765,1627736,Malik Beasley,10.0,15.381512,2024
0022400045,1610612765,1610612754,1610612765,1627736,Malik Beasley,25.0,12.868707,2024
0022400301,1610612765,1610612765,1610612755,1627736,Malik Beasley,19.0,13.780781,2024
0022400052,1610612765,1610612765,1610612749,1627736,Malik Beasley,4.0,13.744473,2024
0022400319,1610612765,1610612738,1610612765,1627736,Malik Beasley,23.0,12.574042,2024
0022400343,1610612765,1610612752,1610612765,1627736,Malik Beasley,23.0,14.013097,2024
0022401205,1610612765,1610612738,1610612765,1627736,Malik Beasley,5.0,14.59674,2024
0022401221,1610612765,1610612765,1610612748,1627736,Malik Beasley,28.0,13.505476,2024
0022400360,1610612765,1610612765,1610612762,1627736,Malik Beasley,26.0,16.356083,2024
0022400387,1610612765,1610612756,1610612765,1627736,Malik Beasley,18.0,18.066683,2024
0022400404,1610612765,1610612747,1610612765,1627736,Malik Beasley,21.0,16.97676,2024
0022400418,1610612765,1610612758,1610612765,1627736,Malik Beasley,22.0,16.143953,2024
0022400432,1610612765,1610612743,1610612765,1627736,Malik Beasley,14.0,16.241888,2024
0022400455,1610612765,1610612765,1610612753,1627736,Malik Beasley,2.0,14.958513,2024
0022400469,1610612765,1610612765,1610612766,1627736,Malik Beasley,12.0,14.098575,2024
0022400479,1610612765,1610612765,1610612750,1627736,Malik Beasley,23.0,15.101551,2024
0022400493,1610612765,1610612765,1610612757,1627736,Malik Beasley,5.0,16.206879,2024
0022400513,1610612765,1610612751,1610612765,1627736,Malik Beasley,23.0,15.073387,2024
0022400518,1610612765,1610612765,1610612744,1627736,Malik Beasley,21.0,16.186472,2024
0022400534,1610612765,1610612765,1610612761,1627736,Malik Beasley,18.0,17.763456,2024
0022400087,1610612746,1610612743,1610612746,1627739,Kris Dunn,11.0,5.6102934,2024
0022400101,1610612746,1610612744,1610612746,1627739,Kris Dunn,6.0,6.686342,2024
0022400127,1610612746,1610612746,1610612757,1627739,Kris Dunn,6.0,7.664865,2024
0022400131,1610612746,1610612746,1610612756,1627739,Kris Dunn,6.0,6.3600855,2024
0022400150,1610612746,1610612746,1610612760,1627739,Kris Dunn,11.0,6.2094407,2024
0022400168,1610612746,1610612746,1610612759,1627739,Kris Dunn,11.0,6.8748355,2024
0022400179,1610612746,1610612746,1610612755,1627739,Kris Dunn,4.0,7.7780075,2024
0022400200,1610612746,1610612746,1610612761,1627739,Kris Dunn,7.0,6.653053,2024
0022400215,1610612746,1610612760,1610612746,1627739,Kris Dunn,9.0,6.6204495,2024
0022400222,1610612746,1610612745,1610612746,1627739,Kris Dunn,11.0,7.402492,2024
0022400016,1610612746,1610612745,1610612746,1627739,Kris Dunn,13.0,8.223552,2024
0022400243,1610612746,1610612746,1610612762,1627739,Kris Dunn,11.0,8.783287,2024
0022400251,1610612746,1610612746,1610612744,1627739,Kris Dunn,7.0,8.535297,2024
0022400259,1610612746,1610612746,1610612753,1627739,Kris Dunn,7.0,8.052713,2024
0022400034,1610612746,1610612746,1610612758,1627739,Kris Dunn,5.0,8.541598,2024
0022400274,1610612746,1610612755,1610612746,1627739,Kris Dunn,9.0,8.719505,2024
0022400281,1610612746,1610612738,1610612746,1627739,Kris Dunn,2.0,7.6712837,2024
0022400291,1610612746,1610612764,1610612746,1627739,Kris Dunn,0.0,7.4284453,2024
0022400044,1610612746,1610612750,1610612746,1627739,Kris Dunn,2.0,6.2863545,2024
0022400314,1610612746,1610612746,1610612743,1627739,Kris Dunn,4.0,6.5622067,2024
0022400060,1610612746,1610612746,1610612757,1627739,Kris Dunn,7.0,6.5685873,2024
0022400324,1610612746,1610612746,1610612750,1627739,Kris Dunn,2.0,6.074751,2024
0022400356,1610612746,1610612746,1610612745,1627739,Kris Dunn,9.0,6.5795465,2024
0022401213,1610612746,1610612743,1610612746,1627739,Kris Dunn,7.0,7.209872,2024
0022401226,1610612746,1610612746,1610612762,1627739,Kris Dunn,12.0,6.683394,2024
0022400368,1610612746,1610612742,1610612746,1627739,Kris Dunn,3.0,7.2378817,2024
0022400385,1610612746,1610612742,1610612746,1627739,Kris Dunn,9.0,6.592936,2024
0022400399,1610612746,1610612763,1610612746,1627739,Kris Dunn,7.0,7.208105,2024
0022400426,1610612746,1610612746,1610612744,1627739,Kris Dunn,13.0,7.6001244,2024
0022400444,1610612746,1610612740,1610612746,1627739,Kris Dunn,7.0,8.578271,2024
0022400451,1610612746,1610612759,1610612746,1627739,Kris Dunn,7.0,8.222091,2024
0022400466,1610612746,1610612760,1610612746,1627739,Kris Dunn,8.0,7.5398707,2024
0022400486,1610612746,1610612746,1610612737,1627739,Kris Dunn,2.0,7.541236,2024
0022400500,1610612746,1610612750,1610612746,1627739,Kris Dunn,2.0,6.01445,2024
0022400515,1610612746,1610612743,1610612746,1627739,Kris Dunn,0.0,6.015944,2024
0022400084,1610612744,1610612762,1610612744,1627741,Buddy Hield,27.0,12.119775,2024
0022400101,1610612744,1610612744,1610612746,1627741,Buddy Hield,8.0,13.775496,2024
0022400116,1610612744,1610612744,1610612740,1627741,Buddy Hield,28.0,15.571188,2024
0022400126,1610612744,1610612744,1610612740,1627741,Buddy Hield,21.0,17.35489,2024
0022400144,1610612744,1610612745,1610612744,1627741,Buddy Hield,27.0,18.652393,2024
0022400155,1610612744,1610612764,1610612744,1627741,Buddy Hield,20.0,19.876596,2024
0022400172,1610612744,1610612738,1610612744,1627741,Buddy Hield,16.0,19.277834,2024
0022400188,1610612744,1610612739,1610612744,1627741,Buddy Hield,3.0,17.72774,2024
0022400207,1610612744,1610612760,1610612744,1627741,Buddy Hield,8.0,15.681332,2024
0022400007,1610612744,1610612744,1610612742,1627741,Buddy Hield,14.0,13.995495,2024
0022400019,1610612744,1610612744,1610612763,1627741,Buddy Hield,18.0,14.086557,2024
0022400251,1610612744,1610612746,1610612744,1627741,Buddy Hield,8.0,15.045495,2024
0022400258,1610612744,1610612744,1610612737,1627741,Buddy Hield,11.0,13.713311,2024
0022400032,1610612744,1610612740,1610612744,1627741,Buddy Hield,12.0,13.531937,2024
0022400269,1610612744,1610612759,1610612744,1627741,Buddy Hield,11.0,13.43628,2024
0022400284,1610612744,1610612744,1610612751,1627741,Buddy Hield,9.0,12.908922,2024
0022400299,1610612744,1610612744,1610612760,1627741,Buddy Hield,17.0,12.449787,2024
0022400303,1610612744,1610612756,1610612744,1627741,Buddy Hield,11.0,12.453494,2024
0022400058,1610612744,1610612743,1610612744,1627741,Buddy Hield,6.0,11.836958,2024
0022400332,1610612744,1610612744,1610612745,1627741,Buddy Hield,5.0,11.90509,2024
0022400338,1610612744,1610612744,1610612750,1627741,Buddy Hield,4.0,11.885424,2024
0022400355,1610612744,1610612744,1610612750,1627741,Buddy Hield,27.0,10.646463,2024
0022401204,1610612744,1610612745,1610612744,1627741,Buddy Hield,15.0,13.127478,2024
0022401228,1610612744,1610612744,1610612742,1627741,Buddy Hield,9.0,13.527274,2024
0022400366,1610612744,1610612763,1610612744,1627741,Buddy Hield,9.0,13.636082,2024
0022400383,1610612744,1610612750,1610612744,1627741,Buddy Hield,11.0,12.119009,2024
0022400403,1610612744,1610612744,1610612754,1627741,Buddy Hield,13.0,11.251111,2024
0022400408,1610612744,1610612744,1610612747,1627741,Buddy Hield,5.0,11.708128,2024
0022400426,1610612744,1610612746,1610612744,1627741,Buddy Hield,5.0,10.84505,2024
0022400431,1610612744,1610612744,1610612756,1627741,Buddy Hield,0.0,10.648268,2024
0022400446,1610612744,1610612744,1610612739,1627741,Buddy Hield,2.0,9.286846,2024
0022400467,1610612744,1610612744,1610612755,1627741,Buddy Hield,3.0,9.290584,2024
0022400485,1610612744,1610612744,1610612763,1627741,Buddy Hield,14.0,8.378211,2024
0022400492,1610612744,1610612744,1610612758,1627741,Buddy Hield,7.0,8.721327,2024
0022400508,1610612744,1610612744,1610612748,1627741,Buddy Hield,11.0,8.8231325,2024
0022400518,1610612744,1610612765,1610612744,1627741,Buddy Hield,19.0,9.7927,2024
0022400525,1610612744,1610612754,1610612744,1627741,Buddy Hield,17.0,10.8239565,2024
0022400086,1610612740,1610612757,1610612740,1627742,Brandon Ingram,21.0,21.903957,2024
0022400099,1610612740,1610612757,1610612740,1627742,Brandon Ingram,14.0,21.531199,2024
0022400116,1610612740,1610612744,1610612740,1627742,Brandon Ingram,30.0,21.246035,2024
0022400126,1610612740,1610612744,1610612740,1627742,Brandon Ingram,14.0,21.51062,2024
0022400138,1610612740,1610612740,1610612754,1627742,Brandon Ingram,26.0,20.243698,2024
0022400152,1610612740,1610612740,1610612737,1627742,Brandon Ingram,32.0,22.399343,2024
0022400164,1610612740,1610612740,1610612757,1627742,Brandon Ingram,27.0,23.73183,2024
0022400186,1610612740,1610612753,1610612740,1627742,Brandon Ingram,11.0,25.502075,2024
0022400214,1610612740,1610612740,1610612751,1627742,Brandon Ingram,24.0,23.734169,2024
0022400221,1610612740,1610612760,1610612740,1627742,Brandon Ingram,18.0,24.650862,2024
0022400017,1610612740,1610612740,1610612743,1627742,Brandon Ingram,29.0,23.310295,2024
0022400231,1610612740,1610612740,1610612747,1627742,Brandon Ingram,32.0,24.334263,2024
0022400024,1610612740,1610612742,1610612740,1627742,Brandon Ingram,17.0,25.550533,2024
0022400032,1610612740,1610612740,1610612744,1627742,Brandon Ingram,18.0,24.686766,2024
0022400330,1610612740,1610612740,1610612756,1627742,Brandon Ingram,29.0,23.776186,2024
0022400342,1610612740,1610612740,1610612760,1627742,Brandon Ingram,5.0,24.008,2024
0022400080,1610612739,1610612739,1610612765,1627747,Caris LeVert,9.0,10.532907,2024
0022400090,1610612739,1610612764,1610612739,1627747,Caris LeVert,10.0,9.347915,2024
0022400106,1610612739,1610612752,1610612739,1627747,Caris LeVert,5.0,8.227823,2024
0022400118,1610612739,1610612739,1610612747,1627747,Caris LeVert,16.0,8.577033,2024
0022400133,1610612739,1610612739,1610612753,1627747,Caris LeVert,13.0,8.859322,2024
0022400188,1610612739,1610612739,1610612744,1627747,Caris LeVert,8.0,10.735685,2024
0022400212,1610612739,1610612741,1610612739,1627747,Caris LeVert,12.0,10.265518,2024
0022400220,1610612739,1610612755,1610612739,1627747,Caris LeVert,7.0,10.760739,2024
0022400013,1610612739,1610612739,1610612741,1627747,Caris LeVert,22.0,10.716707,2024
0022400236,1610612739,1610612739,1610612766,1627747,Caris LeVert,4.0,12.025664,2024
0022400041,1610612739,1610612737,1610612739,1627747,Caris LeVert,8.0,11.5864725,2024
0022400307,1610612739,1610612739,1610612738,1627747,Caris LeVert,13.0,10.379469,2024
0022400051,1610612739,1610612739,1610612764,1627747,Caris LeVert,10.0,11.606835,2024
0022400325,1610612739,1610612739,1610612743,1627747,Caris LeVert,21.0,11.75455,2024
0022400340,1610612739,1610612766,1610612739,1627747,Caris LeVert,7.0,12.560374,2024
0022400351,1610612739,1610612748,1610612739,1627747,Caris LeVert,13.0,11.222038,2024
0022401208,1610612739,1610612739,1610612764,1627747,Caris LeVert,14.0,11.314526,2024
0022401224,1610612739,1610612751,1610612739,1627747,Caris LeVert,19.0,12.203631,2024
0022400374,1610612739,1610612739,1610612749,1627747,Caris LeVert,7.0,11.597781,2024
0022400380,1610612739,1610612739,1610612755,1627747,Caris LeVert,12.0,11.328533,2024
0022400392,1610612739,1610612739,1610612762,1627747,Caris LeVert,11.0,11.344417,2024
