PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
202710,Jimmy Butler,28.0,28.268324,2022
202710,Jimmy Butler,33.0,21.725132,2022
202710,Jimmy Butler,33.0,33.077206,2022
202710,Jimmy Butler,38.0,23.571377,2022
202710,Jimmy Butler,38.0,37.800655,2022
202710,Jimmy Butler,24.0,24.692247,2022
202710,Jimmy Butler,24.0,24.087652,2022
202710,Jimmy Butler,23.0,25.68282,2022
202710,Jimmy Butler,23.0,23.805979,2022
202710,Jimmy Butler,24.0,24.549702,2022
202710,Jimmy Butler,24.0,23.600348,2022
202710,Jimmy Butler,26.0,24.423399,2022
202710,Jimmy Butler,26.0,25.934473,2022
202710,Jimmy Butler,35.0,24.858873,2022
202710,Jimmy Butler,35.0,36.46081,2022
202710,Jimmy Butler,18.0,28.032467,2022
202710,Jimmy Butler,18.0,17.151665,2022
202710,Jimmy Butler,12.0,25.01771,2022
202710,Jimmy Butler,12.0,12.476276,2022
202710,Jimmy Butler,35.0,20.766169,2022
202710,Jimmy Butler,35.0,35.030823,2022
202710,Jimmy Butler,27.0,23.456718,2022
202710,Jimmy Butler,27.0,27.615093,2022
202710,Jimmy Butler,24.0,23.565804,2022
202710,Jimmy Butler,24.0,23.702703,2022
202711,Bojan Bogdanović,22.0,19.792925,2022
202711,Bojan Bogdanović,22.0,22.135763,2022
202711,Bojan Bogdanović,21.0,20.378012,2022
202711,Bojan Bogdanović,21.0,21.142677,2022
202711,Bojan Bogdanović,23.0,17.730013,2022
202711,Bojan Bogdanović,23.0,22.435297,2022
202711,Bojan Bogdanović,14.0,19.440863,2022
202711,Bojan Bogdanović,14.0,13.3992405,2022
202711,Bojan Bogdanović,6.0,15.28427,2022
202711,Bojan Bogdanović,6.0,7.523206,2022
202711,Bojan Bogdanović,12.0,15.538521,2022
202711,Bojan Bogdanović,12.0,11.886857,2022
202711,Bojan Bogdanović,17.0,15.952461,2022
202711,Bojan Bogdanović,17.0,16.704308,2022
202711,Bojan Bogdanović,25.0,15.784856,2022
202711,Bojan Bogdanović,25.0,24.36902,2022
202711,Bojan Bogdanović,28.0,17.218124,2022
202711,Bojan Bogdanović,28.0,27.61076,2022
202711,Bojan Bogdanović,18.0,18.90582,2022
202711,Bojan Bogdanović,18.0,18.322983,2022
202711,Bojan Bogdanović,26.0,18.325827,2022
202711,Bojan Bogdanović,26.0,25.912754,2022
202711,Bojan Bogdanović,20.0,18.396368,2022
202711,Bojan Bogdanović,20.0,19.189817,2022
202711,Bojan Bogdanović,21.0,21.154396,2022
202711,Bojan Bogdanović,21.0,20.609726,2022
202711,Bojan Bogdanović,22.0,20.608624,2022
202711,Bojan Bogdanović,22.0,21.276787,2022
202711,Bojan Bogdanović,23.0,21.802147,2022
202711,Bojan Bogdanović,23.0,22.619331,2022
202711,Bojan Bogdanović,19.0,20.84766,2022
202711,Bojan Bogdanović,19.0,18.148634,2022
202711,Bojan Bogdanović,13.0,20.764048,2022
202711,Bojan Bogdanović,13.0,14.688692,2022
202711,Bojan Bogdanović,30.0,17.142971,2022
202711,Bojan Bogdanović,30.0,30.237629,2022
202711,Bojan Bogdanović,18.0,27.970577,2022
202711,Bojan Bogdanović,18.0,18.196314,2022
202711,Bojan Bogdanović,31.0,19.593184,2022
202711,Bojan Bogdanović,31.0,31.78763,2022
202711,Bojan Bogdanović,5.0,17.746267,2022
202711,Bojan Bogdanović,5.0,5.350038,2022
202711,Bojan Bogdanović,19.0,16.74037,2022
202711,Bojan Bogdanović,19.0,19.093643,2022
202711,Bojan Bogdanović,38.0,18.03747,2022
202711,Bojan Bogdanović,38.0,38.132908,2022
202711,Bojan Bogdanović,24.0,18.51655,2022
202711,Bojan Bogdanović,24.0,23.792837,2022
202711,Bojan Bogdanović,22.0,21.15681,2022
202711,Bojan Bogdanović,22.0,22.00536,2022
202711,Bojan Bogdanović,26.0,21.136507,2022
202711,Bojan Bogdanović,26.0,25.765419,2022
202711,Bojan Bogdanović,15.0,20.853798,2022
202711,Bojan Bogdanović,15.0,14.223029,2022
202711,Bojan Bogdanović,10.0,20.724543,2022
202711,Bojan Bogdanović,10.0,10.197867,2022
202711,Bojan Bogdanović,23.0,18.876774,2022
202711,Bojan Bogdanović,23.0,22.605873,2022
202711,Bojan Bogdanović,23.0,21.86858,2022
202711,Bojan Bogdanović,23.0,22.510178,2022
202711,Bojan Bogdanović,14.0,21.062468,2022
202711,Bojan Bogdanović,14.0,13.358569,2022
202711,Bojan Bogdanović,20.0,19.83143,2022
202711,Bojan Bogdanović,20.0,20.219902,2022
202711,Bojan Bogdanović,28.0,21.043392,2022
202711,Bojan Bogdanović,28.0,27.499172,2022
202711,Bojan Bogdanović,21.0,19.18298,2022
202711,Bojan Bogdanović,21.0,20.548546,2022
202711,Bojan Bogdanović,29.0,20.640038,2022
202711,Bojan Bogdanović,29.0,28.50313,2022
202711,Bojan Bogdanović,21.0,19.466747,2022
202711,Bojan Bogdanović,21.0,20.786787,2022
202711,Bojan Bogdanović,20.0,20.840284,2022
202711,Bojan Bogdanović,20.0,19.798048,2022
202711,Bojan Bogdanović,27.0,19.78991,2022
202711,Bojan Bogdanović,27.0,26.885815,2022
202711,Bojan Bogdanović,22.0,19.94667,2022
202711,Bojan Bogdanović,22.0,21.794456,2022
202711,Bojan Bogdanović,25.0,21.675947,2022
202711,Bojan Bogdanović,25.0,24.602987,2022
202711,Bojan Bogdanović,33.0,21.47565,2022
202711,Bojan Bogdanović,33.0,33.00321,2022
202711,Bojan Bogdanović,11.0,20.453995,2022
202711,Bojan Bogdanović,11.0,10.395056,2022
202711,Bojan Bogdanović,18.0,20.913523,2022
202711,Bojan Bogdanović,18.0,18.565393,2022
202711,Bojan Bogdanović,29.0,21.506844,2022
202711,Bojan Bogdanović,29.0,28.794281,2022
202711,Bojan Bogdanović,21.0,20.543085,2022
202711,Bojan Bogdanović,21.0,21.135292,2022
202711,Bojan Bogdanović,23.0,19.868086,2022
202711,Bojan Bogdanović,23.0,23.137045,2022
202711,Bojan Bogdanović,21.0,20.474237,2022
202711,Bojan Bogdanović,21.0,21.067606,2022
202711,Bojan Bogdanović,15.0,19.553436,2022
202711,Bojan Bogdanović,15.0,14.401205,2022
202711,Bojan Bogdanović,32.0,17.690172,2022
202711,Bojan Bogdanović,32.0,32.358624,2022
202711,Bojan Bogdanović,33.0,22.25334,2022
202711,Bojan Bogdanović,33.0,32.817623,2022
202711,Bojan Bogdanović,28.0,21.829702,2022
202711,Bojan Bogdanović,28.0,27.568768,2022
202711,Bojan Bogdanović,7.0,23.652752,2022
202711,Bojan Bogdanović,7.0,6.70628,2022
202711,Bojan Bogdanović,11.0,17.806969,2022
202711,Bojan Bogdanović,11.0,11.543267,2022
202711,Bojan Bogdanović,34.0,19.89827,2022
202711,Bojan Bogdanović,34.0,34.801777,2022
202722,Davis Bertans,6.0,7.585279,2022
202722,Davis Bertans,6.0,6.2839746,2022
202722,Davis Bertans,11.0,7.3438725,2022
202722,Davis Bertans,11.0,11.3502445,2022
202722,Davis Bertans,2.0,8.269894,2022
202722,Davis Bertans,2.0,1.6822491,2022
202722,Davis Bertans,3.0,7.3322268,2022
202722,Davis Bertans,3.0,3.3172262,2022
202722,Davis Bertans,11.0,6.90351,2022
202722,Davis Bertans,11.0,11.724378,2022
202722,Davis Bertans,19.0,6.9217806,2022
202722,Davis Bertans,19.0,18.255882,2022
203076,Anthony Davis,20.0,23.200077,2022
203076,Anthony Davis,20.0,19.657377,2022
203076,Anthony Davis,22.0,20.74579,2022
203076,Anthony Davis,22.0,21.920904,2022
203076,Anthony Davis,19.0,21.586369,2022
203076,Anthony Davis,19.0,18.61803,2022
203076,Anthony Davis,29.0,20.709955,2022
203076,Anthony Davis,29.0,29.182505,2022
203076,Anthony Davis,21.0,20.288887,2022
203076,Anthony Davis,21.0,20.744501,2022
203076,Anthony Davis,24.0,22.928185,2022
203076,Anthony Davis,24.0,23.396948,2022
203076,Anthony Davis,37.0,22.707846,2022
203076,Anthony Davis,37.0,36.61586,2022
203076,Anthony Davis,38.0,23.257069,2022
203076,Anthony Davis,38.0,37.037724,2022
203076,Anthony Davis,30.0,26.981972,2022
203076,Anthony Davis,30.0,29.728249,2022
203076,Anthony Davis,37.0,27.129593,2022
203076,Anthony Davis,37.0,36.585667,2022
203076,Anthony Davis,25.0,29.407661,2022
203076,Anthony Davis,25.0,25.117954,2022
203076,Anthony Davis,25.0,28.24279,2022
203076,Anthony Davis,25.0,24.776121,2022
203076,Anthony Davis,27.0,29.896204,2022
203076,Anthony Davis,27.0,26.014061,2022
203076,Anthony Davis,44.0,28.272058,2022
203076,Anthony Davis,44.0,44.8919,2022
203076,Anthony Davis,55.0,38.225063,2022
203076,Anthony Davis,55.0,51.436665,2022
203076,Anthony Davis,31.0,31.138382,2022
203076,Anthony Davis,31.0,32.339447,2022
203076,Anthony Davis,34.0,30.403412,2022
203076,Anthony Davis,34.0,34.275135,2022
203076,Anthony Davis,37.0,28.981321,2022
203076,Anthony Davis,37.0,38.13073,2022
203076,Anthony Davis,10.0,31.713228,2022
203076,Anthony Davis,10.0,10.166756,2022
203076,Anthony Davis,21.0,17.48381,2022
203076,Anthony Davis,21.0,22.095545,2022
203076,Anthony Davis,16.0,27.393284,2022
203076,Anthony Davis,16.0,15.84131,2022
203076,Anthony Davis,27.0,24.594397,2022
203076,Anthony Davis,27.0,27.744509,2022
203076,Anthony Davis,31.0,24.222603,2022
203076,Anthony Davis,31.0,30.283524,2022
203076,Anthony Davis,34.0,23.647339,2022
203076,Anthony Davis,34.0,33.631927,2022
203076,Anthony Davis,13.0,25.304026,2022
203076,Anthony Davis,13.0,12.768483,2022
203076,Anthony Davis,23.0,19.174673,2022
203076,Anthony Davis,23.0,23.09993,2022
203076,Anthony Davis,13.0,25.004412,2022
203076,Anthony Davis,13.0,13.171247,2022
203076,Anthony Davis,19.0,24.065733,2022
203076,Anthony Davis,19.0,19.079725,2022
203076,Anthony Davis,28.0,26.208303,2022
203076,Anthony Davis,28.0,27.362043,2022
203076,Anthony Davis,12.0,22.899168,2022
203076,Anthony Davis,12.0,11.407339,2022
203076,Anthony Davis,30.0,20.881346,2022
203076,Anthony Davis,30.0,30.310436,2022
203076,Anthony Davis,28.0,22.30413,2022
203076,Anthony Davis,28.0,27.700174,2022
203076,Anthony Davis,38.0,23.424929,2022
203076,Anthony Davis,38.0,39.1029,2022
203076,Anthony Davis,39.0,26.359545,2022
203076,Anthony Davis,39.0,38.974323,2022
203076,Anthony Davis,30.0,27.474068,2022
203076,Anthony Davis,30.0,29.863352,2022
203076,Anthony Davis,8.0,28.452806,2022
203076,Anthony Davis,8.0,8.192202,2022
203076,Anthony Davis,17.0,20.819036,2022
203076,Anthony Davis,17.0,18.235102,2022
203076,Anthony Davis,35.0,25.693815,2022
203076,Anthony Davis,35.0,35.096737,2022
203076,Anthony Davis,26.0,25.417513,2022
203076,Anthony Davis,26.0,26.48776,2022
203076,Anthony Davis,15.0,25.98975,2022
203076,Anthony Davis,15.0,15.047,2022
203076,Anthony Davis,27.0,23.609695,2022
203076,Anthony Davis,27.0,27.170977,2022
203076,Anthony Davis,37.0,24.431988,2022
203076,Anthony Davis,37.0,36.923786,2022
203076,Anthony Davis,15.0,23.494633,2022
203076,Anthony Davis,15.0,13.486263,2022
203076,Anthony Davis,38.0,23.98596,2022
203076,Anthony Davis,38.0,37.716187,2022
203076,Anthony Davis,38.0,24.671347,2022
203076,Anthony Davis,38.0,36.871525,2022
203076,Anthony Davis,40.0,24.280674,2022
203076,Anthony Davis,40.0,40.193768,2022
203076,Anthony Davis,21.0,27.868935,2022
203076,Anthony Davis,21.0,20.332575,2022
203076,Anthony Davis,17.0,25.350395,2022
203076,Anthony Davis,17.0,18.519749,2022
203076,Anthony Davis,14.0,23.960938,2022
203076,Anthony Davis,14.0,13.64205,2022
203076,Anthony Davis,16.0,25.171362,2022
203076,Anthony Davis,16.0,15.465982,2022
203078,Bradley Beal,12.0,19.387493,2022
203078,Bradley Beal,12.0,11.675233,2022
203078,Bradley Beal,20.0,20.069479,2022
203078,Bradley Beal,20.0,20.187181,2022
203078,Bradley Beal,29.0,21.520603,2022
203078,Bradley Beal,29.0,28.784922,2022
203078,Bradley Beal,20.0,20.436626,2022
203078,Bradley Beal,20.0,20.035643,2022
203078,Bradley Beal,25.0,21.970325,2022
203078,Bradley Beal,25.0,25.264309,2022
203078,Bradley Beal,27.0,22.03234,2022
203078,Bradley Beal,27.0,27.197351,2022
203078,Bradley Beal,26.0,21.812847,2022
203078,Bradley Beal,26.0,26.079699,2022
203078,Bradley Beal,28.0,21.781826,2022
203078,Bradley Beal,28.0,27.50602,2022
203078,Bradley Beal,30.0,22.041172,2022
203078,Bradley Beal,30.0,29.868975,2022
203078,Bradley Beal,22.0,27.83394,2022
203078,Bradley Beal,22.0,21.951859,2022
203078,Bradley Beal,25.0,22.662169,2022
203078,Bradley Beal,25.0,25.157991,2022
203078,Bradley Beal,33.0,25.132784,2022
203078,Bradley Beal,33.0,32.70687,2022
203078,Bradley Beal,29.0,30.951145,2022
203078,Bradley Beal,29.0,29.218985,2022
203078,Bradley Beal,27.0,24.682158,2022
203078,Bradley Beal,27.0,26.614985,2022
203078,Bradley Beal,30.0,26.446074,2022
203078,Bradley Beal,30.0,30.115248,2022
203078,Bradley Beal,24.0,25.905767,2022
203078,Bradley Beal,24.0,23.734295,2022
203078,Bradley Beal,19.0,24.535908,2022
203078,Bradley Beal,19.0,18.745935,2022
203078,Bradley Beal,18.0,22.884617,2022
203078,Bradley Beal,18.0,18.558683,2022
203078,Bradley Beal,17.0,21.959427,2022
203078,Bradley Beal,17.0,16.876963,2022
203078,Bradley Beal,22.0,19.313072,2022
203078,Bradley Beal,22.0,21.397314,2022
203078,Bradley Beal,17.0,20.687237,2022
203078,Bradley Beal,17.0,16.8841,2022
203078,Bradley Beal,16.0,19.279331,2022
203078,Bradley Beal,16.0,15.970497,2022
203078,Bradley Beal,21.0,19.8395,2022
203078,Bradley Beal,21.0,20.837023,2022
203078,Bradley Beal,34.0,19.2101,2022
203078,Bradley Beal,34.0,34.85979,2022
203078,Bradley Beal,17.0,20.350977,2022
203078,Bradley Beal,17.0,16.875826,2022
203078,Bradley Beal,32.0,22.117956,2022
203078,Bradley Beal,32.0,32.23913,2022
203078,Bradley Beal,33.0,21.913017,2022
203078,Bradley Beal,33.0,32.57933,2022
203078,Bradley Beal,19.0,23.225485,2022
203078,Bradley Beal,19.0,18.621233,2022
203078,Bradley Beal,35.0,21.520231,2022
203078,Bradley Beal,35.0,35.337257,2022
203078,Bradley Beal,16.0,24.1218,2022
203078,Bradley Beal,16.0,15.061667,2022
203078,Bradley Beal,18.0,24.568777,2022
203078,Bradley Beal,18.0,18.83238,2022
203078,Bradley Beal,37.0,25.345865,2022
203078,Bradley Beal,37.0,36.7787,2022
203078,Bradley Beal,15.0,27.190865,2022
203078,Bradley Beal,15.0,14.682305,2022
203078,Bradley Beal,21.0,24.154104,2022
203078,Bradley Beal,21.0,22.154766,2022
203078,Bradley Beal,33.0,26.050892,2022
203078,Bradley Beal,33.0,33.558487,2022
203078,Bradley Beal,32.0,24.460339,2022
203078,Bradley Beal,32.0,31.585375,2022
203078,Bradley Beal,24.0,24.242868,2022
203078,Bradley Beal,24.0,24.300173,2022
203078,Bradley Beal,27.0,25.802801,2022
203078,Bradley Beal,27.0,27.006056,2022
203078,Bradley Beal,13.0,26.690195,2022
203078,Bradley Beal,13.0,12.642171,2022
203078,Bradley Beal,36.0,21.215073,2022
203078,Bradley Beal,36.0,35.268383,2022
203078,Bradley Beal,22.0,25.363632,2022
203078,Bradley Beal,22.0,21.110065,2022
203078,Bradley Beal,20.0,25.975965,2022
203078,Bradley Beal,20.0,19.936298,2022
203078,Bradley Beal,16.0,23.131144,2022
203078,Bradley Beal,16.0,16.324678,2022
203081,Damian Lillard,19.0,26.033957,2022
203081,Damian Lillard,19.0,19.549152,2022
203081,Damian Lillard,26.0,25.708504,2022
203081,Damian Lillard,26.0,27.188171,2022
203081,Damian Lillard,29.0,26.025429,2022
203081,Damian Lillard,29.0,28.31727,2022
203081,Damian Lillard,22.0,27.099012,2022
203081,Damian Lillard,22.0,21.8369,2022
203081,Damian Lillard,25.0,26.243994,2022
203081,Damian Lillard,25.0,25.58577,2022
203081,Damian Lillard,13.0,26.212906,2022
203081,Damian Lillard,13.0,12.748695,2022
203081,Damian Lillard,21.0,18.736876,2022
203081,Damian Lillard,21.0,21.218819,2022
203081,Damian Lillard,40.0,25.575937,2022
203081,Damian Lillard,40.0,40.819065,2022
203081,Damian Lillard,36.0,24.730669,2022
203081,Damian Lillard,36.0,36.396404,2022
203081,Damian Lillard,38.0,28.324509,2022
203081,Damian Lillard,38.0,38.038563,2022
203081,Damian Lillard,37.0,27.754316,2022
203081,Damian Lillard,37.0,36.138603,2022
203081,Damian Lillard,24.0,31.000793,2022
203081,Damian Lillard,24.0,22.524206,2022
203081,Damian Lillard,25.0,24.922382,2022
203081,Damian Lillard,25.0,26.377424,2022
203081,Damian Lillard,28.0,28.178837,2022
203081,Damian Lillard,28.0,27.872444,2022
203081,Damian Lillard,16.0,27.494047,2022
203081,Damian Lillard,16.0,15.264598,2022
203081,Damian Lillard,34.0,22.686695,2022
203081,Damian Lillard,34.0,33.51279,2022
203081,Damian Lillard,17.0,27.91446,2022
203081,Damian Lillard,17.0,16.438927,2022
203081,Damian Lillard,34.0,26.996262,2022
203081,Damian Lillard,34.0,34.207268,2022
203081,Damian Lillard,19.0,27.160389,2022
203081,Damian Lillard,19.0,18.715248,2022
203081,Damian Lillard,27.0,24.908312,2022
203081,Damian Lillard,27.0,28.116434,2022
203081,Damian Lillard,19.0,25.374311,2022
203081,Damian Lillard,19.0,18.610258,2022
203081,Damian Lillard,34.0,25.134832,2022
203081,Damian Lillard,34.0,34.27719,2022
203081,Damian Lillard,30.0,26.62348,2022
203081,Damian Lillard,30.0,29.763447,2022
203081,Damian Lillard,50.0,26.591127,2022
203081,Damian Lillard,50.0,52.003784,2022
203081,Damian Lillard,36.0,27.432463,2022
203081,Damian Lillard,36.0,36.11781,2022
203081,Damian Lillard,40.0,28.899172,2022
203081,Damian Lillard,40.0,40.47522,2022
203081,Damian Lillard,44.0,28.211594,2022
203081,Damian Lillard,44.0,43.488174,2022
203081,Damian Lillard,25.0,34.027836,2022
203081,Damian Lillard,25.0,23.76745,2022
203081,Damian Lillard,24.0,29.736546,2022
203081,Damian Lillard,24.0,24.961782,2022
203081,Damian Lillard,37.0,26.638096,2022
203081,Damian Lillard,37.0,38.199017,2022
203081,Damian Lillard,60.0,37.74071,2022
203081,Damian Lillard,60.0,57.08216,2022
203081,Damian Lillard,30.0,29.903702,2022
203081,Damian Lillard,30.0,31.531073,2022
203081,Damian Lillard,42.0,30.582037,2022
203081,Damian Lillard,42.0,44.196,2022
203081,Damian Lillard,42.0,28.437765,2022
203081,Damian Lillard,42.0,41.11835,2022
203081,Damian Lillard,29.0,31.423584,2022
203081,Damian Lillard,29.0,28.854877,2022
203081,Damian Lillard,40.0,29.042162,2022
203081,Damian Lillard,40.0,40.637955,2022
203081,Damian Lillard,28.0,28.94398,2022
203081,Damian Lillard,28.0,27.24529,2022
203081,Damian Lillard,33.0,30.598793,2022
203081,Damian Lillard,33.0,33.163937,2022
203081,Damian Lillard,38.0,30.65277,2022
203081,Damian Lillard,38.0,37.940723,2022
203081,Damian Lillard,40.0,29.10039,2022
203081,Damian Lillard,40.0,39.411106,2022
203081,Damian Lillard,39.0,28.90134,2022
203081,Damian Lillard,39.0,37.453075,2022
203081,Damian Lillard,71.0,34.29669,2022
203081,Damian Lillard,71.0,64.073685,2022
203081,Damian Lillard,25.0,46.66273,2022
203081,Damian Lillard,25.0,23.75823,2022
203081,Damian Lillard,41.0,32.257595,2022
203081,Damian Lillard,41.0,42.890797,2022
203081,Damian Lillard,33.0,29.662577,2022
203081,Damian Lillard,33.0,32.69365,2022
203081,Damian Lillard,41.0,31.290348,2022
203081,Damian Lillard,41.0,41.76298,2022
203081,Damian Lillard,31.0,30.339321,2022
203081,Damian Lillard,31.0,31.280092,2022
203081,Damian Lillard,27.0,32.30316,2022
203081,Damian Lillard,27.0,27.30921,2022
203081,Damian Lillard,22.0,31.489244,2022
203081,Damian Lillard,22.0,22.231222,2022
203081,Damian Lillard,38.0,29.257553,2022
203081,Damian Lillard,38.0,38.727818,2022
203081,Damian Lillard,41.0,28.927801,2022
203081,Damian Lillard,41.0,41.211132,2022
203081,Damian Lillard,21.0,29.686354,2022
203081,Damian Lillard,21.0,21.275442,2022
203081,Damian Lillard,30.0,30.658308,2022
203081,Damian Lillard,30.0,30.30326,2022
203082,Terrence Ross,5.0,12.144603,2022
203082,Terrence Ross,5.0,5.42805,2022
203082,Terrence Ross,8.0,10.839569,2022
203082,Terrence Ross,8.0,8.078009,2022
203082,Terrence Ross,0.0,10.868553,2022
203082,Terrence Ross,0.0,-0.5677214,2022
203082,Terrence Ross,21.0,8.698744,2022
203082,Terrence Ross,21.0,22.160486,2022
203082,Terrence Ross,6.0,10.070205,2022
203082,Terrence Ross,6.0,5.314434,2022
203082,Terrence Ross,14.0,9.934304,2022
203082,Terrence Ross,14.0,14.505051,2022
203082,Terrence Ross,3.0,9.609673,2022
203082,Terrence Ross,3.0,2.8250182,2022
203082,Terrence Ross,6.0,10.366696,2022
203082,Terrence Ross,6.0,6.3603115,2022
203082,Terrence Ross,8.0,9.9284,2022
203082,Terrence Ross,8.0,8.268091,2022
203082,Terrence Ross,7.0,10.207658,2022
203082,Terrence Ross,7.0,6.7036905,2022
203082,Terrence Ross,6.0,9.967388,2022
203082,Terrence Ross,6.0,6.0915065,2022
203082,Terrence Ross,12.0,9.039955,2022
203082,Terrence Ross,12.0,11.935979,2022
203082,Terrence Ross,4.0,10.350746,2022
203082,Terrence Ross,4.0,3.9739432,2022
203082,Terrence Ross,18.0,8.684817,2022
203082,Terrence Ross,18.0,18.309767,2022
203082,Terrence Ross,5.0,9.107213,2022
203082,Terrence Ross,5.0,5.02081,2022
203082,Terrence Ross,0.0,9.366035,2022
203082,Terrence Ross,0.0,0.6621166,2022
203082,Terrence Ross,8.0,7.804992,2022
203082,Terrence Ross,8.0,8.034082,2022
203082,Terrence Ross,11.0,7.735971,2022
203082,Terrence Ross,11.0,10.593668,2022
203082,Terrence Ross,7.0,7.4138565,2022
203082,Terrence Ross,7.0,6.565214,2022
203082,Terrence Ross,2.0,8.082618,2022
203082,Terrence Ross,2.0,2.5777445,2022
203082,Terrence Ross,14.0,7.5983596,2022
203082,Terrence Ross,14.0,13.980197,2022
203082,Terrence Ross,2.0,9.121484,2022
203082,Terrence Ross,2.0,1.7468228,2022
203082,Terrence Ross,13.0,9.05919,2022
203082,Terrence Ross,13.0,13.609052,2022
203082,Terrence Ross,6.0,9.764305,2022
203082,Terrence Ross,6.0,5.561162,2022
203082,Terrence Ross,18.0,10.280834,2022
203082,Terrence Ross,18.0,17.888,2022
203082,Terrence Ross,14.0,10.900977,2022
203082,Terrence Ross,14.0,14.233919,2022
203082,Terrence Ross,5.0,11.568194,2022
203082,Terrence Ross,5.0,4.801693,2022
203082,Terrence Ross,0.0,9.113945,2022
203082,Terrence Ross,0.0,-0.34067822,2022
203082,Terrence Ross,8.0,7.527267,2022
203082,Terrence Ross,8.0,8.393047,2022
203082,Terrence Ross,7.0,7.802757,2022
203082,Terrence Ross,7.0,7.004355,2022
203082,Terrence Ross,8.0,7.445025,2022
203082,Terrence Ross,8.0,8.196962,2022
203082,Terrence Ross,8.0,7.24515,2022
203082,Terrence Ross,8.0,7.8894224,2022
203082,Terrence Ross,16.0,8.688126,2022
203082,Terrence Ross,16.0,16.13875,2022
203082,Terrence Ross,9.0,9.408611,2022
203082,Terrence Ross,9.0,8.907949,2022
203082,Terrence Ross,7.0,8.348007,2022
203082,Terrence Ross,7.0,7.302048,2022
203082,Terrence Ross,24.0,7.818579,2022
203082,Terrence Ross,24.0,24.47813,2022
203082,Terrence Ross,18.0,12.220436,2022
203082,Terrence Ross,18.0,17.284304,2022
203082,Terrence Ross,3.0,14.25141,2022
203082,Terrence Ross,3.0,3.0491889,2022
203082,Terrence Ross,7.0,8.686084,2022
203082,Terrence Ross,7.0,7.3107634,2022
203082,Terrence Ross,12.0,9.145839,2022
203082,Terrence Ross,12.0,11.96084,2022
203082,Terrence Ross,30.0,10.640862,2022
203082,Terrence Ross,30.0,30.541178,2022
203082,Terrence Ross,15.0,12.818144,2022
203082,Terrence Ross,15.0,14.620002,2022
203082,Terrence Ross,13.0,13.685162,2022
203082,Terrence Ross,13.0,13.336924,2022
203082,Terrence Ross,0.0,13.136932,2022
203082,Terrence Ross,0.0,-0.7526981,2022
203082,Terrence Ross,8.0,9.429199,2022
203082,Terrence Ross,8.0,9.383303,2022
203082,Terrence Ross,10.0,10.277749,2022
203082,Terrence Ross,10.0,9.778408,2022
203082,Terrence Ross,13.0,11.136021,2022
203082,Terrence Ross,13.0,12.676412,2022
203083,Andre Drummond,2.0,10.202313,2022
203083,Andre Drummond,2.0,2.0703356,2022
203083,Andre Drummond,4.0,6.8786077,2022
203083,Andre Drummond,4.0,4.6846933,2022
203083,Andre Drummond,9.0,7.8585453,2022
203083,Andre Drummond,9.0,9.205393,2022
203083,Andre Drummond,14.0,8.527206,2022
203083,Andre Drummond,14.0,13.28101,2022
203083,Andre Drummond,6.0,8.71781,2022
203083,Andre Drummond,6.0,5.975466,2022
203083,Andre Drummond,8.0,8.156273,2022
203083,Andre Drummond,8.0,8.343694,2022
203083,Andre Drummond,7.0,7.100985,2022
203083,Andre Drummond,7.0,7.4611363,2022
203083,Andre Drummond,12.0,8.509808,2022
203083,Andre Drummond,12.0,11.65216,2022
203083,Andre Drummond,21.0,8.903654,2022
203083,Andre Drummond,21.0,20.669315,2022
203083,Andre Drummond,6.0,11.609279,2022
203083,Andre Drummond,6.0,6.451479,2022
203083,Andre Drummond,4.0,9.321157,2022
203083,Andre Drummond,4.0,4.252148,2022
203083,Andre Drummond,13.0,9.268445,2022
203083,Andre Drummond,13.0,13.328012,2022
203083,Andre Drummond,12.0,10.154146,2022
203083,Andre Drummond,12.0,11.762236,2022
203084,Harrison Barnes,16.0,12.017482,2022
203084,Harrison Barnes,16.0,16.01787,2022
203084,Harrison Barnes,12.0,12.407173,2022
203084,Harrison Barnes,12.0,12.020203,2022
203084,Harrison Barnes,9.0,12.155603,2022
203084,Harrison Barnes,9.0,8.924715,2022
203084,Harrison Barnes,0.0,13.528368,2022
203084,Harrison Barnes,0.0,0.67631525,2022
203084,Harrison Barnes,20.0,11.135712,2022
203084,Harrison Barnes,20.0,20.813786,2022
203084,Harrison Barnes,13.0,12.962519,2022
203084,Harrison Barnes,13.0,12.79263,2022
203084,Harrison Barnes,9.0,11.569996,2022
203084,Harrison Barnes,9.0,8.845637,2022
203084,Harrison Barnes,16.0,9.459194,2022
203084,Harrison Barnes,16.0,16.269213,2022
203084,Harrison Barnes,16.0,10.378599,2022
203084,Harrison Barnes,16.0,15.66136,2022
203084,Harrison Barnes,27.0,12.709058,2022
203084,Harrison Barnes,27.0,26.831778,2022
203084,Harrison Barnes,26.0,14.982312,2022
203084,Harrison Barnes,26.0,25.211567,2022
203084,Harrison Barnes,8.0,16.109882,2022
203084,Harrison Barnes,8.0,8.991297,2022
203084,Harrison Barnes,12.0,9.583041,2022
203084,Harrison Barnes,12.0,12.165871,2022
203084,Harrison Barnes,6.0,14.868616,2022
203084,Harrison Barnes,6.0,5.166526,2022
203084,Harrison Barnes,22.0,11.235509,2022
203084,Harrison Barnes,22.0,21.741884,2022
203084,Harrison Barnes,10.0,14.552116,2022
203084,Harrison Barnes,10.0,10.040862,2022
