GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022000635,202322,1610612745,21.0,26.51410675048828
0022000016,202322,1610612745,24.0,26.40532112121582
0022000657,202322,1610612745,19.0,25.806812286376953
0022000672,202322,1610612745,20.0,27.265098571777344
0022000688,202322,1610612745,14.0,25.37172508239746
0022000696,202322,1610612745,13.0,27.11294174194336
0022000712,202322,1610612745,9.0,24.454036712646484
0022000456,202322,1610612745,31.0,22.861427307128906
0022000802,202322,1610612745,30.0,23.552963256835938
0022000822,202322,1610612745,13.0,25.120424270629883
0022000461,202322,1610612745,31.0,25.010679244995117
0022000851,202322,1610612745,10.0,25.656421661376953
0022000871,202322,1610612745,14.0,22.160303115844727
0022000887,202322,1610612745,21.0,20.831140518188477
0022000901,202322,1610612745,27.0,20.905838012695312
0022000028,202324,1610612762,5.0,7.585247993469238
0022000043,202324,1610612762,6.0,7.005922317504883
0022000068,202324,1610612762,10.0,6.912588596343994
0022000077,202324,1610612762,14.0,7.902411937713623
0022000089,202324,1610612762,6.0,10.152182579040527
0022000102,202324,1610612762,2.0,7.760923862457275
0022000112,202324,1610612762,4.0,6.458643436431885
0022000129,202324,1610612762,4.0,6.52946138381958
0022000141,202324,1610612762,6.0,6.900844573974609
0022000159,202324,1610612762,2.0,6.988550186157227
0022000186,202324,1610612762,2.0,6.232761383056641
0022000200,202324,1610612762,3.0,5.550391674041748
0022000214,202324,1610612762,9.0,5.575618267059326
0022000227,202324,1610612762,5.0,6.126035213470459
0022000242,202324,1610612762,9.0,5.6767897605896
0022000270,202324,1610612762,2.0,6.047408580780029
0022000306,202324,1610612762,7.0,5.299330234527588
0022000325,202324,1610612762,6.0,5.8223419189453125
0022000338,202324,1610612762,9.0,5.961265563964844
0022000342,202324,1610612762,7.0,6.138969421386719
0022000363,202324,1610612762,7.0,7.056605339050293
0022000379,202324,1610612762,4.0,6.427727222442627
0022000402,202324,1610612762,10.0,5.8034281730651855
0022000410,202324,1610612762,6.0,6.751169204711914
0022000423,202324,1610612762,8.0,6.1317949295043945
0022000444,202324,1610612762,6.0,5.93341064453125
0022000457,202324,1610612762,6.0,5.6194329261779785
0022000478,202324,1610612762,4.0,5.87126350402832
0022000497,202324,1610612762,12.0,6.065579414367676
0022000507,202324,1610612762,6.0,6.543308258056641
0022000516,202324,1610612762,10.0,6.057645797729492
0022000533,202324,1610612762,4.0,6.149580955505371
0022000545,202324,1610612762,4.0,5.997830390930176
0022000584,202324,1610612762,0.0,5.700308799743652
0022000594,202324,1610612762,4.0,5.336573600769043
0022000609,202324,1610612762,6.0,5.409236907958984
0022000166,202324,1610612762,4.0,5.647352695465088
0022000634,202324,1610612762,6.0,5.40999698638916
0022000656,202324,1610612762,2.0,5.480241298675537
0022000676,202324,1610612762,6.0,5.0144362449646
0022000691,202324,1610612762,7.0,5.434449672698975
0022000700,202324,1610612762,4.0,5.86970329284668
0022000715,202324,1610612762,6.0,5.847168445587158
0022000725,202324,1610612762,5.0,5.541105270385742
0022000743,202324,1610612762,4.0,5.7631096839904785
0022000752,202324,1610612762,8.0,5.964511871337891
0022000764,202324,1610612762,2.0,5.932906627655029
0022000783,202324,1610612762,4.0,5.71676778793335
0022000787,202324,1610612762,7.0,6.040253162384033
0022000801,202324,1610612762,6.0,5.828076362609863
0022000820,202324,1610612762,6.0,6.020120143890381
0022000826,202324,1610612762,0.0,5.856564044952393
0022000875,202324,1610612762,2.0,5.412784576416016
0022000887,202324,1610612762,2.0,5.41218376159668
0022000909,202324,1610612762,2.0,4.922232627868652
0022000923,202324,1610612762,2.0,4.759011268615723
0022000942,202324,1610612762,8.0,4.556704998016357
0022000955,202324,1610612762,9.0,5.225906848907471
0022000965,202324,1610612762,4.0,5.499134063720703
0022000981,202324,1610612762,5.0,5.222926139831543
0022000996,202324,1610612762,4.0,5.56217622756958
0022001008,202324,1610612762,3.0,5.492531776428223
0022001016,202324,1610612762,6.0,4.863194942474365
0022001030,202324,1610612762,0.0,4.953141689300537
0022001045,202324,1610612762,2.0,4.748774528503418
0022001056,202324,1610612762,8.0,4.538135528564453
0022001077,202324,1610612762,10.0,4.74535608291626
0022000098,202326,1610612745,4.0,6.659860134124756
0022000107,202326,1610612745,9.0,5.603783130645752
0022000127,202326,1610612745,6.0,8.59784984588623
0022000146,202326,1610612745,6.0,7.239694118499756
0022000161,202326,1610612745,13.0,6.520603656768799
0022000176,202326,1610612745,9.0,8.254828453063965
0022000211,202326,1610612745,2.0,9.030183792114258
0022000222,202326,1610612745,3.0,8.815354347229004
0022000230,202326,1610612745,5.0,7.462954044342041
0022000247,202326,1610612745,28.0,11.040410995483398
0022000269,202326,1610612745,19.0,12.912821769714355
0022000287,202326,1610612745,6.0,12.517234802246094
0022000300,202326,1610612745,4.0,10.383525848388672
0022000318,202326,1610612745,17.0,8.683595657348633
0022000333,202326,1610612745,10.0,10.590858459472656
0022000340,202326,1610612745,5.0,11.58891487121582
0022000358,202326,1610612745,12.0,9.197138786315918
0022000367,202326,1610612745,9.0,10.74866771697998
0022000377,202326,1610612745,7.0,10.476578712463379
0022000392,202326,1610612745,16.0,10.625931739807129
0022000408,202326,1610612745,10.0,10.806836128234863
0022000421,202326,1610612745,12.0,11.048964500427246
0022000439,202326,1610612745,19.0,10.824491500854492
0022000775,202326,1610612746,7.0,12.582225799560547
0022000799,202326,1610612746,3.0,10.419092178344727
0022000832,202326,1610612746,8.0,8.26777458190918
0022000846,202326,1610612746,0.0,9.312180519104004
0022000867,202326,1610612746,4.0,6.882100582122803
0022000879,202326,1610612746,11.0,7.645577430725098
0022000889,202326,1610612746,6.0,7.315540313720703
0022000901,202326,1610612746,11.0,7.469026565551758
0022000924,202326,1610612746,16.0,8.312257766723633
0022000966,202326,1610612746,16.0,10.923368453979492
0022000989,202326,1610612746,7.0,10.301700592041016
0022001002,202326,1610612746,11.0,9.09099292755127
0022001019,202326,1610612746,8.0,9.241850852966309
0022001034,202326,1610612746,2.0,9.141151428222656
0022001047,202326,1610612746,2.0,7.144734859466553
0022001058,202326,1610612746,13.0,6.092463493347168
0022000436,202329,1610612753,3.0,3.725797176361084
0022000449,202329,1610612753,8.0,4.340152263641357
0022000467,202329,1610612753,3.0,5.130507946014404
0022000481,202329,1610612753,3.0,5.595910549163818
0022000499,202329,1610612753,2.0,5.693051338195801
0022000516,202329,1610612753,7.0,6.290574073791504
0022000529,202329,1610612753,7.0,6.673588752746582
0022000544,202329,1610612753,14.0,6.832762718200684
0022000571,202329,1610612753,0.0,8.302326202392578
0022000583,202329,1610612753,4.0,7.315446376800537
0022000596,202329,1610612753,2.0,6.785412788391113
0022000627,202329,1610612753,7.0,6.695803642272949
0022000633,202329,1610612753,5.0,7.096747398376465
0022000167,202329,1610612753,5.0,7.09886360168457
0022000661,202329,1610612753,17.0,7.2177042961120605
0022000670,202329,1610612753,6.0,9.150432586669922
0022000697,202329,1610612741,2.0,9.376843452453613
0022000833,202329,1610612741,0.0,6.911558628082275
0022000881,202329,1610612741,0.0,5.41550350189209
0022000954,202329,1610612741,5.0,4.787160873413086
0022000959,202329,1610612741,0.0,5.429058074951172
0022000979,202329,1610612741,2.0,4.541274547576904
0022000022,202330,1610612766,12.0,17.978734970092773
0022000032,202330,1610612766,28.0,18.89911460876465
0022000059,202330,1610612766,11.0,20.29955291748047
0022000069,202330,1610612766,14.0,20.092681884765625
0022000082,202330,1610612766,20.0,18.358625411987305
0022000094,202330,1610612766,18.0,18.604598999023438
0022000110,202330,1610612766,44.0,18.621261596679688
0022000126,202330,1610612766,26.0,21.23316764831543
0022000134,202330,1610612766,13.0,21.260984420776367
0022000149,202330,1610612766,34.0,20.619619369506836
0022000164,202330,1610612766,16.0,21.509376525878906
0022000191,202330,1610612766,25.0,20.026264190673828
0022000229,202330,1610612766,34.0,20.637683868408203
0022000252,202330,1610612766,39.0,21.188974380493164
0022000259,202330,1610612766,24.0,23.132978439331055
0022000271,202330,1610612766,16.0,23.749732971191406
0022000288,202330,1610612766,11.0,23.187538146972656
0022000299,202330,1610612766,27.0,22.40717315673828
0022000314,202330,1610612766,19.0,22.84276580810547
0022000327,202330,1610612766,22.0,23.020265579223633
0022000342,202330,1610612766,25.0,22.064374923706055
0022000215,202330,1610612766,25.0,21.873403549194336
0022000367,202330,1610612766,19.0,20.901718139648438
0022000386,202330,1610612766,15.0,20.823680877685547
0022000395,202330,1610612766,14.0,20.038780212402344
0022000459,202330,1610612766,13.0,20.36672592163086
0022000478,202330,1610612766,21.0,18.767578125
0022000496,202330,1610612766,20.0,18.139404296875
0022000511,202330,1610612766,12.0,18.46771812438965
0022000547,202330,1610612766,23.0,16.894718170166016
0022000568,202330,1610612766,17.0,18.298412322998047
0022000588,202330,1610612766,9.0,18.850826263427734
0022000602,202330,1610612766,25.0,16.400741577148438
0022000624,202330,1610612766,7.0,17.116146087646484
0022000630,202330,1610612766,7.0,15.717036247253418
0022000644,202330,1610612766,17.0,15.563828468322754
0022000655,202330,1610612766,27.0,14.96631908416748
0022000672,202330,1610612766,8.0,16.6895751953125
0022000686,202330,1610612766,11.0,14.393425941467285
0022000703,202330,1610612766,15.0,14.5689115524292
0022000718,202330,1610612766,26.0,15.210864067077637
0022000732,202330,1610612766,13.0,16.654911041259766
0022000740,202330,1610612766,13.0,15.45086669921875
0022000009,202331,1610612746,23.0,20.637426376342773
0022000031,202331,1610612746,15.0,22.12574577331543
0022000054,202331,1610612746,18.0,21.96648597717285
0022000061,202331,1610612746,23.0,19.834238052368164
0022000077,202331,1610612746,25.0,20.311962127685547
0022000091,202331,1610612746,39.0,22.74407196044922
0022000116,202331,1610612746,21.0,25.546855926513672
0022000130,202331,1610612746,25.0,24.009746551513672
0022000142,202331,1610612746,28.0,22.386356353759766
0022000172,202331,1610612746,27.0,23.069475173950195
0022000188,202331,1610612746,26.0,23.704666137695312
0022000202,202331,1610612746,20.0,22.498027801513672
0022000224,202331,1610612746,19.0,20.631298065185547
0022000239,202331,1610612746,29.0,21.08708953857422
0022000251,202331,1610612746,11.0,22.83316421508789
0022000289,202331,1610612746,26.0,21.726741790771484
0022000308,202331,1610612746,17.0,22.243316650390625
0022000324,202331,1610612746,26.0,22.36208724975586
0022000328,202331,1610612746,36.0,23.281450271606445
0022000457,202331,1610612746,15.0,23.48101043701172
0022000472,202331,1610612746,34.0,22.152915954589844
0022000488,202331,1610612746,30.0,23.089920043945312
0022000501,202331,1610612746,13.0,22.767187118530273
0022000509,202331,1610612746,13.0,21.471839904785156
0022000520,202331,1610612746,16.0,20.21259117126465
0022000537,202331,1610612746,32.0,21.547550201416016
0022000576,202331,1610612746,17.0,24.131248474121094
0022000601,202331,1610612746,15.0,21.671606063842773
0022000605,202331,1610612746,15.0,21.017688751220703
0022000625,202331,1610612746,28.0,22.079296112060547
0022000644,202331,1610612746,21.0,22.7536563873291
0022000660,202331,1610612746,8.0,21.642385482788086
0022000675,202331,1610612746,17.0,20.371421813964844
0022000680,202331,1610612746,24.0,20.179527282714844
0022000701,202331,1610612746,24.0,21.66518211364746
0022000736,202331,1610612746,17.0,21.465513229370117
0022000756,202331,1610612746,16.0,20.760501861572266
0022000775,202331,1610612746,36.0,19.99408531188965
0022000788,202331,1610612746,33.0,21.047090530395508
0022000813,202331,1610612746,32.0,22.16924285888672
0022000823,202331,1610612746,36.0,24.036500930786133
0022000846,202331,1610612746,37.0,24.549022674560547
0022000867,202331,1610612746,23.0,27.90516471862793
0022000879,202331,1610612746,33.0,26.928361892700195
0022000901,202331,1610612746,33.0,27.513229370117188
0022000924,202331,1610612746,9.0,28.640073776245117
0022000941,202331,1610612746,25.0,26.62382698059082
0022000966,202331,1610612746,20.0,26.71595001220703
0022000989,202331,1610612746,22.0,26.164291381835938
0022001002,202331,1610612746,24.0,25.644306182861328
0022001019,202331,1610612746,18.0,24.358341217041016
0022001034,202331,1610612746,16.0,24.894229888916016
0022001047,202331,1610612746,20.0,24.47446632385254
0022000054,202334,1610612750,0.0,5.454966068267822
0022000074,202334,1610612750,0.0,4.845831871032715
0022000088,202334,1610612750,5.0,5.044527530670166
0022000104,202334,1610612750,4.0,6.232901096343994
0022000122,202334,1610612750,0.0,5.4825639724731445
0022000147,202334,1610612750,6.0,4.749725341796875
0022000205,202334,1610612750,4.0,5.120339870452881
0022000221,202334,1610612750,2.0,4.7308573722839355
0022000236,202334,1610612750,0.0,5.012374401092529
0022000246,202334,1610612750,2.0,3.8726842403411865
0022000266,202334,1610612750,4.0,4.3810296058654785
0022000283,202334,1610612750,0.0,4.513261795043945
0022000294,202334,1610612750,2.0,3.881861448287964
0022000311,202334,1610612750,0.0,4.764896392822266
0022000312,202334,1610612750,8.0,4.698314189910889
0022000359,202334,1610612750,0.0,5.176172733306885
0022000370,202334,1610612750,2.0,3.683889627456665
0022000817,202334,1610612750,2.0,3.347731590270996
0022000834,202334,1610612750,2.0,3.46087646484375
0022000867,202334,1610612750,1.0,3.3816421031951904
0022001022,202334,1610612750,0.0,3.4732584953308105
0022000009,202335,1610612746,5.0,7.352760314941406
0022000031,202335,1610612746,0.0,5.962888240814209
0022000061,202335,1610612746,2.0,5.198805809020996
0022000105,202335,1610612746,5.0,5.4092841148376465
0022000202,202335,1610612746,10.0,4.941734313964844
0022000251,202335,1610612746,0.0,5.70693302154541
0022000308,202335,1610612746,13.0,5.386316776275635
0022000425,202335,1610612746,0.0,6.344104766845703
0022000444,202335,1610612746,7.0,4.756433486938477
0022000576,202335,1610612746,4.0,5.657665729522705
0022000601,202335,1610612746,7.0,5.029482364654541
0022000605,202335,1610612746,5.0,6.341974258422852
0022000644,202335,1610612746,4.0,5.195186614990234
0022000660,202335,1610612746,5.0,5.175505638122559
0022000675,202335,1610612746,0.0,5.380526065826416
0022000680,202335,1610612746,7.0,4.506989479064941
0022000701,202335,1610612746,3.0,6.016794681549072
0022000717,202335,1610612746,9.0,4.739793300628662
0022000720,202335,1610612746,6.0,4.757269859313965
0022000736,202335,1610612746,4.0,5.695155143737793
0022000756,202335,1610612746,7.0,5.225178241729736
0022000775,202335,1610612746,5.0,5.67221736907959
0022000788,202335,1610612746,7.0,5.800307750701904
0022000799,202335,1610612746,6.0,5.998471736907959
0022000813,202335,1610612746,1.0,6.402180194854736
0022000823,202335,1610612746,6.0,4.6288161277771
0022000832,202335,1610612746,0.0,5.807884216308594
0022000846,202335,1610612746,18.0,5.557382106781006
0022000867,202335,1610612746,3.0,7.025503158569336
0022000879,202335,1610612746,0.0,6.320959568023682
0022000889,202335,1610612746,3.0,5.163364887237549
0022000901,202335,1610612746,12.0,4.667294025421143
0022000924,202335,1610612746,5.0,6.571552753448486
0022000941,202335,1610612746,2.0,6.812839984893799
0022000966,202335,1610612746,0.0,5.536865234375
0022001058,202335,1610612746,13.0,4.524295806884766
0022001074,202335,1610612746,10.0,7.3154425621032715
0022000005,202339,1610612740,5.0,13.335664749145508
0022000034,202339,1610612740,7.0,14.263195037841797
0022000053,202339,1610612740,7.0,12.898088455200195
0022000067,202339,1610612740,17.0,10.100546836853027
0022000084,202339,1610612740,19.0,10.407885551452637
0022000100,202339,1610612740,12.0,11.704258918762207
0022000114,202339,1610612740,13.0,11.94897174835205
0022000126,202339,1610612740,8.0,11.032708168029785
0022000187,202339,1610612740,7.0,11.703868865966797
0022000201,202339,1610612740,21.0,11.249907493591309
0022000214,202339,1610612740,9.0,12.552523612976074
0022000227,202339,1610612740,8.0,11.184279441833496
0022000246,202339,1610612740,28.0,11.549302101135254
0022000279,202339,1610612740,18.0,14.409123420715332
0022000293,202339,1610612740,25.0,15.178512573242188
0022000300,202339,1610612740,15.0,16.72935676574707
0022000317,202339,1610612740,14.0,16.260284423828125
0022000335,202339,1610612740,11.0,16.070552825927734
0022000343,202339,1610612740,5.0,14.581594467163086
0022000355,202339,1610612740,21.0,12.817667961120605
0022000377,202339,1610612740,10.0,13.969616889953613
0022000385,202339,1610612740,5.0,12.949318885803223
0022000399,202339,1610612740,16.0,11.315852165222168
0022000561,202339,1610612740,6.0,11.689118385314941
0022000429,202339,1610612740,7.0,11.856749534606934
0022000441,202339,1610612740,10.0,10.964839935302734
0022000455,202339,1610612740,12.0,10.303524017333984
0022000465,202339,1610612740,8.0,10.404228210449219
0022000494,202339,1610612740,11.0,9.711861610412598
0022000503,202339,1610612740,16.0,10.557055473327637
0022000514,202339,1610612740,19.0,11.544493675231934
0022000533,202339,1610612740,11.0,12.695691108703613
0022000548,202339,1610612740,12.0,12.525912284851074
0022000557,202339,1610612740,9.0,12.479262351989746
0022000574,202339,1610612740,2.0,11.276376724243164
0022000581,202339,1610612740,0.0,10.586551666259766
0022000601,202339,1610612740,7.0,8.860751152038574
0022000614,202339,1610612740,11.0,8.790722846984863
0022000629,202339,1610612740,7.0,9.04703426361084
0022000646,202339,1610612740,6.0,9.141880989074707
0022000663,202339,1610612740,2.0,9.438095092773438
0022000689,202339,1610612740,16.0,9.050639152526855
0022000698,202339,1610612740,11.0,10.440938949584961
0022000708,202339,1610612740,13.0,10.922575950622559
0022000734,202339,1610612740,14.0,10.519181251525879
0022000742,202339,1610612740,14.0,12.170473098754883
0022000760,202339,1610612740,19.0,12.37798023223877
0022000770,202339,1610612740,14.0,12.841439247131348
0022000779,202339,1610612740,26.0,12.342416763305664
0022000795,202339,1610612740,9.0,13.643621444702148
0022000807,202339,1610612740,7.0,12.367730140686035
0022000819,202339,1610612740,13.0,12.461636543273926
0022000835,202339,1610612740,6.0,13.503625869750977
0022000847,202339,1610612740,8.0,12.564071655273438
0022000862,202339,1610612740,22.0,11.927447319030762
0022000878,202339,1610612740,6.0,14.341731071472168
0022000893,202339,1610612740,15.0,12.049139022827148
0022000264,202339,1610612740,6.0,11.208748817443848
0022000924,202339,1610612740,18.0,10.360302925109863
0022000940,202339,1610612740,17.0,11.821065902709961
0022000947,202339,1610612740,7.0,13.182633399963379
0022000962,202339,1610612740,16.0,12.074878692626953
0022000977,202339,1610612740,11.0,12.642292976379395
0022000987,202339,1610612740,14.0,11.89692211151123
0022001003,202339,1610612740,18.0,12.346494674682617
0022001020,202339,1610612740,24.0,14.83792781829834
0022001028,202339,1610612740,11.0,15.13448429107666
0022000154,202339,1610612740,15.0,15.53027629852295
0022001059,202339,1610612740,11.0,14.385307312011719
0022001072,202339,1610612740,13.0,13.511428833007812
0022000051,202340,1610612748,14.0,10.844189643859863
0022000058,202340,1610612748,16.0,10.962044715881348
0022000071,202340,1610612748,15.0,12.432055473327637
0022000096,202340,1610612748,8.0,11.142729759216309
0022000111,202340,1610612748,0.0,8.922798156738281
0022000136,202340,1610612748,5.0,8.69272518157959
0022000275,202340,1610612748,8.0,8.520875930786133
0022000314,202340,1610612748,0.0,8.766968727111816
0022000331,202340,1610612748,7.0,8.073301315307617
0022000712,202340,1610612745,3.0,6.87667989730835
0022000724,202340,1610612745,8.0,6.748893737792969
0022000738,202340,1610612745,15.0,8.718235969543457
0022000760,202340,1610612745,5.0,10.070878982543945
0022000768,202340,1610612745,6.0,9.261502265930176
0022000456,202340,1610612745,3.0,8.994318008422852
0022000799,202340,1610612745,6.0,6.544353008270264
0022000802,202340,1610612745,3.0,7.51703405380249
0022000822,202340,1610612745,3.0,6.253657817840576
0022000461,202340,1610612745,5.0,6.3270039558410645
0022000851,202340,1610612745,6.0,6.123822212219238
0022000864,202340,1610612745,7.0,6.7037034034729
0022000871,202340,1610612745,0.0,8.504012107849121
0022000887,202340,1610612745,6.0,6.71240234375
0022000931,202340,1610612745,3.0,6.686654567718506
0022000971,202340,1610612745,7.0,7.484668254852295
0022000994,202340,1610612745,2.0,6.955456733703613
0022000030,202355,1610612758,8.0,7.029956340789795
0022000039,202355,1610612758,6.0,7.625956058502197
0022000055,202355,1610612758,6.0,6.945651054382324
0022000065,202355,1610612758,0.0,6.743680953979492
0022000101,202355,1610612758,8.0,5.061126232147217
0022000140,202355,1610612758,11.0,5.824463367462158
0022000156,202355,1610612758,8.0,7.229945182800293
0022000173,202355,1610612758,7.0,6.3457489013671875
0022000273,202355,1610612758,9.0,6.461294651031494
0022000292,202355,1610612758,16.0,7.10895299911499
0022000301,202355,1610612758,9.0,8.600830078125
0022000317,202355,1610612758,5.0,8.559263229370117
0022000336,202355,1610612758,9.0,7.472396373748779
0022000352,202355,1610612758,11.0,7.894038200378418
0022000366,202355,1610612758,6.0,8.779023170471191
0022000381,202355,1610612758,0.0,8.140754699707031
0022000405,202355,1610612758,16.0,6.329843521118164
0022000418,202355,1610612758,2.0,7.528526782989502
0022000426,202355,1610612758,26.0,7.092029094696045
0022000447,202355,1610612758,5.0,10.98706340789795
0022000460,202355,1610612758,12.0,9.041003227233887
0022000471,202355,1610612758,6.0,9.773758888244629
0022000619,202355,1610612758,6.0,9.255548477172852
0022000631,202355,1610612758,7.0,9.75927448272705
0022000641,202355,1610612758,8.0,10.407973289489746
0022000653,202355,1610612758,6.0,9.049243927001953
0022000677,202355,1610612758,8.0,9.019201278686523
0022000765,202355,1610612758,7.0,9.296662330627441
0022000789,202355,1610612758,10.0,8.545506477355957
0022000819,202355,1610612758,0.0,8.36913776397705
0022000839,202355,1610612758,12.0,6.003671646118164
0022000843,202355,1610612758,11.0,8.64221477508545
0022000866,202355,1610612758,12.0,9.151515007019043
0022000880,202355,1610612758,12.0,9.332128524780273
0022000891,202355,1610612758,4.0,10.10351848602295
0022000030,202357,1610612758,12.0,8.662219047546387
0022000039,202357,1610612758,3.0,8.635644912719727
0022000055,202357,1610612758,12.0,7.065666198730469
0022000065,202357,1610612758,8.0,8.5975980758667
0022000079,202357,1610612758,1.0,8.145021438598633
0022000101,202357,1610612758,2.0,6.885944366455078
0022000117,202357,1610612758,12.0,6.4124579429626465
0022000132,202357,1610612758,2.0,7.329715251922607
0022000140,202357,1610612758,4.0,6.430098533630371
0022000405,202357,1610612758,15.0,6.025323867797852
0022000418,202357,1610612758,9.0,8.293423652648926
0022000426,202357,1610612758,0.0,8.901639938354492
0022000447,202357,1610612758,25.0,5.772750377655029
0022000460,202357,1610612758,9.0,11.370945930480957
0022000504,202357,1610612758,8.0,9.184754371643066
0022000528,202357,1610612758,11.0,7.8488569259643555
0022000551,202357,1610612758,6.0,8.275001525878906
0022000558,202357,1610612758,12.0,7.873737812042236
0022000578,202357,1610612758,4.0,10.179636001586914
0022000590,202357,1610612758,4.0,7.337793350219727
0022000602,202357,1610612758,9.0,7.285507678985596
0022000619,202357,1610612758,0.0,7.862215042114258
0022000631,202357,1610612758,0.0,7.009657859802246
0022000641,202357,1610612758,6.0,6.226933479309082
0022000653,202357,1610612758,3.0,5.903921604156494
0022000710,202357,1610612748,0.0,5.255171298980713
0022000722,202357,1610612748,0.0,4.308884143829346
0022000733,202357,1610612748,8.0,3.6863415241241455
0022000749,202357,1610612748,10.0,5.1246185302734375
0022000773,202357,1610612748,4.0,7.09484338760376
0022000784,202357,1610612748,0.0,5.941402912139893
0022000827,202357,1610612748,0.0,4.867577075958252
0022000852,202357,1610612748,0.0,4.120968818664551
0022000922,202357,1610612748,1.0,3.7523608207702637
0022001062,202357,1610612748,11.0,4.016128063201904
0022001069,202357,1610612748,21.0,5.2024407386779785
0022000024,202397,1610612764,8.0,12.03693675994873
0022000033,202397,1610612764,4.0,11.844042778015137
0022000050,202397,1610612764,4.0,9.73088550567627
0022000063,202397,1610612764,0.0,9.749605178833008
0022000074,202397,1610612764,5.0,6.385501384735107
0022000086,202397,1610612764,5.0,7.232518672943115
0022000109,202397,1610612764,9.0,6.334558963775635
0022000124,202397,1610612764,8.0,7.984711170196533
0022000136,202397,1610612764,9.0,7.305619239807129
0022000152,202397,1610612764,6.0,9.071823120117188
0022000310,202397,1610612764,13.0,8.722996711730957
0022000559,202397,1610612764,3.0,8.7212495803833
0022000331,202397,1610612764,0.0,8.31239128112793
0022000347,202397,1610612764,8.0,7.892889022827148
0022000215,202397,1610612764,4.0,8.756418228149414
0022000368,202397,1610612764,6.0,7.832045555114746
0022000382,202397,1610612764,0.0,8.691571235656738
0022000396,202397,1610612764,0.0,5.37788724899292
0022000747,202397,1610612764,5.0,5.214169502258301
0022000763,202397,1610612764,10.0,6.267889499664307
0022000777,202397,1610612764,6.0,7.694453239440918
0022000798,202397,1610612764,4.0,6.887672424316406
0022000803,202397,1610612764,12.0,6.153185844421387
0022000820,202397,1610612764,9.0,7.241910934448242
0022000839,202397,1610612764,10.0,7.254092216491699
0022000847,202397,1610612764,6.0,7.37192964553833
0022000856,202397,1610612764,16.0,6.491055488586426
0022000872,202397,1610612764,2.0,7.931586265563965
0022000885,202397,1610612764,2.0,7.41918420791626
0022000902,202397,1610612764,0.0,7.012790679931641
0022000197,202397,1610612764,8.0,6.827332019805908
0022000919,202397,1610612764,6.0,7.578695774078369
0022000935,202397,1610612764,12.0,8.276227951049805
0022000951,202397,1610612764,11.0,7.037806987762451
0022000964,202397,1610612764,6.0,8.401338577270508
0022000976,202397,1610612764,13.0,8.535465240478516
0022000235,202397,1610612764,2.0,8.177127838134766
0022000997,202397,1610612764,2.0,7.7633056640625
0022001012,202397,1610612764,7.0,6.955988883972168
0022001026,202397,1610612764,16.0,7.1934123039245605
0022001042,202397,1610612764,6.0,8.888790130615234
0022000204,202397,1610612764,11.0,9.214988708496094
0022001080,202397,1610612764,14.0,9.326801300048828
0022000007,202681,1610612751,37.0,19.584468841552734
0022000032,202681,1610612751,25.0,23.656131744384766
0022000057,202681,1610612751,25.0,24.791521072387695
0022000072,202681,1610612751,18.0,25.625091552734375
0022000086,202681,1610612751,30.0,24.037044525146484
0022000102,202681,1610612751,29.0,25.41974639892578
0022000216,202681,1610612751,37.0,25.353755950927734
0022000232,202681,1610612751,38.0,28.170530319213867
0022000244,202681,1610612751,28.0,28.014394760131836
0022000260,202681,1610612751,16.0,27.084583282470703
0022000274,202681,1610612751,26.0,26.02352523803711
0022000295,202681,1610612751,25.0,25.5787296295166
0022000310,202681,1610612751,26.0,24.911808013916016
0022000324,202681,1610612751,39.0,24.96684455871582
0022000345,202681,1610612751,15.0,24.91729736328125
0022000375,202681,1610612751,27.0,25.16016387939453
0022000383,202681,1610612751,35.0,26.136316299438477
0022000409,202681,1610612751,23.0,26.443662643432617
0022000426,202681,1610612751,40.0,25.207847595214844
0022000446,202681,1610612751,16.0,25.33444595336914
0022000472,202681,1610612751,28.0,26.150352478027344
0022000482,202681,1610612751,21.0,26.138763427734375
0022000499,202681,1610612751,27.0,25.96256446838379
0022000534,202681,1610612751,27.0,25.19109344482422
0022000546,202681,1610612751,24.0,26.196367263793945
0022000569,202681,1610612751,40.0,25.44851303100586
0022000587,202681,1610612751,18.0,26.625869750976562
0022000604,202681,1610612751,34.0,26.262760162353516
0022000633,202681,1610612751,43.0,26.022008895874023
0022000647,202681,1610612751,28.0,28.604188919067383
0022000709,202681,1610612751,27.0,28.120155334472656
0022000724,202681,1610612751,31.0,27.205039978027344
0022000732,202681,1610612751,15.0,27.86420249938965
0022000755,202681,1610612751,24.0,28.044771194458008
0022000762,202681,1610612751,40.0,28.364803314208984
0022000779,202681,1610612751,24.0,29.506919860839844
0022000800,202681,1610612751,18.0,28.175615310668945
0022000830,202681,1610612751,37.0,25.134950637817383
0022000848,202681,1610612751,12.0,26.002769470214844
0022000863,202681,1610612751,20.0,25.37839698791504
0022000878,202681,1610612751,32.0,25.716503143310547
0022000884,202681,1610612751,28.0,25.59940528869629
0022000899,202681,1610612751,15.0,25.951566696166992
0022000912,202681,1610612751,34.0,25.695985794067383
0022000930,202681,1610612751,9.0,25.436508178710938
0022000952,202681,1610612751,28.0,24.704307556152344
0022000967,202681,1610612751,20.0,25.036823272705078
0022000985,202681,1610612751,38.0,24.631471633911133
0022000998,202681,1610612751,45.0,25.598857879638672
0022001015,202681,1610612751,31.0,27.607967376708984
