GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400249,1610612756,1610612756,1610612753,1626145,Tyus Jones,18.0,12.492108,2024
0022400257,1610612756,1610612756,1610612752,1626145,Tyus Jones,15.0,13.40637,2024
0022400039,1610612756,1610612756,1610612747,1626145,Tyus Jones,8.0,13.718602,2024
0022400297,1610612756,1610612756,1610612751,1626145,Tyus Jones,10.0,11.7789345,2024
0022400303,1610612756,1610612756,1610612744,1626145,Tyus Jones,19.0,11.063151,2024
0022400057,1610612756,1610612756,1610612759,1626145,Tyus Jones,16.0,11.128586,2024
0022400330,1610612756,1610612740,1610612756,1626145,Tyus Jones,13.0,10.5182905,2024
0022400346,1610612756,1610612748,1610612756,1626145,Tyus Jones,13.0,10.477335,2024
0022400352,1610612756,1610612753,1610612756,1626145,Tyus Jones,21.0,10.787671,2024
0022401214,1610612756,1610612762,1610612756,1626145,Tyus Jones,19.0,13.536377,2024
0022401219,1610612756,1610612756,1610612757,1626145,Tyus Jones,19.0,13.013923,2024
0022400369,1610612756,1610612756,1610612754,1626145,Tyus Jones,7.0,12.674623,2024
0022400387,1610612756,1610612756,1610612765,1626145,Tyus Jones,19.0,12.3905115,2024
0022400402,1610612756,1610612743,1610612756,1626145,Tyus Jones,9.0,11.940612,2024
0022400409,1610612756,1610612756,1610612743,1626145,Tyus Jones,17.0,10.750207,2024
0022400425,1610612756,1610612756,1610612742,1626145,Tyus Jones,3.0,10.637493,2024
0022400431,1610612756,1610612744,1610612756,1626145,Tyus Jones,8.0,9.567618,2024
0022400453,1610612756,1610612756,1610612763,1626145,Tyus Jones,21.0,10.111429,2024
0022400494,1610612756,1610612755,1610612756,1626145,Tyus Jones,5.0,12.40393,2024
0022400502,1610612756,1610612766,1610612756,1626145,Tyus Jones,4.0,10.703983,2024
0022400522,1610612756,1610612756,1610612737,1626145,Tyus Jones,16.0,9.393056,2024
0022400533,1610612756,1610612756,1610612762,1626145,Tyus Jones,0.0,11.0875635,2024
0022400547,1610612756,1610612756,1610612766,1626145,Tyus Jones,3.0,9.375031,2024
0022400083,1610612749,1610612749,1610612741,1626153,Delon Wright,5.0,3.2918558,2024
0022400098,1610612749,1610612751,1610612749,1626153,Delon Wright,0.0,3.3123627,2024
0022400104,1610612749,1610612738,1610612749,1626153,Delon Wright,0.0,3.3985252,2024
0022400128,1610612749,1610612763,1610612749,1626153,Delon Wright,8.0,3.1205623,2024
0022400145,1610612749,1610612749,1610612739,1626153,Delon Wright,0.0,3.7288125,2024
0022400154,1610612749,1610612739,1610612749,1626153,Delon Wright,0.0,3.4235718,2024
0022400005,1610612749,1610612749,1610612761,1626153,Delon Wright,2.0,2.9535112,2024
0022400223,1610612749,1610612749,1610612765,1626153,Delon Wright,0.0,3.8708246,2024
0022400229,1610612749,1610612766,1610612749,1626153,Delon Wright,7.0,4.2175198,2024
0022400248,1610612749,1610612749,1610612745,1626153,Delon Wright,6.0,6.0412354,2024
0022400253,1610612749,1610612749,1610612741,1626153,Delon Wright,3.0,5.796583,2024
0022400029,1610612749,1610612749,1610612754,1626153,Delon Wright,2.0,5.0721526,2024
0022400268,1610612749,1610612749,1610612766,1626153,Delon Wright,0.0,4.6269593,2024
0022400036,1610612749,1610612748,1610612749,1626153,Delon Wright,5.0,4.383024,2024
0022400302,1610612749,1610612749,1610612764,1626153,Delon Wright,2.0,4.3794966,2024
0022400052,1610612749,1610612765,1610612749,1626153,Delon Wright,0.0,3.7269058,2024
0022400323,1610612749,1610612749,1610612737,1626153,Delon Wright,6.0,3.658608,2024
0022400374,1610612749,1610612739,1610612749,1626153,Delon Wright,2.0,4.070115,2024
0022400382,1610612749,1610612749,1610612764,1626153,Delon Wright,2.0,4.145644,2024
0022400398,1610612749,1610612741,1610612749,1626153,Delon Wright,9.0,4.30242,2024
0022400415,1610612749,1610612749,1610612751,1626153,Delon Wright,0.0,5.647148,2024
0022400497,1610612749,1610612761,1610612749,1626153,Delon Wright,3.0,5.352233,2024
0022400539,1610612749,1610612752,1610612749,1626153,Delon Wright,0.0,4.7413435,2024
0022400085,1610612747,1610612747,1610612756,1626156,D'Angelo Russell,5.0,11.701442,2024
0022400096,1610612747,1610612747,1610612758,1626156,D'Angelo Russell,16.0,11.499599,2024
0022400111,1610612747,1610612756,1610612747,1626156,D'Angelo Russell,14.0,12.1308365,2024
0022400118,1610612747,1610612739,1610612747,1626156,D'Angelo Russell,10.0,13.342408,2024
0022400137,1610612747,1610612761,1610612747,1626156,D'Angelo Russell,19.0,12.544256,2024
0022400156,1610612747,1610612765,1610612747,1626156,D'Angelo Russell,11.0,14.283661,2024
0022400174,1610612747,1610612763,1610612747,1626156,D'Angelo Russell,12.0,14.930512,2024
0022400211,1610612747,1610612747,1610612761,1626156,D'Angelo Russell,15.0,14.914089,2024
0022400225,1610612747,1610612747,1610612763,1626156,D'Angelo Russell,8.0,14.0507555,2024
0022400015,1610612747,1610612759,1610612747,1626156,D'Angelo Russell,13.0,13.063078,2024
0022400231,1610612747,1610612740,1610612747,1626156,D'Angelo Russell,7.0,12.752874,2024
0022400026,1610612747,1610612747,1610612762,1626156,D'Angelo Russell,8.0,10.752733,2024
0022400263,1610612747,1610612747,1610612753,1626156,D'Angelo Russell,7.0,10.918387,2024
0022400270,1610612747,1610612747,1610612743,1626156,D'Angelo Russell,7.0,10.22206,2024
0022400039,1610612747,1610612756,1610612747,1626156,D'Angelo Russell,16.0,10.872737,2024
0022400296,1610612747,1610612759,1610612747,1626156,D'Angelo Russell,17.0,13.111815,2024
0022400048,1610612747,1610612747,1610612760,1626156,D'Angelo Russell,17.0,13.275893,2024
0022400318,1610612747,1610612750,1610612747,1626156,D'Angelo Russell,20.0,13.802896,2024
0022400321,1610612747,1610612748,1610612747,1626156,D'Angelo Russell,12.0,13.985614,2024
0022400334,1610612747,1610612737,1610612747,1626156,D'Angelo Russell,8.0,14.134298,2024
0022400358,1610612747,1610612747,1610612757,1626156,D'Angelo Russell,28.0,11.995022,2024
0022401210,1610612747,1610612750,1610612747,1626156,D'Angelo Russell,5.0,16.29462,2024
0022401220,1610612747,1610612747,1610612763,1626156,D'Angelo Russell,7.0,13.630706,2024
0022400372,1610612747,1610612758,1610612747,1626156,D'Angelo Russell,16.0,12.298895,2024
0022400376,1610612747,1610612758,1610612747,1626156,D'Angelo Russell,20.0,13.056685,2024
0022400404,1610612747,1610612747,1610612765,1626156,D'Angelo Russell,5.0,14.796753,2024
0022400435,1610612747,1610612747,1610612758,1626156,D'Angelo Russell,9.0,11.703699,2024
0022400459,1610612751,1610612761,1610612751,1626156,D'Angelo Russell,22.0,11.921384,2024
0022400465,1610612751,1610612749,1610612751,1626156,D'Angelo Russell,11.0,14.644828,2024
0022400478,1610612751,1610612751,1610612755,1626156,D'Angelo Russell,5.0,14.322904,2024
0022400081,1610612752,1610612752,1610612754,1626157,Karl-Anthony Towns,21.0,8.196856,2024
0022400106,1610612752,1610612752,1610612739,1626157,Karl-Anthony Towns,13.0,10.518456,2024
0022400122,1610612752,1610612748,1610612752,1626157,Karl-Anthony Towns,44.0,10.536031,2024
0022400134,1610612752,1610612765,1610612752,1626157,Karl-Anthony Towns,21.0,16.822832,2024
0022400161,1610612752,1610612745,1610612752,1626157,Karl-Anthony Towns,17.0,18.458391,2024
0022400171,1610612752,1610612737,1610612752,1626157,Karl-Anthony Towns,34.0,20.169773,2024
0022400189,1610612752,1610612752,1610612749,1626157,Karl-Anthony Towns,32.0,22.68799,2024
0022400203,1610612752,1610612754,1610612752,1626157,Karl-Anthony Towns,30.0,24.577986,2024
0022400004,1610612752,1610612755,1610612752,1626157,Karl-Anthony Towns,21.0,23.390608,2024
0022400219,1610612752,1610612752,1610612741,1626157,Karl-Anthony Towns,46.0,22.647194,2024
0022400240,1610612752,1610612752,1610612751,1626157,Karl-Anthony Towns,26.0,27.00008,2024
0022400246,1610612752,1610612752,1610612764,1626157,Karl-Anthony Towns,24.0,24.5433,2024
0022400257,1610612752,1610612756,1610612752,1626157,Karl-Anthony Towns,34.0,23.238316,2024
0022400264,1610612752,1610612762,1610612752,1626157,Karl-Anthony Towns,16.0,24.31196,2024
0022400283,1610612752,1610612743,1610612752,1626157,Karl-Anthony Towns,30.0,24.462921,2024
0022400292,1610612752,1610612742,1610612752,1626157,Karl-Anthony Towns,25.0,22.114191,2024
0022400040,1610612752,1610612766,1610612752,1626157,Karl-Anthony Towns,19.0,21.768005,2024
0022400308,1610612752,1610612752,1610612740,1626157,Karl-Anthony Towns,14.0,22.644861,2024
0022400053,1610612752,1610612752,1610612753,1626157,Karl-Anthony Towns,23.0,20.338995,2024
0022400327,1610612752,1610612752,1610612766,1626157,Karl-Anthony Towns,27.0,21.380966,2024
0022400359,1610612752,1610612761,1610612752,1626157,Karl-Anthony Towns,24.0,21.187159,2024
0022401202,1610612752,1610612752,1610612737,1626157,Karl-Anthony Towns,19.0,21.37606,2024
0022401227,1610612752,1610612753,1610612752,1626157,Karl-Anthony Towns,22.0,20.711569,2024
0022400367,1610612752,1610612750,1610612752,1626157,Karl-Anthony Towns,32.0,22.286968,2024
0022400384,1610612752,1610612740,1610612752,1626157,Karl-Anthony Towns,11.0,22.127993,2024
0022400397,1610612752,1610612752,1610612761,1626157,Karl-Anthony Towns,31.0,19.943598,2024
0022400405,1610612752,1610612752,1610612759,1626157,Karl-Anthony Towns,21.0,21.620485,2024
0022400419,1610612752,1610612753,1610612752,1626157,Karl-Anthony Towns,16.0,20.545488,2024
0022400429,1610612752,1610612764,1610612752,1626157,Karl-Anthony Towns,30.0,18.392855,2024
0022400443,1610612752,1610612764,1610612752,1626157,Karl-Anthony Towns,32.0,19.661024,2024
0022400458,1610612752,1610612752,1610612762,1626157,Karl-Anthony Towns,31.0,21.792555,2024
0022400473,1610612752,1610612760,1610612752,1626157,Karl-Anthony Towns,17.0,22.304182,2024
0022400482,1610612752,1610612741,1610612752,1626157,Karl-Anthony Towns,44.0,20.703554,2024
0022400511,1610612752,1610612752,1610612761,1626157,Karl-Anthony Towns,27.0,26.316114,2024
0022400529,1610612752,1610612752,1610612760,1626157,Karl-Anthony Towns,23.0,24.502241,2024
0022400539,1610612752,1610612752,1610612749,1626157,Karl-Anthony Towns,30.0,24.054758,2024
0022400191,1610612764,1610612763,1610612764,1626158,Richaun Holmes,6.0,2.501049,2024
0022400051,1610612764,1610612739,1610612764,1626158,Richaun Holmes,6.0,3.406403,2024
0022400400,1610612764,1610612760,1610612764,1626158,Richaun Holmes,0.0,4.984913,2024
0022400503,1610612764,1610612764,1610612745,1626158,Richaun Holmes,0.0,4.004811,2024
0022400512,1610612764,1610612755,1610612764,1626158,Richaun Holmes,3.0,3.7392251,2024
0022400530,1610612764,1610612741,1610612764,1626158,Richaun Holmes,3.0,4.0435786,2024
0022400078,1610612755,1610612761,1610612755,1626162,Kelly Oubre Jr.,28.0,16.048395,2024
0022400097,1610612755,1610612754,1610612755,1626162,Kelly Oubre Jr.,14.0,17.79854,2024
0022400120,1610612755,1610612755,1610612765,1626162,Kelly Oubre Jr.,13.0,17.44981,2024
0022400142,1610612755,1610612755,1610612763,1626162,Kelly Oubre Jr.,14.0,17.695137,2024
0022400167,1610612755,1610612756,1610612755,1626162,Kelly Oubre Jr.,11.0,17.611204,2024
0022400179,1610612755,1610612746,1610612755,1626162,Kelly Oubre Jr.,18.0,16.007412,2024
0022400205,1610612755,1610612755,1610612766,1626162,Kelly Oubre Jr.,8.0,14.943204,2024
0022400004,1610612755,1610612755,1610612752,1626162,Kelly Oubre Jr.,5.0,13.020089,2024
0022400220,1610612755,1610612755,1610612739,1626162,Kelly Oubre Jr.,20.0,11.535841,2024
0022400010,1610612755,1610612753,1610612755,1626162,Kelly Oubre Jr.,5.0,13.233852,2024
0022400245,1610612755,1610612748,1610612755,1626162,Kelly Oubre Jr.,8.0,10.637942,2024
0022400255,1610612755,1610612763,1610612755,1626162,Kelly Oubre Jr.,7.0,10.381718,2024
0022400027,1610612755,1610612755,1610612751,1626162,Kelly Oubre Jr.,11.0,8.216789,2024
0022400274,1610612755,1610612755,1610612746,1626162,Kelly Oubre Jr.,12.0,9.4641,2024
0022400290,1610612755,1610612755,1610612745,1626162,Kelly Oubre Jr.,11.0,9.408079,2024
0022400301,1610612755,1610612765,1610612755,1626162,Kelly Oubre Jr.,14.0,10.971536,2024
0022400050,1610612755,1610612766,1610612755,1626162,Kelly Oubre Jr.,14.0,11.296649,2024
0022400322,1610612755,1610612755,1610612753,1626162,Kelly Oubre Jr.,15.0,11.447693,2024
0022400333,1610612755,1610612755,1610612753,1626162,Kelly Oubre Jr.,13.0,12.127546,2024
0022400347,1610612755,1610612741,1610612755,1626162,Kelly Oubre Jr.,12.0,11.23866,2024
0022401209,1610612755,1610612755,1610612754,1626162,Kelly Oubre Jr.,12.0,9.999177,2024
0022401222,1610612755,1610612766,1610612755,1626162,Kelly Oubre Jr.,19.0,11.07877,2024
0022400373,1610612755,1610612755,1610612766,1626162,Kelly Oubre Jr.,22.0,13.98813,2024
0022400380,1610612755,1610612739,1610612755,1626162,Kelly Oubre Jr.,9.0,13.163575,2024
0022400394,1610612755,1610612755,1610612759,1626162,Kelly Oubre Jr.,10.0,12.99658,2024
0022400407,1610612755,1610612738,1610612755,1626162,Kelly Oubre Jr.,4.0,13.464308,2024
0022400433,1610612755,1610612762,1610612755,1626162,Kelly Oubre Jr.,9.0,11.6690445,2024
0022400447,1610612755,1610612757,1610612755,1626162,Kelly Oubre Jr.,15.0,11.135347,2024
0022400494,1610612755,1610612755,1610612756,1626162,Kelly Oubre Jr.,26.0,11.848035,2024
0022400512,1610612755,1610612755,1610612764,1626162,Kelly Oubre Jr.,15.0,14.77326,2024
0022400527,1610612755,1610612755,1610612740,1626162,Kelly Oubre Jr.,21.0,15.2967005,2024
0022400544,1610612755,1610612753,1610612755,1626162,Kelly Oubre Jr.,12.0,17.806381,2024
0022400085,1610612756,1610612747,1610612756,1626164,Devin Booker,23.0,12.592667,2024
0022400095,1610612756,1610612756,1610612742,1626164,Devin Booker,21.0,14.982172,2024
0022400111,1610612756,1610612756,1610612747,1626164,Devin Booker,33.0,15.765803,2024
0022400131,1610612756,1610612746,1610612756,1626164,Devin Booker,40.0,19.757391,2024
0022400149,1610612756,1610612756,1610612757,1626164,Devin Booker,28.0,23.02786,2024
0022400167,1610612756,1610612756,1610612755,1626164,Devin Booker,13.0,25.847982,2024
0022400190,1610612756,1610612742,1610612756,1626164,Devin Booker,13.0,25.63099,2024
0022400006,1610612756,1610612762,1610612756,1626164,Devin Booker,31.0,24.046272,2024
0022400227,1610612756,1610612758,1610612756,1626164,Devin Booker,18.0,24.315805,2024
0022400018,1610612756,1610612760,1610612756,1626164,Devin Booker,12.0,21.717176,2024
0022400234,1610612756,1610612750,1610612756,1626164,Devin Booker,44.0,18.616625,2024
0022400249,1610612756,1610612756,1610612753,1626164,Devin Booker,17.0,23.327332,2024
0022400257,1610612756,1610612756,1610612752,1626164,Devin Booker,33.0,22.618065,2024
0022400039,1610612756,1610612756,1610612747,1626164,Devin Booker,26.0,25.039917,2024
0022400297,1610612756,1610612756,1610612751,1626164,Devin Booker,31.0,24.606756,2024
0022400303,1610612756,1610612756,1610612744,1626164,Devin Booker,27.0,27.317503,2024
0022400057,1610612756,1610612756,1610612759,1626164,Devin Booker,29.0,24.587854,2024
0022400330,1610612756,1610612740,1610612756,1626164,Devin Booker,28.0,26.259964,2024
0022400346,1610612756,1610612748,1610612756,1626164,Devin Booker,21.0,25.88294,2024
0022400352,1610612756,1610612753,1610612756,1626164,Devin Booker,25.0,26.438177,2024
0022401214,1610612756,1610612762,1610612756,1626164,Devin Booker,34.0,26.367355,2024
0022401219,1610612756,1610612756,1610612757,1626164,Devin Booker,28.0,26.976233,2024
0022400369,1610612756,1610612756,1610612754,1626164,Devin Booker,17.0,25.645357,2024
0022400453,1610612756,1610612756,1610612763,1626164,Devin Booker,16.0,23.168291,2024
0022400480,1610612756,1610612754,1610612756,1626164,Devin Booker,20.0,23.663893,2024
0022400494,1610612756,1610612755,1610612756,1626164,Devin Booker,10.0,21.423086,2024
0022400502,1610612756,1610612766,1610612756,1626164,Devin Booker,39.0,20.162003,2024
0022400522,1610612756,1610612756,1610612737,1626164,Devin Booker,20.0,23.343853,2024
0022400533,1610612756,1610612756,1610612762,1626164,Devin Booker,34.0,24.135984,2024
0022400547,1610612756,1610612756,1610612766,1626164,Devin Booker,30.0,24.951342,2024
0022400081,1610612752,1610612752,1610612754,1626166,Cameron Payne,7.0,9.668373,2024
0022400106,1610612752,1610612752,1610612739,1626166,Cameron Payne,6.0,9.679576,2024
0022400122,1610612752,1610612748,1610612752,1626166,Cameron Payne,0.0,7.8787537,2024
0022400134,1610612752,1610612765,1610612752,1626166,Cameron Payne,4.0,6.5456367,2024
0022400004,1610612752,1610612755,1610612752,1626166,Cameron Payne,3.0,6.169062,2024
0022400219,1610612752,1610612752,1610612741,1626166,Cameron Payne,11.0,5.562112,2024
0022400014,1610612752,1610612752,1610612751,1626166,Cameron Payne,10.0,5.3177996,2024
0022400240,1610612752,1610612752,1610612751,1626166,Cameron Payne,9.0,6.5124083,2024
0022400246,1610612752,1610612752,1610612764,1626166,Cameron Payne,17.0,7.262613,2024
0022400257,1610612752,1610612756,1610612752,1626166,Cameron Payne,12.0,8.305389,2024
0022400264,1610612752,1610612762,1610612752,1626166,Cameron Payne,11.0,9.146373,2024
0022400283,1610612752,1610612743,1610612752,1626166,Cameron Payne,11.0,10.357245,2024
0022400292,1610612752,1610612742,1610612752,1626166,Cameron Payne,6.0,9.777294,2024
0022400040,1610612752,1610612766,1610612752,1626166,Cameron Payne,6.0,8.580188,2024
0022400308,1610612752,1610612752,1610612740,1626166,Cameron Payne,8.0,7.5970454,2024
0022400053,1610612752,1610612752,1610612753,1626166,Cameron Payne,7.0,7.595384,2024
0022400359,1610612752,1610612761,1610612752,1626166,Cameron Payne,7.0,6.8658867,2024
0022401202,1610612752,1610612752,1610612737,1626166,Cameron Payne,7.0,6.62915,2024
0022401227,1610612752,1610612753,1610612752,1626166,Cameron Payne,0.0,6.882486,2024
0022400367,1610612752,1610612750,1610612752,1626166,Cameron Payne,9.0,5.8608384,2024
0022400384,1610612752,1610612740,1610612752,1626166,Cameron Payne,2.0,6.914412,2024
0022400397,1610612752,1610612752,1610612761,1626166,Cameron Payne,19.0,5.4573956,2024
0022400405,1610612752,1610612752,1610612759,1626166,Cameron Payne,2.0,7.457216,2024
0022400419,1610612752,1610612753,1610612752,1626166,Cameron Payne,0.0,6.0257797,2024
0022400429,1610612752,1610612764,1610612752,1626166,Cameron Payne,2.0,5.4269104,2024
0022400443,1610612752,1610612764,1610612752,1626166,Cameron Payne,3.0,4.6052866,2024
0022400458,1610612752,1610612752,1610612762,1626166,Cameron Payne,8.0,4.776303,2024
0022400473,1610612752,1610612760,1610612752,1626166,Cameron Payne,0.0,6.329248,2024
0022400482,1610612752,1610612741,1610612752,1626166,Cameron Payne,8.0,4.5660563,2024
0022400496,1610612752,1610612752,1610612753,1626166,Cameron Payne,8.0,5.483609,2024
0022400511,1610612752,1610612752,1610612761,1626166,Cameron Payne,0.0,6.405597,2024
0022400529,1610612752,1610612752,1610612760,1626166,Cameron Payne,11.0,5.405507,2024
0022400539,1610612752,1610612752,1610612749,1626166,Cameron Payne,18.0,6.560419,2024
0022400081,1610612754,1610612752,1610612754,1626167,Myles Turner,13.0,16.972797,2024
0022400097,1610612754,1610612754,1610612755,1626167,Myles Turner,14.0,16.084402,2024
0022400102,1610612754,1610612753,1610612754,1626167,Myles Turner,13.0,17.376965,2024
0022400138,1610612754,1610612740,1610612754,1626167,Myles Turner,12.0,15.08985,2024
0022400165,1610612754,1610612742,1610612754,1626167,Myles Turner,30.0,14.90505,2024
0022400184,1610612754,1610612766,1610612754,1626167,Myles Turner,12.0,16.308542,2024
0022400203,1610612754,1610612754,1610612752,1626167,Myles Turner,26.0,16.049995,2024
0022400217,1610612754,1610612753,1610612754,1626167,Myles Turner,11.0,17.224874,2024
0022400009,1610612754,1610612754,1610612748,1626167,Myles Turner,9.0,16.064749,2024
0022400235,1610612754,1610612754,1610612748,1626167,Myles Turner,34.0,14.6676855,2024
0022400254,1610612754,1610612745,1610612754,1626167,Myles Turner,10.0,16.578985,2024
0022400029,1610612754,1610612749,1610612754,1626167,Myles Turner,15.0,15.46052,2024
0022400272,1610612754,1610612754,1610612764,1626167,Myles Turner,10.0,14.681121,2024
0022400279,1610612754,1610612754,1610612740,1626167,Myles Turner,17.0,13.181335,2024
0022400288,1610612754,1610612754,1610612757,1626167,Myles Turner,15.0,15.15043,2024
0022400045,1610612754,1610612754,1610612765,1626167,Myles Turner,9.0,15.138984,2024
0022400306,1610612754,1610612763,1610612754,1626167,Myles Turner,12.0,13.317593,2024
0022400054,1610612754,1610612761,1610612754,1626167,Myles Turner,16.0,13.817359,2024
0022400320,1610612754,1610612751,1610612754,1626167,Myles Turner,11.0,14.318955,2024
0022400336,1610612754,1610612741,1610612754,1626167,Myles Turner,15.0,14.002429,2024
0022400349,1610612754,1610612754,1610612766,1626167,Myles Turner,10.0,12.346864,2024
0022401209,1610612754,1610612755,1610612754,1626167,Myles Turner,7.0,12.068888,2024
0022401216,1610612754,1610612754,1610612740,1626167,Myles Turner,14.0,10.688395,2024
0022400369,1610612754,1610612756,1610612754,1626167,Myles Turner,19.0,11.239496,2024
0022400389,1610612754,1610612758,1610612754,1626167,Myles Turner,15.0,12.3758955,2024
0022400403,1610612754,1610612744,1610612754,1626167,Myles Turner,23.0,12.388442,2024
0022400410,1610612754,1610612754,1610612760,1626167,Myles Turner,12.0,14.378625,2024
0022400420,1610612754,1610612738,1610612754,1626167,Myles Turner,8.0,15.209517,2024
0022400437,1610612754,1610612738,1610612754,1626167,Myles Turner,13.0,14.078766,2024
0022400450,1610612754,1610612754,1610612749,1626167,Myles Turner,16.0,12.826099,2024
0022400463,1610612754,1610612748,1610612754,1626167,Myles Turner,21.0,13.935406,2024
0022400480,1610612754,1610612754,1610612756,1626167,Myles Turner,20.0,14.735613,2024
0022400495,1610612754,1610612751,1610612754,1626167,Myles Turner,10.0,14.70145,2024
0022400525,1610612754,1610612754,1610612744,1626167,Myles Turner,11.0,13.148645,2024
0022400543,1610612754,1610612739,1610612754,1626167,Myles Turner,15.0,13.65303,2024
0022400096,1610612758,1610612747,1610612758,1626168,Trey Lyles,5.0,4.1560283,2024
0022400112,1610612758,1610612758,1610612757,1626168,Trey Lyles,3.0,5.8746486,2024
0022400115,1610612758,1610612762,1610612758,1626168,Trey Lyles,2.0,5.097388,2024
0022400135,1610612758,1610612737,1610612758,1626168,Trey Lyles,5.0,4.6323724,2024
0022400143,1610612758,1610612761,1610612758,1626168,Trey Lyles,5.0,6.089191,2024
0022400159,1610612758,1610612748,1610612758,1626168,Trey Lyles,5.0,5.8601313,2024
0022400180,1610612758,1610612758,1610612761,1626168,Trey Lyles,0.0,5.460053,2024
0022400216,1610612758,1610612759,1610612758,1626168,Trey Lyles,8.0,4.5764914,2024
0022400227,1610612758,1610612758,1610612756,1626168,Trey Lyles,13.0,6.183234,2024
0022400020,1610612758,1610612758,1610612750,1626168,Trey Lyles,7.0,6.267625,2024
0022400233,1610612758,1610612758,1610612762,1626168,Trey Lyles,17.0,7.336484,2024
0022400250,1610612758,1610612758,1610612737,1626168,Trey Lyles,12.0,8.507208,2024
0022400034,1610612758,1610612746,1610612758,1626168,Trey Lyles,3.0,9.7174635,2024
0022400276,1610612758,1610612758,1610612751,1626168,Trey Lyles,0.0,8.027606,2024
0022400285,1610612758,1610612758,1610612760,1626168,Trey Lyles,2.0,6.6141996,2024
0022400376,1610612758,1610612758,1610612747,1626168,Trey Lyles,3.0,5.269255,2024
0022400389,1610612758,1610612758,1610612754,1626168,Trey Lyles,8.0,4.513268,2024
0022400418,1610612758,1610612758,1610612765,1626168,Trey Lyles,20.0,4.564548,2024
0022400435,1610612758,1610612747,1610612758,1626168,Trey Lyles,6.0,6.696106,2024
0022400448,1610612758,1610612758,1610612742,1626168,Trey Lyles,14.0,7.517448,2024
0022400462,1610612758,1610612758,1610612755,1626168,Trey Lyles,12.0,9.118012,2024
0022400476,1610612758,1610612758,1610612763,1626168,Trey Lyles,16.0,10.308236,2024
0022400492,1610612758,1610612744,1610612758,1626168,Trey Lyles,7.0,10.283128,2024
0022400501,1610612758,1610612758,1610612748,1626168,Trey Lyles,6.0,8.342658,2024
0022400528,1610612758,1610612738,1610612758,1626168,Trey Lyles,7.0,7.921819,2024
0022400541,1610612758,1610612741,1610612758,1626168,Trey Lyles,6.0,7.6740837,2024
0022400083,1610612749,1610612749,1610612741,1626171,Bobby Portis,9.0,12.062742,2024
0022400098,1610612749,1610612751,1610612749,1626171,Bobby Portis,16.0,9.829752,2024
0022400104,1610612749,1610612738,1610612749,1626171,Bobby Portis,4.0,11.36659,2024
0022400128,1610612749,1610612763,1610612749,1626171,Bobby Portis,11.0,11.116495,2024
0022400145,1610612749,1610612749,1610612739,1626171,Bobby Portis,10.0,12.230205,2024
0022400154,1610612749,1610612739,1610612749,1626171,Bobby Portis,21.0,11.550305,2024
0022400182,1610612749,1610612749,1610612762,1626171,Bobby Portis,19.0,15.09252,2024
0022400189,1610612749,1610612752,1610612749,1626171,Bobby Portis,4.0,14.723687,2024
0022400005,1610612749,1610612749,1610612761,1626171,Bobby Portis,17.0,13.727419,2024
0022400229,1610612749,1610612766,1610612749,1626171,Bobby Portis,21.0,15.182724,2024
0022400248,1610612749,1610612749,1610612745,1626171,Bobby Portis,11.0,16.673182,2024
0022400253,1610612749,1610612749,1610612741,1626171,Bobby Portis,8.0,13.681368,2024
0022400029,1610612749,1610612749,1610612754,1626171,Bobby Portis,17.0,12.367696,2024
0022400268,1610612749,1610612749,1610612766,1626171,Bobby Portis,11.0,13.23475,2024
0022400036,1610612749,1610612748,1610612749,1626171,Bobby Portis,11.0,12.779288,2024
0022400302,1610612749,1610612749,1610612764,1626171,Bobby Portis,9.0,12.015337,2024
0022400052,1610612749,1610612765,1610612749,1626171,Bobby Portis,14.0,10.797875,2024
0022400323,1610612749,1610612749,1610612737,1626171,Bobby Portis,6.0,11.667809,2024
0022400335,1610612749,1610612738,1610612749,1626171,Bobby Portis,9.0,10.177931,2024
0022400348,1610612749,1610612751,1610612749,1626171,Bobby Portis,23.0,11.06879,2024
0022401201,1610612749,1610612749,1610612753,1626171,Bobby Portis,22.0,10.764588,2024
0022401229,1610612749,1610612749,1610612737,1626171,Bobby Portis,10.0,12.90974,2024
0022400374,1610612749,1610612739,1610612749,1626171,Bobby Portis,9.0,12.11561,2024
0022400382,1610612749,1610612749,1610612764,1626171,Bobby Portis,34.0,11.596476,2024
0022400398,1610612749,1610612741,1610612749,1626171,Bobby Portis,19.0,15.613078,2024
0022400415,1610612749,1610612749,1610612751,1626171,Bobby Portis,18.0,16.179379,2024
0022400430,1610612749,1610612741,1610612749,1626171,Bobby Portis,14.0,17.909315,2024
0022400450,1610612749,1610612754,1610612749,1626171,Bobby Portis,14.0,18.061043,2024
0022400465,1610612749,1610612749,1610612751,1626171,Bobby Portis,15.0,18.548267,2024
0022400483,1610612749,1610612749,1610612757,1626171,Bobby Portis,9.0,16.512201,2024
0022400497,1610612749,1610612761,1610612749,1626171,Bobby Portis,20.0,14.763371,2024
0022400516,1610612749,1610612749,1610612759,1626171,Bobby Portis,5.0,13.871365,2024
0022400526,1610612749,1610612753,1610612749,1626171,Bobby Portis,11.0,12.496994,2024
0022400539,1610612749,1610612752,1610612749,1626171,Bobby Portis,8.0,11.660535,2024
