GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400512,1610612764,1610612755,1610612764,202685,Jonas Valančiūnas,14.0,13.317472,2024
0022400530,1610612764,1610612741,1610612764,202685,Jonas Valančiūnas,6.0,13.660986,2024
0022400545,1610612764,1610612764,1610612760,202685,Jonas Valančiūnas,11.0,12.093859,2024
0022400095,1610612742,1610612756,1610612742,202691,Klay Thompson,19.0,9.866002,2024
0022400110,1610612742,1610612742,1610612762,202691,Klay Thompson,18.0,11.597178,2024
0022400114,1610612742,1610612750,1610612742,202691,Klay Thompson,7.0,12.160365,2024
0022400129,1610612742,1610612742,1610612745,202691,Klay Thompson,12.0,11.57774,2024
0022400153,1610612742,1610612742,1610612753,202691,Klay Thompson,9.0,12.420123,2024
0022400165,1610612742,1610612742,1610612754,202691,Klay Thompson,16.0,12.4028845,2024
0022400190,1610612742,1610612742,1610612756,202691,Klay Thompson,12.0,13.604743,2024
0022400208,1610612742,1610612743,1610612742,202691,Klay Thompson,10.0,14.198912,2024
0022400007,1610612742,1610612744,1610612742,202691,Klay Thompson,22.0,14.666979,2024
0022400228,1610612742,1610612762,1610612742,202691,Klay Thompson,17.0,15.547297,2024
0022400232,1610612742,1610612742,1610612759,202691,Klay Thompson,9.0,15.397842,2024
0022400242,1610612742,1610612760,1610612742,202691,Klay Thompson,5.0,13.713111,2024
0022400024,1610612742,1610612742,1610612740,202691,Klay Thompson,19.0,13.762278,2024
0022400033,1610612742,1610612743,1610612742,202691,Klay Thompson,0.0,13.748399,2024
0022400273,1610612742,1610612748,1610612742,202691,Klay Thompson,15.0,13.1052685,2024
0022400056,1610612742,1610612742,1610612763,202691,Klay Thompson,4.0,13.899174,2024
0022400326,1610612742,1610612764,1610612742,202691,Klay Thompson,11.0,13.199945,2024
0022400344,1610612742,1610612761,1610612742,202691,Klay Thompson,20.0,12.348515,2024
0022401203,1610612742,1610612760,1610612742,202691,Klay Thompson,19.0,13.643385,2024
0022401228,1610612742,1610612744,1610612742,202691,Klay Thompson,29.0,13.423213,2024
0022400368,1610612742,1610612742,1610612746,202691,Klay Thompson,22.0,14.802813,2024
0022400385,1610612742,1610612742,1610612746,202691,Klay Thompson,16.0,16.35372,2024
0022400401,1610612742,1610612742,1610612757,202691,Klay Thompson,13.0,14.597318,2024
0022400406,1610612742,1610612742,1610612750,202691,Klay Thompson,12.0,13.957723,2024
0022400425,1610612742,1610612756,1610612742,202691,Klay Thompson,11.0,14.805014,2024
0022400434,1610612742,1610612757,1610612742,202691,Klay Thompson,12.0,14.922855,2024
0022400460,1610612742,1610612745,1610612742,202691,Klay Thompson,16.0,16.362068,2024
0022400474,1610612742,1610612742,1610612739,202691,Klay Thompson,16.0,15.719825,2024
0022400499,1610612742,1610612763,1610612742,202691,Klay Thompson,15.0,15.854709,2024
0022400504,1610612742,1610612742,1610612747,202691,Klay Thompson,13.0,15.979949,2024
0022400521,1610612742,1610612742,1610612757,202691,Klay Thompson,3.0,15.693558,2024
0022400540,1610612742,1610612742,1610612743,202691,Klay Thompson,25.0,14.733995,2024
0022400105,1610612748,1610612748,1610612765,202692,Alec Burks,0.0,4.057828,2024
0022400147,1610612748,1610612764,1610612748,202692,Alec Burks,15.0,3.5554101,2024
0022400159,1610612748,1610612748,1610612758,202692,Alec Burks,2.0,5.5187154,2024
0022400245,1610612748,1610612748,1610612755,202692,Alec Burks,7.0,4.631371,2024
0022400273,1610612748,1610612748,1610612742,202692,Alec Burks,15.0,5.423183,2024
0022400036,1610612748,1610612748,1610612749,202692,Alec Burks,2.0,7.4842844,2024
0022400286,1610612748,1610612766,1610612748,202692,Alec Burks,2.0,5.9231014,2024
0022400046,1610612748,1610612748,1610612761,202692,Alec Burks,2.0,5.0109315,2024
0022400309,1610612748,1610612761,1610612748,202692,Alec Burks,4.0,4.6123486,2024
0022400316,1610612748,1610612738,1610612748,202692,Alec Burks,0.0,4.596677,2024
0022400396,1610612748,1610612748,1610612751,202692,Alec Burks,12.0,4.2551966,2024
0022400411,1610612748,1610612753,1610612748,202692,Alec Burks,17.0,5.977722,2024
0022400427,1610612748,1610612737,1610612748,202692,Alec Burks,10.0,7.8225102,2024
0022400439,1610612748,1610612745,1610612748,202692,Alec Burks,4.0,7.785112,2024
0022400457,1610612748,1610612748,1610612740,202692,Alec Burks,6.0,7.3068604,2024
0022400463,1610612748,1610612748,1610612754,202692,Alec Burks,3.0,7.4659686,2024
0022400481,1610612748,1610612748,1610612762,202692,Alec Burks,0.0,6.3529587,2024
0022400508,1610612748,1610612744,1610612748,202692,Alec Burks,11.0,5.3410926,2024
0022400523,1610612748,1610612762,1610612748,202692,Alec Burks,6.0,6.7226944,2024
0022400536,1610612748,1610612757,1610612748,202692,Alec Burks,0.0,6.880027,2024
0022400326,1610612742,1610612764,1610612742,202693,Markieff Morris,3.0,3.3160605,2024
0022400368,1610612742,1610612742,1610612746,202693,Markieff Morris,0.0,4.738582,2024
0022400474,1610612742,1610612742,1610612739,202693,Markieff Morris,5.0,3.4403903,2024
0022400500,1610612746,1610612750,1610612746,202695,Kawhi Leonard,8.0,7.950438,2024
0022400083,1610612741,1610612749,1610612741,202696,Nikola Vučević,22.0,11.511723,2024
0022400091,1610612741,1610612741,1610612760,202696,Nikola Vučević,18.0,15.307258,2024
0022400108,1610612741,1610612763,1610612741,202696,Nikola Vučević,22.0,16.351809,2024
0022400123,1610612741,1610612741,1610612753,202696,Nikola Vučević,18.0,16.506592,2024
0022400136,1610612741,1610612751,1610612741,202696,Nikola Vučević,28.0,17.705368,2024
0022400160,1610612741,1610612741,1610612762,202696,Nikola Vučević,23.0,16.971144,2024
0022400181,1610612741,1610612741,1610612750,202696,Nikola Vučević,25.0,18.100815,2024
0022400198,1610612741,1610612737,1610612741,202696,Nikola Vučević,18.0,17.992506,2024
0022400212,1610612741,1610612741,1610612739,202696,Nikola Vučević,20.0,17.553179,2024
0022400219,1610612741,1610612752,1610612741,202696,Nikola Vučević,19.0,17.867117,2024
0022400013,1610612741,1610612739,1610612741,202696,Nikola Vučević,25.0,17.867216,2024
0022400241,1610612741,1610612741,1610612745,202696,Nikola Vučević,9.0,18.783142,2024
0022400244,1610612741,1610612765,1610612741,202696,Nikola Vučević,29.0,17.760113,2024
0022400253,1610612741,1610612749,1610612741,202696,Nikola Vučević,14.0,18.550787,2024
0022400030,1610612741,1610612741,1610612737,202696,Nikola Vučević,18.0,18.80194,2024
0022400266,1610612741,1610612741,1610612763,202696,Nikola Vučević,26.0,19.1512,2024
0022400035,1610612741,1610612764,1610612741,202696,Nikola Vučević,19.0,19.65121,2024
0022400289,1610612741,1610612753,1610612741,202696,Nikola Vučević,19.0,18.812664,2024
0022400047,1610612741,1610612741,1610612738,202696,Nikola Vučević,32.0,20.430973,2024
0022400317,1610612741,1610612741,1610612751,202696,Nikola Vučević,21.0,20.519371,2024
0022400331,1610612741,1610612759,1610612741,202696,Nikola Vučević,39.0,19.413702,2024
0022400336,1610612741,1610612741,1610612754,202696,Nikola Vučević,13.0,21.181278,2024
0022400347,1610612741,1610612741,1610612755,202696,Nikola Vučević,13.0,19.584538,2024
0022401223,1610612741,1610612761,1610612741,202696,Nikola Vučević,24.0,18.808823,2024
0022400363,1610612741,1610612738,1610612741,202696,Nikola Vučević,16.0,19.62777,2024
0022400381,1610612741,1610612741,1610612738,202696,Nikola Vučević,19.0,19.370129,2024
0022400398,1610612741,1610612741,1610612749,202696,Nikola Vučević,17.0,19.994486,2024
0022400413,1610612741,1610612737,1610612741,202696,Nikola Vučević,19.0,19.597084,2024
0022400430,1610612741,1610612741,1610612749,202696,Nikola Vučević,23.0,19.39819,2024
0022400442,1610612741,1610612766,1610612741,202696,Nikola Vučević,16.0,20.292452,2024
0022400456,1610612741,1610612764,1610612741,202696,Nikola Vučević,12.0,19.15459,2024
0022400482,1610612741,1610612741,1610612752,202696,Nikola Vučević,22.0,19.39753,2024
0022400498,1610612741,1610612741,1610612759,202696,Nikola Vučević,24.0,20.44077,2024
0022400510,1610612741,1610612754,1610612741,202696,Nikola Vučević,10.0,20.375278,2024
0022400530,1610612741,1610612741,1610612764,202696,Nikola Vučević,23.0,18.337975,2024
0022400541,1610612741,1610612741,1610612758,202696,Nikola Vučević,18.0,18.650316,2024
0022400080,1610612765,1610612739,1610612765,202699,Tobias Harris,10.0,9.035446,2024
0022400089,1610612765,1610612765,1610612738,202699,Tobias Harris,8.0,12.442638,2024
0022400105,1610612765,1610612748,1610612765,202699,Tobias Harris,9.0,12.57906,2024
0022400120,1610612765,1610612755,1610612765,202699,Tobias Harris,18.0,12.682343,2024
0022400134,1610612765,1610612765,1610612752,202699,Tobias Harris,13.0,14.362981,2024
0022400151,1610612765,1610612751,1610612765,202699,Tobias Harris,18.0,13.539573,2024
0022400156,1610612765,1610612765,1610612747,202699,Tobias Harris,15.0,14.279923,2024
0022400169,1610612765,1610612766,1610612765,202699,Tobias Harris,14.0,14.585295,2024
0022400201,1610612765,1610612765,1610612745,202699,Tobias Harris,9.0,14.586618,2024
0022400002,1610612765,1610612765,1610612748,202699,Tobias Harris,18.0,13.695642,2024
0022400223,1610612765,1610612749,1610612765,202699,Tobias Harris,10.0,14.945711,2024
0022400011,1610612765,1610612761,1610612765,202699,Tobias Harris,11.0,15.589943,2024
0022400237,1610612765,1610612764,1610612765,202699,Tobias Harris,12.0,14.441288,2024
0022400244,1610612765,1610612765,1610612741,202699,Tobias Harris,16.0,14.131558,2024
0022400260,1610612765,1610612766,1610612765,202699,Tobias Harris,26.0,14.891187,2024
0022400265,1610612765,1610612753,1610612765,202699,Tobias Harris,8.0,14.813835,2024
0022400278,1610612765,1610612765,1610612761,202699,Tobias Harris,12.0,13.983775,2024
0022400045,1610612765,1610612754,1610612765,202699,Tobias Harris,16.0,14.615238,2024
0022400301,1610612765,1610612765,1610612755,202699,Tobias Harris,4.0,14.20691,2024
0022400052,1610612765,1610612765,1610612749,202699,Tobias Harris,16.0,13.661165,2024
0022400319,1610612765,1610612738,1610612765,202699,Tobias Harris,27.0,14.200881,2024
0022400343,1610612765,1610612752,1610612765,202699,Tobias Harris,13.0,15.2498255,2024
0022401205,1610612765,1610612738,1610612765,202699,Tobias Harris,9.0,14.600609,2024
0022400360,1610612765,1610612765,1610612762,202699,Tobias Harris,8.0,14.309235,2024
0022400387,1610612765,1610612756,1610612765,202699,Tobias Harris,10.0,14.953774,2024
0022400404,1610612765,1610612747,1610612765,202699,Tobias Harris,6.0,14.108505,2024
0022400418,1610612765,1610612758,1610612765,202699,Tobias Harris,4.0,14.466229,2024
0022400432,1610612765,1610612743,1610612765,202699,Tobias Harris,7.0,13.714288,2024
0022400455,1610612765,1610612765,1610612753,202699,Tobias Harris,17.0,12.752504,2024
0022400469,1610612765,1610612765,1610612766,202699,Tobias Harris,24.0,12.544796,2024
0022400479,1610612765,1610612765,1610612750,202699,Tobias Harris,16.0,13.796566,2024
0022400493,1610612765,1610612765,1610612757,202699,Tobias Harris,17.0,14.107498,2024
0022400513,1610612765,1610612751,1610612765,202699,Tobias Harris,9.0,14.094801,2024
0022400518,1610612765,1610612765,1610612744,202699,Tobias Harris,13.0,13.619137,2024
0022400534,1610612765,1610612765,1610612761,202699,Tobias Harris,17.0,13.809776,2024
0022400142,1610612755,1610612755,1610612763,202704,Reggie Jackson,3.0,1.8922851,2024
0022400179,1610612755,1610612746,1610612755,202704,Reggie Jackson,0.0,3.294931,2024
0022400220,1610612755,1610612755,1610612739,202704,Reggie Jackson,13.0,3.161639,2024
0022400255,1610612755,1610612763,1610612755,202704,Reggie Jackson,5.0,5.6977453,2024
0022400027,1610612755,1610612755,1610612751,202704,Reggie Jackson,9.0,4.984787,2024
0022400274,1610612755,1610612755,1610612746,202704,Reggie Jackson,7.0,5.893036,2024
0022400290,1610612755,1610612755,1610612745,202704,Reggie Jackson,0.0,5.5784535,2024
0022400322,1610612755,1610612755,1610612753,202704,Reggie Jackson,3.0,4.461152,2024
0022401209,1610612755,1610612755,1610612754,202704,Reggie Jackson,3.0,3.9328485,2024
0022400394,1610612755,1610612755,1610612759,202704,Reggie Jackson,0.0,3.5162053,2024
0022400407,1610612755,1610612738,1610612755,202704,Reggie Jackson,2.0,3.0195472,2024
0022400433,1610612755,1610612762,1610612755,202704,Reggie Jackson,8.0,3.759146,2024
0022400447,1610612755,1610612757,1610612755,202704,Reggie Jackson,3.0,4.244967,2024
0022400462,1610612755,1610612758,1610612755,202704,Reggie Jackson,3.0,4.464276,2024
0022400467,1610612755,1610612744,1610612755,202704,Reggie Jackson,2.0,4.2391453,2024
0022400478,1610612755,1610612751,1610612755,202704,Reggie Jackson,8.0,3.5934603,2024
0022400494,1610612755,1610612755,1610612756,202704,Reggie Jackson,0.0,5.202658,2024
0022400512,1610612755,1610612755,1610612764,202704,Reggie Jackson,6.0,3.9211733,2024
0022400527,1610612755,1610612755,1610612740,202704,Reggie Jackson,7.0,4.115373,2024
0022400544,1610612755,1610612753,1610612755,202704,Reggie Jackson,4.0,4.474589,2024
0022400092,1610612753,1610612763,1610612753,202709,Cory Joseph,3.0,1.8765502,2024
0022400133,1610612753,1610612739,1610612753,202709,Cory Joseph,3.0,2.777618,2024
0022400153,1610612753,1610612742,1610612753,202709,Cory Joseph,0.0,3.1113153,2024
0022400163,1610612753,1610612760,1610612753,202709,Cory Joseph,3.0,2.6639717,2024
0022400186,1610612753,1610612753,1610612740,202709,Cory Joseph,3.0,2.3732424,2024
0022400204,1610612753,1610612753,1610612764,202709,Cory Joseph,0.0,2.432505,2024
0022400259,1610612753,1610612746,1610612753,202709,Cory Joseph,0.0,3.1932437,2024
0022400265,1610612753,1610612753,1610612765,202709,Cory Joseph,0.0,3.530512,2024
0022400289,1610612753,1610612753,1610612741,202709,Cory Joseph,0.0,3.1192248,2024
0022400043,1610612753,1610612751,1610612753,202709,Cory Joseph,3.0,2.7889745,2024
0022401227,1610612753,1610612753,1610612752,202709,Cory Joseph,2.0,2.4931636,2024
0022400361,1610612753,1610612753,1610612760,202709,Cory Joseph,0.0,2.881706,2024
0022400377,1610612753,1610612753,1610612748,202709,Cory Joseph,5.0,2.4393344,2024
0022400411,1610612753,1610612753,1610612748,202709,Cory Joseph,5.0,3.665581,2024
0022400419,1610612753,1610612753,1610612752,202709,Cory Joseph,0.0,3.2702599,2024
0022400436,1610612753,1610612753,1610612751,202709,Cory Joseph,3.0,2.991469,2024
0022400455,1610612753,1610612765,1610612753,202709,Cory Joseph,0.0,3.6649265,2024
0022400470,1610612753,1610612761,1610612753,202709,Cory Joseph,11.0,3.1437452,2024
0022400490,1610612753,1610612753,1610612762,202709,Cory Joseph,5.0,4.301845,2024
0022400519,1610612753,1610612753,1610612750,202709,Cory Joseph,1.0,4.340326,2024
0022400544,1610612753,1610612753,1610612755,202709,Cory Joseph,3.0,3.5860546,2024
0022400088,1610612748,1610612766,1610612748,202710,Jimmy Butler,26.0,6.8746057,2024
0022400105,1610612748,1610612748,1610612765,202710,Jimmy Butler,23.0,15.761219,2024
0022400122,1610612748,1610612748,1610612752,202710,Jimmy Butler,15.0,15.765511,2024
0022400147,1610612748,1610612764,1610612748,202710,Jimmy Butler,18.0,15.224931,2024
0022400159,1610612748,1610612748,1610612758,202710,Jimmy Butler,27.0,15.484303,2024
0022400194,1610612748,1610612743,1610612748,202710,Jimmy Butler,2.0,17.968649,2024
0022400245,1610612748,1610612748,1610612755,202710,Jimmy Butler,30.0,13.549101,2024
0022400273,1610612748,1610612748,1610612742,202710,Jimmy Butler,33.0,16.840237,2024
0022400036,1610612748,1610612748,1610612749,202710,Jimmy Butler,23.0,19.110806,2024
0022400286,1610612748,1610612766,1610612748,202710,Jimmy Butler,6.0,19.58399,2024
0022400046,1610612748,1610612748,1610612761,202710,Jimmy Butler,26.0,16.50159,2024
0022400309,1610612748,1610612761,1610612748,202710,Jimmy Butler,17.0,19.173521,2024
0022400321,1610612748,1610612748,1610612747,202710,Jimmy Butler,17.0,17.937172,2024
0022400346,1610612748,1610612748,1610612756,202710,Jimmy Butler,24.0,17.291904,2024
0022400351,1610612748,1610612748,1610612739,202710,Jimmy Butler,18.0,17.961777,2024
0022401206,1610612748,1610612748,1610612761,202710,Jimmy Butler,11.0,18.23634,2024
0022401221,1610612748,1610612765,1610612748,202710,Jimmy Butler,35.0,17.807858,2024
0022400375,1610612748,1610612748,1610612760,202710,Jimmy Butler,0.0,19.666409,2024
0022400457,1610612748,1610612748,1610612740,202710,Jimmy Butler,9.0,16.22575,2024
0022400463,1610612748,1610612748,1610612754,202710,Jimmy Butler,9.0,15.880696,2024
0022400085,1610612747,1610612747,1610612756,203076,Anthony Davis,35.0,20.688526,2024
0022400096,1610612747,1610612747,1610612758,203076,Anthony Davis,31.0,24.033255,2024
0022400111,1610612747,1610612756,1610612747,203076,Anthony Davis,29.0,26.18178,2024
0022400118,1610612747,1610612739,1610612747,203076,Anthony Davis,22.0,27.324282,2024
0022400137,1610612747,1610612761,1610612747,203076,Anthony Davis,38.0,27.654484,2024
0022400156,1610612747,1610612765,1610612747,203076,Anthony Davis,37.0,28.201256,2024
0022400211,1610612747,1610612747,1610612761,203076,Anthony Davis,22.0,29.950445,2024
0022400225,1610612747,1610612747,1610612763,203076,Anthony Davis,21.0,28.415237,2024
0022400015,1610612747,1610612759,1610612747,203076,Anthony Davis,40.0,27.96773,2024
0022400231,1610612747,1610612740,1610612747,203076,Anthony Davis,31.0,28.939774,2024
0022400026,1610612747,1610612747,1610612762,203076,Anthony Davis,26.0,28.971243,2024
0022400263,1610612747,1610612747,1610612753,203076,Anthony Davis,39.0,27.884928,2024
0022400270,1610612747,1610612747,1610612743,203076,Anthony Davis,14.0,28.560326,2024
0022400039,1610612747,1610612756,1610612747,203076,Anthony Davis,25.0,28.224424,2024
0022400296,1610612747,1610612759,1610612747,203076,Anthony Davis,19.0,28.07151,2024
0022400048,1610612747,1610612747,1610612760,203076,Anthony Davis,15.0,27.550835,2024
0022400311,1610612747,1610612762,1610612747,203076,Anthony Davis,33.0,26.47869,2024
0022400318,1610612747,1610612750,1610612747,203076,Anthony Davis,12.0,26.057926,2024
0022400321,1610612747,1610612748,1610612747,203076,Anthony Davis,8.0,25.506006,2024
0022400334,1610612747,1610612737,1610612747,203076,Anthony Davis,38.0,24.716236,2024
0022400358,1610612747,1610612747,1610612757,203076,Anthony Davis,30.0,26.25339,2024
0022401210,1610612747,1610612750,1610612747,203076,Anthony Davis,23.0,26.262613,2024
0022401220,1610612747,1610612747,1610612763,203076,Anthony Davis,40.0,26.770515,2024
0022400372,1610612747,1610612758,1610612747,203076,Anthony Davis,21.0,27.100237,2024
0022400376,1610612747,1610612758,1610612747,203076,Anthony Davis,10.0,26.851788,2024
0022400404,1610612747,1610612747,1610612765,203076,Anthony Davis,19.0,26.833874,2024
0022400408,1610612747,1610612744,1610612747,203076,Anthony Davis,0.0,25.961773,2024
0022400435,1610612747,1610612747,1610612758,203076,Anthony Davis,36.0,23.520184,2024
0022400454,1610612747,1610612747,1610612739,203076,Anthony Davis,28.0,23.460466,2024
0022400477,1610612747,1610612747,1610612737,203076,Anthony Davis,18.0,23.681425,2024
0022400491,1610612747,1610612745,1610612747,203076,Anthony Davis,30.0,23.621307,2024
0022400504,1610612747,1610612742,1610612747,203076,Anthony Davis,21.0,24.065865,2024
0022400085,1610612756,1610612747,1610612756,203078,Bradley Beal,15.0,12.90404,2024
0022400111,1610612756,1610612756,1610612747,203078,Bradley Beal,15.0,14.203068,2024
0022400149,1610612756,1610612756,1610612757,203078,Bradley Beal,15.0,14.410865,2024
0022400167,1610612756,1610612756,1610612755,203078,Bradley Beal,17.0,14.895892,2024
0022400190,1610612756,1610612742,1610612756,203078,Bradley Beal,15.0,14.185417,2024
0022400006,1610612756,1610612762,1610612756,203078,Bradley Beal,24.0,15.59502,2024
0022400039,1610612756,1610612756,1610612747,203078,Bradley Beal,23.0,15.980446,2024
0022400297,1610612756,1610612756,1610612751,203078,Bradley Beal,17.0,16.322245,2024
0022400057,1610612756,1610612756,1610612759,203078,Bradley Beal,10.0,16.781687,2024
0022400330,1610612756,1610612740,1610612756,203078,Bradley Beal,24.0,16.415562,2024
0022400346,1610612756,1610612748,1610612756,203078,Bradley Beal,15.0,18.213694,2024
0022400352,1610612756,1610612753,1610612756,203078,Bradley Beal,18.0,18.478832,2024
0022400369,1610612756,1610612756,1610612754,203078,Bradley Beal,16.0,18.200459,2024
0022400387,1610612756,1610612756,1610612765,203078,Bradley Beal,26.0,17.160425,2024
0022400402,1610612756,1610612743,1610612756,203078,Bradley Beal,23.0,19.071733,2024
0022400409,1610612756,1610612756,1610612743,203078,Bradley Beal,27.0,18.551088,2024
0022400425,1610612756,1610612756,1610612742,203078,Bradley Beal,11.0,19.289988,2024
0022400431,1610612756,1610612744,1610612756,203078,Bradley Beal,28.0,19.53288,2024
0022400453,1610612756,1610612756,1610612763,203078,Bradley Beal,3.0,20.27861,2024
0022400480,1610612756,1610612754,1610612756,203078,Bradley Beal,8.0,17.12352,2024
0022400494,1610612756,1610612755,1610612756,203078,Bradley Beal,25.0,17.98407,2024
0022400502,1610612756,1610612766,1610612756,203078,Bradley Beal,10.0,17.736685,2024
0022400522,1610612756,1610612756,1610612737,203078,Bradley Beal,25.0,17.414238,2024
0022400533,1610612756,1610612756,1610612762,203078,Bradley Beal,12.0,18.00705,2024
0022400547,1610612756,1610612756,1610612766,203078,Bradley Beal,15.0,17.414665,2024
0022400083,1610612749,1610612749,1610612741,203081,Damian Lillard,28.0,17.161415,2024
0022400098,1610612749,1610612751,1610612749,203081,Damian Lillard,21.0,20.693043,2024
0022400104,1610612749,1610612738,1610612749,203081,Damian Lillard,33.0,21.847378,2024
0022400128,1610612749,1610612763,1610612749,203081,Damian Lillard,4.0,24.578651,2024
0022400145,1610612749,1610612749,1610612739,203081,Damian Lillard,41.0,23.269663,2024
0022400154,1610612749,1610612739,1610612749,203081,Damian Lillard,36.0,24.813644,2024
0022400182,1610612749,1610612749,1610612762,203081,Damian Lillard,34.0,27.40293,2024
0022400189,1610612749,1610612752,1610612749,203081,Damian Lillard,19.0,27.42495,2024
0022400248,1610612749,1610612749,1610612745,203081,Damian Lillard,18.0,26.937983,2024
0022400253,1610612749,1610612749,1610612741,203081,Damian Lillard,20.0,26.981485,2024
0022400029,1610612749,1610612749,1610612754,203081,Damian Lillard,24.0,26.68674,2024
0022400268,1610612749,1610612749,1610612766,203081,Damian Lillard,31.0,26.573038,2024
0022400036,1610612749,1610612748,1610612749,203081,Damian Lillard,37.0,26.10874,2024
0022400302,1610612749,1610612749,1610612764,203081,Damian Lillard,25.0,25.816885,2024
0022400052,1610612749,1610612765,1610612749,203081,Damian Lillard,27.0,26.038233,2024
0022400323,1610612749,1610612749,1610612737,203081,Damian Lillard,25.0,25.156633,2024
0022400335,1610612749,1610612738,1610612749,203081,Damian Lillard,31.0,24.888346,2024
0022400348,1610612749,1610612751,1610612749,203081,Damian Lillard,15.0,25.964657,2024
0022401201,1610612749,1610612749,1610612753,203081,Damian Lillard,28.0,25.017511,2024
0022401229,1610612749,1610612749,1610612737,203081,Damian Lillard,25.0,25.582647,2024
0022400430,1610612749,1610612741,1610612749,203081,Damian Lillard,29.0,25.239202,2024
0022400450,1610612749,1610612754,1610612749,203081,Damian Lillard,9.0,25.68083,2024
0022400465,1610612749,1610612749,1610612751,203081,Damian Lillard,23.0,24.213684,2024
0022400483,1610612749,1610612749,1610612757,203081,Damian Lillard,16.0,24.127739,2024
0022400497,1610612749,1610612761,1610612749,203081,Damian Lillard,25.0,23.356665,2024
0022400516,1610612749,1610612749,1610612759,203081,Damian Lillard,26.0,21.085102,2024
0022400526,1610612749,1610612753,1610612749,203081,Damian Lillard,29.0,22.167912,2024
0022400539,1610612749,1610612752,1610612749,203081,Damian Lillard,22.0,23.560785,2024
0022400078,1610612755,1610612761,1610612755,203083,Andre Drummond,11.0,7.365802,2024
0022400097,1610612755,1610612754,1610612755,203083,Andre Drummond,9.0,8.661196,2024
0022400120,1610612755,1610612755,1610612765,203083,Andre Drummond,9.0,9.987721,2024
0022400142,1610612755,1610612755,1610612763,203083,Andre Drummond,4.0,9.806065,2024
0022400167,1610612755,1610612756,1610612755,203083,Andre Drummond,8.0,10.466821,2024
0022400179,1610612755,1610612746,1610612755,203083,Andre Drummond,9.0,9.914445,2024
0022400205,1610612755,1610612755,1610612766,203083,Andre Drummond,13.0,10.61229,2024
0022400004,1610612755,1610612755,1610612752,203083,Andre Drummond,5.0,10.351526,2024
0022400010,1610612755,1610612753,1610612755,203083,Andre Drummond,2.0,9.465238,2024
0022400245,1610612755,1610612748,1610612755,203083,Andre Drummond,6.0,7.4792914,2024
0022400255,1610612755,1610612763,1610612755,203083,Andre Drummond,11.0,7.4482684,2024
0022400027,1610612755,1610612755,1610612751,203083,Andre Drummond,10.0,8.101867,2024
0022400274,1610612755,1610612755,1610612746,203083,Andre Drummond,6.0,8.33156,2024
0022400290,1610612755,1610612755,1610612745,203083,Andre Drummond,6.0,8.325152,2024
0022400301,1610612755,1610612765,1610612755,203083,Andre Drummond,4.0,9.485497,2024
0022400333,1610612755,1610612755,1610612753,203083,Andre Drummond,7.0,7.021416,2024
0022400347,1610612755,1610612741,1610612755,203083,Andre Drummond,4.0,8.786171,2024
0022401209,1610612755,1610612755,1610612754,203083,Andre Drummond,7.0,7.1923146,2024
0022401222,1610612755,1610612766,1610612755,203083,Andre Drummond,9.0,8.075858,2024
0022400373,1610612755,1610612755,1610612766,203083,Andre Drummond,0.0,9.305985,2024
0022400380,1610612755,1610612739,1610612755,203083,Andre Drummond,0.0,7.5789104,2024
0022400394,1610612755,1610612755,1610612759,203083,Andre Drummond,2.0,7.2971067,2024
0022400462,1610612755,1610612758,1610612755,203083,Andre Drummond,10.0,6.0998473,2024
0022400478,1610612755,1610612751,1610612755,203083,Andre Drummond,6.0,7.3685718,2024
0022400094,1610612759,1610612759,1610612745,203084,Harrison Barnes,11.0,8.556042,2024
0022400109,1610612759,1610612759,1610612745,203084,Harrison Barnes,2.0,9.50612,2024
0022400125,1610612759,1610612760,1610612759,203084,Harrison Barnes,18.0,8.407922,2024
0022400130,1610612759,1610612762,1610612759,203084,Harrison Barnes,8.0,9.507862,2024
0022400146,1610612759,1610612759,1610612750,203084,Harrison Barnes,14.0,9.023617,2024
0022400168,1610612759,1610612746,1610612759,203084,Harrison Barnes,4.0,10.548241,2024
0022400183,1610612759,1610612759,1610612757,203084,Harrison Barnes,11.0,10.273791,2024
0022400216,1610612759,1610612759,1610612758,203084,Harrison Barnes,10.0,10.118663,2024
0022400224,1610612759,1610612759,1610612764,203084,Harrison Barnes,10.0,10.643478,2024
0022400015,1610612759,1610612759,1610612747,203084,Harrison Barnes,8.0,10.872573,2024
0022400232,1610612759,1610612742,1610612759,203084,Harrison Barnes,4.0,10.284988,2024
0022400025,1610612759,1610612759,1610612760,203084,Harrison Barnes,20.0,10.027074,2024
0022400262,1610612759,1610612759,1610612762,203084,Harrison Barnes,25.0,11.665785,2024
0022400269,1610612759,1610612759,1610612744,203084,Harrison Barnes,22.0,12.442373,2024
0022400038,1610612759,1610612762,1610612759,203084,Harrison Barnes,8.0,12.702564,2024
0022400296,1610612759,1610612759,1610612747,203084,Harrison Barnes,19.0,12.154525,2024
0022400313,1610612759,1610612758,1610612759,203084,Harrison Barnes,8.0,13.0599575,2024
0022400057,1610612759,1610612756,1610612759,203084,Harrison Barnes,2.0,12.397922,2024
0022400331,1610612759,1610612759,1610612741,203084,Harrison Barnes,8.0,12.240612,2024
0022400337,1610612759,1610612759,1610612758,203084,Harrison Barnes,7.0,11.883441,2024
