PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
203933,T.J. Warren,4.0,4.295926,2022
203933,T.J. Warren,6.0,6.697794,2022
203933,T.J. Warren,6.0,6.079212,2022
203933,T.J. Warren,0.0,6.322071,2022
203933,T.J. Warren,0.0,-0.2555377,2022
203935,Marcus Smart,14.0,14.585019,2022
203935,Marcus Smart,8.0,13.246252,2022
203935,Marcus Smart,8.0,9.490837,2022
203935,Marcus Smart,6.0,11.017598,2022
203935,Marcus Smart,6.0,6.684907,2022
203935,Marcus Smart,11.0,11.592262,2022
203935,Marcus Smart,11.0,11.192964,2022
203935,Marcus Smart,11.0,11.746636,2022
203935,Marcus Smart,11.0,12.545518,2022
203935,Marcus Smart,7.0,11.492181,2022
203935,Marcus Smart,7.0,6.23656,2022
203935,Marcus Smart,16.0,10.246765,2022
203935,Marcus Smart,16.0,16.374002,2022
203935,Marcus Smart,12.0,12.831589,2022
203935,Marcus Smart,12.0,11.370448,2022
203935,Marcus Smart,13.0,11.569425,2022
203935,Marcus Smart,13.0,13.128407,2022
203935,Marcus Smart,15.0,12.1008,2022
203935,Marcus Smart,15.0,15.4260645,2022
203935,Marcus Smart,2.0,12.909078,2022
203935,Marcus Smart,2.0,1.4336464,2022
203935,Marcus Smart,4.0,7.761567,2022
203935,Marcus Smart,4.0,6.1793675,2022
203935,Marcus Smart,18.0,7.418914,2022
203935,Marcus Smart,18.0,19.14836,2022
203935,Marcus Smart,22.0,12.997307,2022
203935,Marcus Smart,22.0,21.428173,2022
203935,Marcus Smart,8.0,13.6217985,2022
203935,Marcus Smart,8.0,8.306817,2022
203935,Marcus Smart,13.0,11.570126,2022
203935,Marcus Smart,13.0,13.232011,2022
203935,Marcus Smart,4.0,11.894821,2022
203935,Marcus Smart,4.0,3.8551984,2022
203935,Marcus Smart,14.0,10.22931,2022
203935,Marcus Smart,14.0,13.492055,2022
203935,Marcus Smart,22.0,11.403674,2022
203935,Marcus Smart,22.0,21.59154,2022
203935,Marcus Smart,10.0,13.234239,2022
203935,Marcus Smart,10.0,10.178842,2022
203935,Marcus Smart,18.0,11.763232,2022
203935,Marcus Smart,18.0,18.79097,2022
203935,Marcus Smart,18.0,14.360057,2022
203935,Marcus Smart,18.0,17.755322,2022
203935,Marcus Smart,4.0,14.490446,2022
203935,Marcus Smart,4.0,4.475488,2022
203935,Marcus Smart,13.0,10.352418,2022
203935,Marcus Smart,13.0,14.114927,2022
203935,Marcus Smart,3.0,12.329274,2022
203935,Marcus Smart,3.0,3.5117261,2022
203935,Marcus Smart,18.0,10.543166,2022
203935,Marcus Smart,18.0,18.536072,2022
203935,Marcus Smart,10.0,13.5370655,2022
203935,Marcus Smart,10.0,10.065973,2022
203935,Marcus Smart,15.0,12.37729,2022
203935,Marcus Smart,15.0,15.479659,2022
203935,Marcus Smart,6.0,13.149892,2022
203935,Marcus Smart,6.0,6.6206145,2022
203935,Marcus Smart,6.0,11.148006,2022
203935,Marcus Smart,6.0,7.1800327,2022
203935,Marcus Smart,9.0,10.328678,2022
203935,Marcus Smart,9.0,9.246432,2022
203935,Marcus Smart,17.0,10.203941,2022
203935,Marcus Smart,17.0,18.057817,2022
203935,Marcus Smart,4.0,13.398326,2022
203935,Marcus Smart,4.0,4.1494746,2022
203935,Marcus Smart,7.0,11.578599,2022
203935,Marcus Smart,7.0,7.734688,2022
203935,Marcus Smart,15.0,10.615374,2022
203935,Marcus Smart,15.0,15.344714,2022
203935,Marcus Smart,5.0,11.337677,2022
203935,Marcus Smart,5.0,5.286422,2022
203935,Marcus Smart,16.0,8.911876,2022
203935,Marcus Smart,16.0,16.4635,2022
203935,Marcus Smart,13.0,11.918757,2022
203935,Marcus Smart,13.0,13.036755,2022
203935,Marcus Smart,10.0,12.910767,2022
203935,Marcus Smart,10.0,9.848255,2022
203935,Marcus Smart,18.0,11.8242445,2022
203935,Marcus Smart,18.0,18.408522,2022
203935,Marcus Smart,2.0,13.606083,2022
203935,Marcus Smart,2.0,3.0171247,2022
203935,Marcus Smart,9.0,8.048819,2022
203935,Marcus Smart,9.0,9.9962845,2022
203935,Marcus Smart,15.0,10.138909,2022
203935,Marcus Smart,15.0,15.423743,2022
203935,Marcus Smart,10.0,11.785577,2022
203935,Marcus Smart,10.0,9.887232,2022
203935,Marcus Smart,19.0,11.1706295,2022
203935,Marcus Smart,19.0,19.394926,2022
203935,Marcus Smart,14.0,12.466742,2022
203935,Marcus Smart,14.0,13.749769,2022
203935,Marcus Smart,13.0,13.243118,2022
203935,Marcus Smart,13.0,13.00331,2022
203935,Marcus Smart,13.0,13.435301,2022
203935,Marcus Smart,13.0,12.908971,2022
203935,Marcus Smart,11.0,13.605142,2022
203935,Marcus Smart,11.0,11.05356,2022
203935,Marcus Smart,10.0,13.676296,2022
203935,Marcus Smart,10.0,10.047499,2022
203935,Marcus Smart,11.0,10.714256,2022
203935,Marcus Smart,11.0,11.502574,2022
203935,Marcus Smart,6.0,12.321143,2022
203935,Marcus Smart,6.0,5.98988,2022
203935,Marcus Smart,9.0,10.834848,2022
203935,Marcus Smart,9.0,9.649458,2022
203935,Marcus Smart,15.0,11.6317625,2022
203935,Marcus Smart,15.0,15.442584,2022
203935,Marcus Smart,17.0,12.505587,2022
203935,Marcus Smart,17.0,17.236134,2022
203935,Marcus Smart,6.0,13.007033,2022
203935,Marcus Smart,6.0,6.3633075,2022
203935,Marcus Smart,13.0,10.292065,2022
203935,Marcus Smart,13.0,13.390991,2022
203935,Marcus Smart,14.0,11.854827,2022
203935,Marcus Smart,14.0,13.764551,2022
203935,Marcus Smart,10.0,11.776142,2022
203935,Marcus Smart,10.0,9.58478,2022
203935,Marcus Smart,14.0,11.820714,2022
203935,Marcus Smart,14.0,14.11696,2022
203935,Marcus Smart,17.0,12.171592,2022
203935,Marcus Smart,17.0,17.388313,2022
203937,Kyle Anderson,2.0,2.1838949,2022
203937,Kyle Anderson,0.0,2.4314325,2022
203937,Kyle Anderson,0.0,1.1260474,2022
203937,Kyle Anderson,2.0,1.266655,2022
203937,Kyle Anderson,2.0,2.8039627,2022
203937,Kyle Anderson,3.0,3.629888,2022
203937,Kyle Anderson,3.0,3.3213542,2022
203937,Kyle Anderson,4.0,3.6122832,2022
203937,Kyle Anderson,4.0,3.9818287,2022
203937,Kyle Anderson,16.0,4.117469,2022
203937,Kyle Anderson,16.0,14.971078,2022
203937,Kyle Anderson,9.0,8.034196,2022
203937,Kyle Anderson,9.0,8.798398,2022
203937,Kyle Anderson,8.0,6.9721894,2022
203937,Kyle Anderson,8.0,7.664575,2022
203937,Kyle Anderson,11.0,6.5717015,2022
203937,Kyle Anderson,11.0,11.083898,2022
203937,Kyle Anderson,6.0,8.414992,2022
203937,Kyle Anderson,6.0,5.8369637,2022
203937,Kyle Anderson,8.0,6.575937,2022
203937,Kyle Anderson,8.0,8.047155,2022
203937,Kyle Anderson,6.0,6.634294,2022
203937,Kyle Anderson,6.0,5.995089,2022
203937,Kyle Anderson,7.0,6.7927837,2022
203937,Kyle Anderson,7.0,6.5968537,2022
203937,Kyle Anderson,6.0,7.2539387,2022
203937,Kyle Anderson,6.0,5.9009895,2022
203937,Kyle Anderson,4.0,6.8212476,2022
203937,Kyle Anderson,4.0,3.765653,2022
203937,Kyle Anderson,8.0,6.08991,2022
203937,Kyle Anderson,8.0,7.9708896,2022
203937,Kyle Anderson,10.0,7.1102934,2022
203937,Kyle Anderson,10.0,10.382895,2022
203937,Kyle Anderson,6.0,8.535988,2022
203937,Kyle Anderson,6.0,5.9505467,2022
203937,Kyle Anderson,7.0,7.91759,2022
203937,Kyle Anderson,7.0,6.8954773,2022
203937,Kyle Anderson,15.0,7.302323,2022
203937,Kyle Anderson,15.0,16.189209,2022
203937,Kyle Anderson,14.0,10.446355,2022
203937,Kyle Anderson,14.0,13.862158,2022
203937,Kyle Anderson,9.0,11.13142,2022
203937,Kyle Anderson,9.0,8.1569195,2022
203937,Kyle Anderson,13.0,10.138018,2022
203937,Kyle Anderson,13.0,13.323404,2022
203937,Kyle Anderson,6.0,11.324467,2022
203937,Kyle Anderson,6.0,6.197955,2022
203937,Kyle Anderson,2.0,10.105333,2022
203937,Kyle Anderson,2.0,2.0520349,2022
203937,Kyle Anderson,7.0,8.091109,2022
203937,Kyle Anderson,7.0,7.478716,2022
203937,Kyle Anderson,12.0,7.9761376,2022
203937,Kyle Anderson,12.0,12.118917,2022
203937,Kyle Anderson,19.0,9.30736,2022
203937,Kyle Anderson,19.0,18.7926,2022
203937,Kyle Anderson,6.0,11.532762,2022
203937,Kyle Anderson,6.0,6.223409,2022
203937,Kyle Anderson,12.0,9.661144,2022
203937,Kyle Anderson,12.0,12.229059,2022
203937,Kyle Anderson,6.0,9.797977,2022
203937,Kyle Anderson,6.0,6.1696353,2022
203937,Kyle Anderson,10.0,9.347616,2022
203937,Kyle Anderson,10.0,10.242303,2022
203937,Kyle Anderson,4.0,9.694186,2022
203937,Kyle Anderson,4.0,4.6795645,2022
203937,Kyle Anderson,13.0,8.144145,2022
203937,Kyle Anderson,13.0,13.117588,2022
203937,Kyle Anderson,13.0,10.4807825,2022
203937,Kyle Anderson,13.0,12.965156,2022
203937,Kyle Anderson,20.0,11.04753,2022
203937,Kyle Anderson,20.0,19.767319,2022
203937,Kyle Anderson,0.0,11.897935,2022
203937,Kyle Anderson,0.0,0.24090189,2022
203937,Kyle Anderson,2.0,9.518801,2022
203937,Kyle Anderson,2.0,2.6726267,2022
203937,Kyle Anderson,10.0,6.3963284,2022
203937,Kyle Anderson,10.0,10.491522,2022
203937,Kyle Anderson,23.0,8.787098,2022
203937,Kyle Anderson,23.0,23.20834,2022
203937,Kyle Anderson,9.0,11.315174,2022
203937,Kyle Anderson,9.0,8.735589,2022
203937,Kyle Anderson,9.0,9.712267,2022
203937,Kyle Anderson,9.0,9.181725,2022
203937,Kyle Anderson,9.0,10.4558115,2022
203937,Kyle Anderson,9.0,9.87016,2022
203937,Kyle Anderson,0.0,10.249894,2022
203937,Kyle Anderson,0.0,-0.72639066,2022
203937,Kyle Anderson,4.0,5.373865,2022
203937,Kyle Anderson,4.0,4.8321686,2022
203937,Kyle Anderson,12.0,5.325412,2022
203937,Kyle Anderson,12.0,11.954609,2022
203937,Kyle Anderson,12.0,7.488002,2022
203937,Kyle Anderson,12.0,11.647786,2022
203937,Kyle Anderson,18.0,9.206987,2022
203937,Kyle Anderson,18.0,18.14239,2022
203937,Kyle Anderson,6.0,11.969536,2022
203937,Kyle Anderson,6.0,6.4062266,2022
203937,Kyle Anderson,12.0,10.431852,2022
203937,Kyle Anderson,12.0,12.134123,2022
203937,Kyle Anderson,12.0,10.711668,2022
203937,Kyle Anderson,12.0,12.115609,2022
203937,Kyle Anderson,8.0,11.431532,2022
203937,Kyle Anderson,8.0,7.8821487,2022
203937,Kyle Anderson,18.0,10.987254,2022
203937,Kyle Anderson,18.0,17.588345,2022
203937,Kyle Anderson,7.0,12.27195,2022
203937,Kyle Anderson,7.0,7.1032057,2022
203937,Kyle Anderson,15.0,10.556445,2022
203937,Kyle Anderson,15.0,15.426451,2022
203937,Kyle Anderson,14.0,12.157349,2022
203937,Kyle Anderson,14.0,14.30935,2022
203937,Kyle Anderson,15.0,12.40303,2022
203937,Kyle Anderson,15.0,14.773247,2022
203937,Kyle Anderson,11.0,13.263618,2022
203937,Kyle Anderson,11.0,11.025625,2022
203937,Kyle Anderson,12.0,14.245074,2022
203937,Kyle Anderson,12.0,11.77648,2022
203937,Kyle Anderson,10.0,13.317276,2022
203937,Kyle Anderson,10.0,9.973019,2022
203937,Kyle Anderson,9.0,12.458321,2022
203937,Kyle Anderson,9.0,8.996952,2022
203937,Kyle Anderson,12.0,11.93272,2022
203937,Kyle Anderson,12.0,11.9913645,2022
203937,Kyle Anderson,15.0,12.071767,2022
203937,Kyle Anderson,15.0,15.692298,2022
203937,Kyle Anderson,6.0,12.117996,2022
203937,Kyle Anderson,6.0,6.1729,2022
203937,Kyle Anderson,17.0,11.105259,2022
203937,Kyle Anderson,17.0,17.130466,2022
203937,Kyle Anderson,13.0,12.161594,2022
203937,Kyle Anderson,13.0,12.933714,2022
203937,Kyle Anderson,8.0,12.381734,2022
203937,Kyle Anderson,8.0,7.746355,2022
203937,Kyle Anderson,7.0,11.698368,2022
203937,Kyle Anderson,7.0,7.150693,2022
203937,Kyle Anderson,8.0,10.38765,2022
203937,Kyle Anderson,8.0,8.705552,2022
203939,Dwight Powell,1.0,1.4305754,2022
203939,Dwight Powell,13.0,1.7355151,2022
203939,Dwight Powell,13.0,12.921866,2022
203939,Dwight Powell,5.0,9.274616,2022
203939,Dwight Powell,5.0,4.198626,2022
203939,Dwight Powell,9.0,5.4832487,2022
203939,Dwight Powell,9.0,9.037073,2022
203939,Dwight Powell,9.0,5.8046904,2022
203939,Dwight Powell,9.0,8.476093,2022
203939,Dwight Powell,2.0,7.1252704,2022
203939,Dwight Powell,2.0,2.048323,2022
203939,Dwight Powell,2.0,4.905329,2022
203939,Dwight Powell,2.0,2.454192,2022
203939,Dwight Powell,14.0,4.745604,2022
203939,Dwight Powell,14.0,14.044472,2022
203939,Dwight Powell,2.0,7.8273754,2022
203939,Dwight Powell,2.0,2.6964555,2022
203939,Dwight Powell,3.0,4.7301936,2022
203939,Dwight Powell,3.0,3.272831,2022
203939,Dwight Powell,7.0,5.363518,2022
203939,Dwight Powell,7.0,6.710325,2022
203939,Dwight Powell,5.0,5.6930523,2022
203939,Dwight Powell,5.0,4.8794856,2022
203939,Dwight Powell,11.0,4.7332625,2022
203939,Dwight Powell,11.0,10.971615,2022
203939,Dwight Powell,1.0,6.792865,2022
203939,Dwight Powell,1.0,1.0189164,2022
203939,Dwight Powell,8.0,4.425742,2022
203939,Dwight Powell,8.0,7.615185,2022
203939,Dwight Powell,4.0,4.9837213,2022
203939,Dwight Powell,4.0,3.5275252,2022
203939,Dwight Powell,4.0,5.027903,2022
203939,Dwight Powell,4.0,4.2689886,2022
203939,Dwight Powell,7.0,4.999689,2022
203939,Dwight Powell,7.0,7.2650647,2022
203939,Dwight Powell,6.0,5.752221,2022
203939,Dwight Powell,6.0,5.7665253,2022
203939,Dwight Powell,2.0,5.543889,2022
203939,Dwight Powell,2.0,1.5525972,2022
203939,Dwight Powell,8.0,4.692439,2022
203939,Dwight Powell,8.0,7.4798975,2022
203939,Dwight Powell,9.0,5.3666253,2022
203939,Dwight Powell,9.0,8.387373,2022
203939,Dwight Powell,6.0,6.3678913,2022
203939,Dwight Powell,6.0,5.523828,2022
203939,Dwight Powell,0.0,6.370892,2022
203939,Dwight Powell,0.0,-0.29839212,2022
203939,Dwight Powell,4.0,4.211983,2022
203939,Dwight Powell,4.0,3.9709215,2022
203939,Dwight Powell,5.0,4.2102094,2022
203939,Dwight Powell,5.0,4.6899843,2022
203939,Dwight Powell,10.0,4.715669,2022
203939,Dwight Powell,10.0,9.476012,2022
203939,Dwight Powell,3.0,6.2841673,2022
203939,Dwight Powell,3.0,3.067197,2022
203939,Dwight Powell,4.0,5.2879534,2022
203939,Dwight Powell,4.0,4.388924,2022
203939,Dwight Powell,2.0,4.9781137,2022
203939,Dwight Powell,2.0,2.7947395,2022
203939,Dwight Powell,19.0,5.4414806,2022
203939,Dwight Powell,19.0,17.517101,2022
203939,Dwight Powell,5.0,7.73919,2022
203939,Dwight Powell,5.0,5.3383217,2022
203939,Dwight Powell,6.0,6.302374,2022
203939,Dwight Powell,6.0,5.2147293,2022
203939,Dwight Powell,10.0,6.188604,2022
203939,Dwight Powell,10.0,10.41751,2022
203939,Dwight Powell,2.0,6.642965,2022
203939,Dwight Powell,2.0,2.6949944,2022
203939,Dwight Powell,6.0,5.1609154,2022
203939,Dwight Powell,6.0,5.716136,2022
203939,Dwight Powell,4.0,6.2157145,2022
203939,Dwight Powell,4.0,4.224727,2022
203939,Dwight Powell,6.0,5.674579,2022
203939,Dwight Powell,6.0,6.4291735,2022
203939,Dwight Powell,8.0,6.068529,2022
203939,Dwight Powell,8.0,8.021444,2022
203939,Dwight Powell,10.0,7.3690004,2022
203939,Dwight Powell,10.0,9.415245,2022
203939,Dwight Powell,6.0,7.2182474,2022
203939,Dwight Powell,6.0,5.613425,2022
203939,Dwight Powell,6.0,7.2550607,2022
203939,Dwight Powell,6.0,5.9516125,2022
203939,Dwight Powell,9.0,7.7719016,2022
203939,Dwight Powell,9.0,8.8050585,2022
203939,Dwight Powell,22.0,7.133348,2022
203939,Dwight Powell,22.0,21.787426,2022
203939,Dwight Powell,15.0,10.330824,2022
203939,Dwight Powell,15.0,14.18701,2022
203939,Dwight Powell,2.0,11.19886,2022
203939,Dwight Powell,2.0,2.2322829,2022
203939,Dwight Powell,4.0,8.645377,2022
203939,Dwight Powell,4.0,5.0867953,2022
203939,Dwight Powell,7.0,7.7295647,2022
203939,Dwight Powell,7.0,6.9977365,2022
203939,Dwight Powell,10.0,8.246992,2022
203939,Dwight Powell,10.0,10.160776,2022
203939,Dwight Powell,12.0,8.658876,2022
203939,Dwight Powell,12.0,11.392675,2022
203939,Dwight Powell,10.0,9.831051,2022
203939,Dwight Powell,10.0,9.483775,2022
203939,Dwight Powell,9.0,9.820451,2022
203939,Dwight Powell,9.0,8.523437,2022
203939,Dwight Powell,7.0,8.671251,2022
203939,Dwight Powell,7.0,6.9246416,2022
203939,Dwight Powell,5.0,8.596696,2022
203939,Dwight Powell,5.0,5.0601134,2022
203939,Dwight Powell,8.0,7.488671,2022
203939,Dwight Powell,8.0,8.527406,2022
203939,Dwight Powell,10.0,8.073884,2022
203939,Dwight Powell,10.0,10.101667,2022
203939,Dwight Powell,6.0,8.706718,2022
203939,Dwight Powell,6.0,5.724549,2022
203939,Dwight Powell,8.0,8.249385,2022
203939,Dwight Powell,8.0,7.8257895,2022
203939,Dwight Powell,4.0,7.315276,2022
203939,Dwight Powell,4.0,4.200742,2022
203939,Dwight Powell,4.0,7.1831756,2022
203939,Dwight Powell,4.0,4.66319,2022
203939,Dwight Powell,4.0,7.1630163,2022
203939,Dwight Powell,4.0,4.5182257,2022
203939,Dwight Powell,12.0,6.7621408,2022
203939,Dwight Powell,12.0,12.348815,2022
203939,Dwight Powell,4.0,8.95522,2022
203939,Dwight Powell,4.0,3.5856783,2022
203939,Dwight Powell,2.0,6.631704,2022
203939,Dwight Powell,2.0,2.170686,2022
203939,Dwight Powell,22.0,6.66828,2022
203939,Dwight Powell,22.0,21.075989,2022
203939,Dwight Powell,5.0,8.620443,2022
203939,Dwight Powell,5.0,5.443821,2022
203939,Dwight Powell,6.0,7.726762,2022
203939,Dwight Powell,6.0,6.3456564,2022
203939,Dwight Powell,13.0,7.3298163,2022
203939,Dwight Powell,13.0,13.337397,2022
203939,Dwight Powell,14.0,8.413485,2022
203939,Dwight Powell,14.0,13.479372,2022
203939,Dwight Powell,0.0,9.0982,2022
203939,Dwight Powell,0.0,-0.62389416,2022
203939,Dwight Powell,4.0,6.5753236,2022
203939,Dwight Powell,4.0,4.6535635,2022
203939,Dwight Powell,3.0,5.892392,2022
203939,Dwight Powell,3.0,3.470485,2022
203939,Dwight Powell,2.0,5.6868315,2022
203939,Dwight Powell,2.0,2.7778606,2022
203939,Dwight Powell,7.0,5.843751,2022
203939,Dwight Powell,7.0,7.0646796,2022
203939,Dwight Powell,2.0,6.9081755,2022
203939,Dwight Powell,2.0,2.4465513,2022
203939,Dwight Powell,0.0,5.2431536,2022
203939,Dwight Powell,0.0,0.38231957,2022
203943,Noah Vonleh,2.0,2.7379682,2022
203943,Noah Vonleh,4.0,2.6516893,2022
203943,Noah Vonleh,4.0,4.646447,2022
203943,Noah Vonleh,2.0,3.9750462,2022
203943,Noah Vonleh,2.0,1.9746406,2022
203943,Noah Vonleh,2.0,4.0197153,2022
203943,Noah Vonleh,2.0,1.8602862,2022
203943,Noah Vonleh,2.0,3.7535062,2022
203943,Noah Vonleh,2.0,1.9793642,2022
203943,Noah Vonleh,2.0,2.8715346,2022
203943,Noah Vonleh,2.0,2.1147063,2022
203943,Noah Vonleh,7.0,1.9227815,2022
203943,Noah Vonleh,7.0,6.8147883,2022
203943,Noah Vonleh,0.0,4.2353597,2022
203943,Noah Vonleh,0.0,-0.6496443,2022
203943,Noah Vonleh,0.0,2.6299179,2022
203943,Noah Vonleh,0.0,-0.37800413,2022
203943,Noah Vonleh,0.0,2.4418566,2022
203943,Noah Vonleh,0.0,-0.32374048,2022
203943,Noah Vonleh,2.0,1.5977323,2022
203943,Noah Vonleh,2.0,1.8585823,2022
203943,Noah Vonleh,0.0,2.2858534,2022
203943,Noah Vonleh,0.0,-0.4539371,2022
203943,Noah Vonleh,0.0,1.3343368,2022
203943,Noah Vonleh,0.0,-0.70872635,2022
203943,Noah Vonleh,0.0,2.202885,2022
203943,Noah Vonleh,0.0,-0.53847986,2022
203943,Noah Vonleh,2.0,1.4506726,2022
203943,Noah Vonleh,2.0,1.8563931,2022
203943,Noah Vonleh,0.0,1.8667574,2022
203943,Noah Vonleh,0.0,-0.33565634,2022
203943,Noah Vonleh,0.0,0.9168904,2022
203943,Noah Vonleh,0.0,-0.60524446,2022
203943,Noah Vonleh,0.0,1.953574,2022
203943,Noah Vonleh,0.0,-0.69116956,2022
203943,Noah Vonleh,0.0,0.6396967,2022
203943,Noah Vonleh,0.0,-0.66705686,2022
203943,Noah Vonleh,0.0,1.6232913,2022
203943,Noah Vonleh,0.0,-0.105323195,2022
203943,Noah Vonleh,0.0,0.47356284,2022
203943,Noah Vonleh,0.0,-0.3033561,2022
203943,Noah Vonleh,0.0,1.2309892,2022
203943,Noah Vonleh,0.0,0.15081519,2022
203943,Noah Vonleh,0.0,0.004605353,2022
203943,Noah Vonleh,0.0,-0.36245948,2022
203944,Julius Randle,24.0,23.973352,2022
203944,Julius Randle,15.0,24.52413,2022
203944,Julius Randle,15.0,12.698335,2022
203944,Julius Randle,25.0,16.045359,2022
203944,Julius Randle,25.0,25.11168,2022
203944,Julius Randle,17.0,20.28702,2022
203944,Julius Randle,17.0,16.713745,2022
203944,Julius Randle,14.0,19.68872,2022
203944,Julius Randle,14.0,13.685053,2022
203944,Julius Randle,15.0,18.273819,2022
203944,Julius Randle,15.0,15.844488,2022
203944,Julius Randle,14.0,18.765411,2022
203944,Julius Randle,14.0,14.102836,2022
203944,Julius Randle,17.0,17.784283,2022
203944,Julius Randle,17.0,17.308683,2022
203944,Julius Randle,29.0,18.344503,2022
203944,Julius Randle,29.0,29.71106,2022
203944,Julius Randle,31.0,20.955925,2022
203944,Julius Randle,31.0,29.87166,2022
203944,Julius Randle,24.0,21.938204,2022
203944,Julius Randle,24.0,23.761276,2022
203944,Julius Randle,21.0,22.6195,2022
203944,Julius Randle,21.0,19.869947,2022
203944,Julius Randle,25.0,22.177197,2022
203944,Julius Randle,25.0,24.626732,2022
203944,Julius Randle,15.0,22.955997,2022
203944,Julius Randle,15.0,14.885164,2022
203944,Julius Randle,34.0,18.905855,2022
203944,Julius Randle,34.0,33.607113,2022
203944,Julius Randle,20.0,24.674223,2022
203944,Julius Randle,20.0,19.53725,2022
203944,Julius Randle,9.0,21.90677,2022
203944,Julius Randle,9.0,9.61812,2022
203944,Julius Randle,25.0,18.963741,2022
203944,Julius Randle,25.0,25.444855,2022
203944,Julius Randle,23.0,22.447363,2022
203944,Julius Randle,23.0,22.198303,2022
203944,Julius Randle,14.0,22.633947,2022
203944,Julius Randle,14.0,13.278095,2022
203944,Julius Randle,36.0,19.941696,2022
203944,Julius Randle,36.0,34.96163,2022
203944,Julius Randle,18.0,24.603079,2022
203944,Julius Randle,18.0,17.803894,2022
203944,Julius Randle,24.0,22.370188,2022
203944,Julius Randle,24.0,24.483639,2022
203944,Julius Randle,18.0,22.938597,2022
203944,Julius Randle,18.0,17.730957,2022
203944,Julius Randle,34.0,22.174849,2022
203944,Julius Randle,34.0,33.37887,2022
203944,Julius Randle,33.0,24.761997,2022
203944,Julius Randle,33.0,32.053547,2022
203944,Julius Randle,27.0,25.275434,2022
203944,Julius Randle,27.0,26.397697,2022
203944,Julius Randle,31.0,25.074432,2022
203944,Julius Randle,31.0,30.19393,2022
203944,Julius Randle,19.0,28.048204,2022
203944,Julius Randle,19.0,18.38241,2022
203944,Julius Randle,25.0,23.523756,2022
203944,Julius Randle,25.0,25.679533,2022
203944,Julius Randle,15.0,25.094694,2022
203944,Julius Randle,15.0,15.227408,2022
203944,Julius Randle,30.0,22.143768,2022
203944,Julius Randle,30.0,29.809597,2022
203944,Julius Randle,29.0,26.258448,2022
203944,Julius Randle,29.0,27.868881,2022
203944,Julius Randle,35.0,25.707466,2022
203944,Julius Randle,35.0,34.341858,2022
203944,Julius Randle,29.0,27.159035,2022
203944,Julius Randle,29.0,28.121565,2022
203944,Julius Randle,41.0,26.176966,2022
203944,Julius Randle,41.0,40.20742,2022
203944,Julius Randle,35.0,28.004824,2022
203944,Julius Randle,35.0,34.08631,2022
203944,Julius Randle,28.0,27.340767,2022
203944,Julius Randle,28.0,27.0785,2022
203944,Julius Randle,25.0,27.747261,2022
203944,Julius Randle,25.0,24.340109,2022
203944,Julius Randle,32.0,28.651945,2022
203944,Julius Randle,32.0,31.87179,2022
203944,Julius Randle,25.0,28.280972,2022
203944,Julius Randle,25.0,24.714804,2022
203944,Julius Randle,14.0,27.00905,2022
203944,Julius Randle,14.0,14.995434,2022
203944,Julius Randle,23.0,23.411732,2022
203944,Julius Randle,23.0,23.949614,2022
203944,Julius Randle,42.0,24.973171,2022
203944,Julius Randle,42.0,40.91871,2022
203944,Julius Randle,21.0,28.821308,2022
203944,Julius Randle,21.0,19.948647,2022
203944,Julius Randle,14.0,26.985136,2022
203944,Julius Randle,14.0,13.615299,2022
203944,Julius Randle,32.0,25.041338,2022
203944,Julius Randle,32.0,31.26615,2022
203944,Julius Randle,23.0,28.222925,2022
203944,Julius Randle,23.0,22.284594,2022
203944,Julius Randle,36.0,25.99105,2022
203944,Julius Randle,36.0,35.462215,2022
203944,Julius Randle,37.0,26.977974,2022
203944,Julius Randle,37.0,35.88738,2022
203944,Julius Randle,19.0,27.661684,2022
203944,Julius Randle,19.0,19.119072,2022
203944,Julius Randle,23.0,25.522669,2022
203944,Julius Randle,23.0,23.311857,2022
203944,Julius Randle,23.0,26.731215,2022
203944,Julius Randle,23.0,22.871738,2022
203944,Julius Randle,28.0,25.384567,2022
203944,Julius Randle,28.0,27.675186,2022
203944,Julius Randle,24.0,27.777977,2022
203944,Julius Randle,24.0,23.436144,2022
203944,Julius Randle,22.0,25.86727,2022
203944,Julius Randle,22.0,21.557478,2022
203944,Julius Randle,30.0,25.96218,2022
203944,Julius Randle,30.0,29.538511,2022
203944,Julius Randle,31.0,27.35876,2022
203944,Julius Randle,31.0,30.533138,2022
203944,Julius Randle,18.0,27.271967,2022
203944,Julius Randle,18.0,17.958317,2022
203944,Julius Randle,25.0,24.205723,2022
203944,Julius Randle,25.0,25.75017,2022
203944,Julius Randle,46.0,25.456076,2022
203944,Julius Randle,46.0,45.152447,2022
203944,Julius Randle,28.0,29.063229,2022
203944,Julius Randle,28.0,27.16445,2022
203944,Julius Randle,23.0,26.82116,2022
203944,Julius Randle,23.0,22.769909,2022
203944,Julius Randle,21.0,26.572462,2022
203944,Julius Randle,21.0,21.3478,2022
203944,Julius Randle,43.0,25.960014,2022
203944,Julius Randle,43.0,41.429996,2022
203944,Julius Randle,31.0,31.451183,2022
203944,Julius Randle,31.0,28.976044,2022
203944,Julius Randle,16.0,28.34189,2022
203944,Julius Randle,16.0,15.907841,2022
203944,Julius Randle,23.0,25.008253,2022
203944,Julius Randle,23.0,23.776684,2022
203944,Julius Randle,19.0,26.608295,2022
203944,Julius Randle,19.0,20.142141,2022
203944,Julius Randle,33.0,25.484512,2022
