player_id,game_date,game_year,predicted_pts,actual_pts
201569,2022-01-14 00:00:00.000000,2022,16.042742,16
201569,2022-01-16 00:00:00.000000,2022,15.010571,15
201569,2022-01-19 00:00:00.000000,2022,15.995957,16
201569,2022-01-21 00:00:00.000000,2022,9.983946,10
201569,2022-01-25 00:00:00.000000,2022,6.9471807,7
201569,2022-01-28 00:00:00.000000,2022,6.939775,7
201569,2022-01-31 00:00:00.000000,2022,11.907276,12
201569,2022-02-02 00:00:00.000000,2022,10.959671,11
201569,2022-02-04 00:00:00.000000,2022,9.006458,9
201569,2022-02-14 00:00:00.000000,2022,14.010344,14
201569,2022-02-16 00:00:00.000000,2022,19.93468,20
201569,2022-02-25 00:00:00.000000,2022,15.017635,15
201569,2022-02-27 00:00:00.000000,2022,5.985445,6
201569,2022-03-01 00:00:00.000000,2022,8.92916,9
201569,2022-03-04 00:00:00.000000,2022,11.017328,11
201569,2022-03-06 00:00:00.000000,2022,11.967835,12
201569,2022-03-09 00:00:00.000000,2022,14.925689,15
201569,2022-03-11 00:00:00.000000,2022,3.6480877,4
201569,2022-03-21 00:00:00.000000,2022,15.066309,15
201569,2022-03-23 00:00:00.000000,2022,2.0147378,2
201569,2022-03-25 00:00:00.000000,2022,4.9890833,5
201569,2022-10-19 00:00:00.000000,2022,10.986463,11
201569,2022-10-21 00:00:00.000000,2022,16.930515,17
201569,2022-10-24 00:00:00.000000,2022,12.980887,13
201569,2022-10-26 00:00:00.000000,2022,16.01487,16
201569,2022-10-28 00:00:00.000000,2022,18.037603,18
201569,2022-10-31 00:00:00.000000,2022,11.975136,12
201569,2022-11-02 00:00:00.000000,2022,0.22127126,0
201569,2022-11-05 00:00:00.000000,2022,10.991063,11
201569,2022-11-07 00:00:00.000000,2022,19.148846,19
201569,2022-11-09 00:00:00.000000,2022,9.945502,10
201569,2022-11-12 00:00:00.000000,2022,15.017013,15
201569,2022-11-14 00:00:00.000000,2022,3.9607413,4
201569,2022-11-16 00:00:00.000000,2022,9.945499,10
201569,2022-11-18 00:00:00.000000,2022,23.987366,24
201569,2022-11-20 00:00:00.000000,2022,13.9790945,14
201569,2022-11-26 00:00:00.000000,2022,15.026259,15
201569,2022-11-28 00:00:00.000000,2022,10.97211,11
201569,2022-11-30 00:00:00.000000,2022,1.9931777,2
201569,2022-12-02 00:00:00.000000,2022,9.932444,10
201569,2022-12-05 00:00:00.000000,2022,13.797213,14
201569,2022-12-08 00:00:00.000000,2022,14.003512,14
201569,2022-12-11 00:00:00.000000,2022,8.968333,9
201569,2022-12-13 00:00:00.000000,2022,9.944727,10
201569,2022-12-15 00:00:00.000000,2022,11.945568,12
201569,2022-12-17 00:00:00.000000,2022,4.9560666,5
201569,2022-12-19 00:00:00.000000,2022,4.9857383,5
201569,2022-12-21 00:00:00.000000,2022,7.9703803,8
201569,2022-12-26 00:00:00.000000,2022,11.909326,12
201569,2022-12-29 00:00:00.000000,2022,3.914973,4
201569,2022-12-31 00:00:00.000000,2022,11.990663,12
201571,2022-01-03 00:00:00.000000,2022,3.9300177,4
201571,2022-01-10 00:00:00.000000,2022,0.06793849,0
201571,2022-01-12 00:00:00.000000,2022,8.978775,9
201571,2022-01-14 00:00:00.000000,2022,10.874265,11
201571,2022-01-28 00:00:00.000000,2022,0.066926226,0
201571,2022-03-03 00:00:00.000000,2022,2.9786317,3
201571,2022-03-05 00:00:00.000000,2022,5.9831758,6
201571,2022-03-07 00:00:00.000000,2022,5.964155,6
201571,2022-03-09 00:00:00.000000,2022,16.0158,16
201571,2022-03-11 00:00:00.000000,2022,-0.009360863,0
201571,2022-03-13 00:00:00.000000,2022,0.021138,0
201571,2022-03-14 00:00:00.000000,2022,0.021526622,0
201571,2022-03-16 00:00:00.000000,2022,6.909703,7
201571,2022-03-18 00:00:00.000000,2022,8.989512,9
201571,2022-03-19 00:00:00.000000,2022,1.9891503,2
201571,2022-03-21 00:00:00.000000,2022,19.508423,20
201571,2022-03-23 00:00:00.000000,2022,4.9913263,5
201571,2022-03-27 00:00:00.000000,2022,5.9396753,6
201571,2022-03-29 00:00:00.000000,2022,7.956407,8
201571,2022-03-31 00:00:00.000000,2022,8.964042,9
201571,2022-04-01 00:00:00.000000,2022,2.9594386,3
201571,2022-04-03 00:00:00.000000,2022,2.9623322,3
201571,2022-04-05 00:00:00.000000,2022,0.07769863,0
201571,2022-04-07 00:00:00.000000,2022,0.09839223,0
201571,2022-04-08 00:00:00.000000,2022,6.983676,7
201571,2022-04-10 00:00:00.000000,2022,1.9151856,2
201572,2022-03-14 00:00:00.000000,2022,5.9141197,6
201572,2022-03-16 00:00:00.000000,2022,2.9555185,3
201572,2022-03-19 00:00:00.000000,2022,14.986371,15
201572,2022-03-22 00:00:00.000000,2022,9.970377,10
201572,2022-03-24 00:00:00.000000,2022,12.987124,13
201572,2022-03-26 00:00:00.000000,2022,9.959879,10
201572,2022-03-29 00:00:00.000000,2022,16.9921,17
201572,2022-03-31 00:00:00.000000,2022,4.9542074,5
201572,2022-04-03 00:00:00.000000,2022,13.919717,14
201572,2022-04-05 00:00:00.000000,2022,28.126104,28
201572,2022-04-07 00:00:00.000000,2022,14.864943,15
201572,2022-04-08 00:00:00.000000,2022,16.970535,17
201572,2022-10-20 00:00:00.000000,2022,16.944288,17
201572,2022-10-22 00:00:00.000000,2022,8.984695,9
201572,2022-10-26 00:00:00.000000,2022,6.9708977,7
201572,2022-10-28 00:00:00.000000,2022,13.942004,14
201572,2022-10-29 00:00:00.000000,2022,21.02744,21
201572,2022-10-31 00:00:00.000000,2022,24.037249,24
201572,2022-11-02 00:00:00.000000,2022,11.017947,11
201572,2022-11-04 00:00:00.000000,2022,6.943383,7
201572,2022-11-05 00:00:00.000000,2022,24.91149,25
201572,2022-11-07 00:00:00.000000,2022,10.989901,11
201572,2022-11-09 00:00:00.000000,2022,24.061094,24
201572,2022-11-11 00:00:00.000000,2022,19.030945,19
201572,2022-11-14 00:00:00.000000,2022,11.933341,12
201572,2022-11-16 00:00:00.000000,2022,28.929455,29
201572,2022-11-18 00:00:00.000000,2022,14.947598,15
201572,2022-11-21 00:00:00.000000,2022,13.986994,14
201572,2022-11-23 00:00:00.000000,2022,19.999582,20
201572,2022-11-25 00:00:00.000000,2022,8.01154,8
201572,2022-11-27 00:00:00.000000,2022,13.006316,13
201572,2022-11-30 00:00:00.000000,2022,8.861553,9
201572,2022-12-02 00:00:00.000000,2022,13.018374,13
201572,2022-12-03 00:00:00.000000,2022,13.951795,14
201572,2022-12-07 00:00:00.000000,2022,16.943369,17
201572,2022-12-09 00:00:00.000000,2022,3.9637015,4
201572,2022-12-11 00:00:00.000000,2022,6.936938,7
201572,2022-12-13 00:00:00.000000,2022,7.028189,7
201572,2022-12-15 00:00:00.000000,2022,3.942475,4
201572,2022-12-17 00:00:00.000000,2022,17.94696,18
201572,2022-12-19 00:00:00.000000,2022,29.990028,30
201572,2022-12-21 00:00:00.000000,2022,14.021588,14
201572,2022-12-23 00:00:00.000000,2022,23.010983,23
201572,2022-12-25 00:00:00.000000,2022,15.959344,16
201572,2022-12-28 00:00:00.000000,2022,13.908333,14
201572,2022-12-30 00:00:00.000000,2022,12.985804,13
201577,2022-01-12 00:00:00.000000,2022,15.982024,16
201577,2022-01-14 00:00:00.000000,2022,9.956289,10
201577,2022-01-15 00:00:00.000000,2022,15.746142,16
201577,2022-01-17 00:00:00.000000,2022,7.990657,8
201577,2022-01-19 00:00:00.000000,2022,2.9549363,3
201577,2022-02-02 00:00:00.000000,2022,5.92959,6
201577,2022-02-05 00:00:00.000000,2022,1.9670718,2
201577,2022-02-08 00:00:00.000000,2022,7.970703,8
201577,2022-02-12 00:00:00.000000,2022,1.8277168,2
201577,2022-02-14 00:00:00.000000,2022,3.0217545,3
201577,2022-03-04 00:00:00.000000,2022,3.9710553,4
201577,2022-03-17 00:00:00.000000,2022,5.9368324,6
201577,2022-03-26 00:00:00.000000,2022,3.9791944,4
201577,2022-03-30 00:00:00.000000,2022,3.9596508,4
201577,2022-04-01 00:00:00.000000,2022,3.9339018,4
201577,2022-04-03 00:00:00.000000,2022,6.9896865,7
201577,2022-04-05 00:00:00.000000,2022,10.923689,11
201577,2022-04-07 00:00:00.000000,2022,0.9315774,1
201577,2022-04-10 00:00:00.000000,2022,3.9612038,4
201577,2022-10-22 00:00:00.000000,2022,11.865735,12
201577,2022-10-23 00:00:00.000000,2022,5.966486,6
201577,2022-10-30 00:00:00.000000,2022,2.1500337,2
201577,2022-11-02 00:00:00.000000,2022,1.9838185,2
201577,2022-11-04 00:00:00.000000,2022,-0.04360105,0
201577,2022-11-06 00:00:00.000000,2022,2.6599073,3
201577,2022-11-09 00:00:00.000000,2022,-0.039529517,0
201577,2022-11-13 00:00:00.000000,2022,4.962506,5
201577,2022-11-16 00:00:00.000000,2022,0.024630116,0
201577,2022-11-20 00:00:00.000000,2022,2.1386075,2
201577,2022-11-21 00:00:00.000000,2022,5.9472694,6
201577,2022-11-23 00:00:00.000000,2022,-0.043671682,0
201577,2022-11-25 00:00:00.000000,2022,7.9758,8
201577,2022-11-27 00:00:00.000000,2022,1.9966707,2
201577,2022-11-28 00:00:00.000000,2022,8.98718,9
201577,2022-11-30 00:00:00.000000,2022,4.094078,4
201577,2022-12-02 00:00:00.000000,2022,-0.038931683,0
201577,2022-12-04 00:00:00.000000,2022,-0.03779842,0
201577,2022-12-10 00:00:00.000000,2022,2.127611,2
201577,2022-12-14 00:00:00.000000,2022,-0.03435017,0
201577,2022-12-19 00:00:00.000000,2022,-0.010617031,0
201577,2022-12-23 00:00:00.000000,2022,1.9721012,2
201577,2022-12-31 00:00:00.000000,2022,8.891071,9
201580,2022-01-08 00:00:00.000000,2022,-0.012146546,0
201580,2022-01-11 00:00:00.000000,2022,3.9720757,4
201580,2022-01-14 00:00:00.000000,2022,6.967859,7
201580,2022-01-16 00:00:00.000000,2022,19.517988,20
201580,2022-01-17 00:00:00.000000,2022,6.0065312,6
201580,2022-01-20 00:00:00.000000,2022,7.9773703,8
201580,2022-01-22 00:00:00.000000,2022,12.922296,13
201580,2022-01-24 00:00:00.000000,2022,5.93881,6
201580,2022-01-30 00:00:00.000000,2022,4.87123,5
201580,2022-02-01 00:00:00.000000,2022,4.9849696,5
201580,2022-02-03 00:00:00.000000,2022,11.714105,12
201580,2022-02-05 00:00:00.000000,2022,5.9428496,6
201580,2022-02-07 00:00:00.000000,2022,15.946102,16
201580,2022-02-08 00:00:00.000000,2022,14.8408165,15
201580,2022-02-10 00:00:00.000000,2022,11.883088,12
201580,2022-02-12 00:00:00.000000,2022,7.8879786,8
201580,2022-02-15 00:00:00.000000,2022,7.9382386,8
201580,2022-02-16 00:00:00.000000,2022,8.768922,9
201580,2022-02-24 00:00:00.000000,2022,8.947533,9
201580,2022-02-25 00:00:00.000000,2022,1.9737276,2
201580,2022-02-27 00:00:00.000000,2022,3.9253228,4
201580,2022-03-02 00:00:00.000000,2022,4.9747124,5
201580,2022-03-04 00:00:00.000000,2022,1.9681123,2
201580,2022-03-06 00:00:00.000000,2022,5.912387,6
201580,2022-03-08 00:00:00.000000,2022,4.94528,5
201580,2022-03-09 00:00:00.000000,2022,10.807072,11
201580,2022-03-11 00:00:00.000000,2022,2.9741135,3
201580,2022-03-13 00:00:00.000000,2022,9.673368,10
201580,2022-03-15 00:00:00.000000,2022,18.992456,19
201580,2022-03-16 00:00:00.000000,2022,7.944804,8
201580,2022-03-18 00:00:00.000000,2022,11.660962,12
201580,2022-03-20 00:00:00.000000,2022,13.994066,14
201580,2022-03-23 00:00:00.000000,2022,2.1438563,2
201580,2022-03-24 00:00:00.000000,2022,2.964091,3
201580,2022-04-01 00:00:00.000000,2022,7.9782305,8
201580,2022-04-03 00:00:00.000000,2022,7.9913864,8
201580,2022-04-05 00:00:00.000000,2022,8.941813,9
201580,2022-04-06 00:00:00.000000,2022,5.9180603,6
201580,2022-04-08 00:00:00.000000,2022,5.9487023,6
201580,2022-04-10 00:00:00.000000,2022,10.971352,11
201580,2022-10-19 00:00:00.000000,2022,2.9620192,3
201580,2022-10-22 00:00:00.000000,2022,5.9515123,6
201580,2022-10-25 00:00:00.000000,2022,7.937381,8
201580,2022-10-27 00:00:00.000000,2022,7.9607854,8
201580,2022-10-30 00:00:00.000000,2022,0.021113085,0
201580,2022-11-02 00:00:00.000000,2022,4.0253005,4
201580,2022-11-04 00:00:00.000000,2022,4.9248524,5
201580,2022-11-07 00:00:00.000000,2022,-0.008454395,0
201580,2022-11-09 00:00:00.000000,2022,4.938296,5
201580,2022-11-10 00:00:00.000000,2022,2.9371312,3
201580,2022-11-18 00:00:00.000000,2022,9.930429,10
201580,2022-11-20 00:00:00.000000,2022,1.9677308,2
201580,2022-11-23 00:00:00.000000,2022,4.920238,5
201580,2022-11-26 00:00:00.000000,2022,2.1305192,2
201580,2022-11-27 00:00:00.000000,2022,2.135517,2
201580,2022-12-03 00:00:00.000000,2022,2.1280692,2
201580,2022-12-10 00:00:00.000000,2022,17.777376,18
201580,2022-12-16 00:00:00.000000,2022,0.054496452,0
201580,2022-12-17 00:00:00.000000,2022,4.0177975,4
201580,2022-12-19 00:00:00.000000,2022,4.927847,5
201580,2022-12-23 00:00:00.000000,2022,2.192578,2
201580,2022-12-27 00:00:00.000000,2022,-0.03801234,0
201580,2022-12-29 00:00:00.000000,2022,3.92778,4
201586,2022-01-01 00:00:00.000000,2022,3.9767578,4
201586,2022-01-03 00:00:00.000000,2022,16.587254,17
201586,2022-01-06 00:00:00.000000,2022,7.9373083,8
201586,2022-01-08 00:00:00.000000,2022,0.020971166,0
201586,2022-01-09 00:00:00.000000,2022,15.839995,16
201586,2022-01-11 00:00:00.000000,2022,3.9751563,4
201586,2022-01-13 00:00:00.000000,2022,9.969007,10
201586,2022-01-15 00:00:00.000000,2022,9.891496,10
201586,2022-01-17 00:00:00.000000,2022,2.9529626,3
201586,2022-01-19 00:00:00.000000,2022,6.9312286,7
201586,2022-01-21 00:00:00.000000,2022,1.9669878,2
201586,2022-01-23 00:00:00.000000,2022,8.93436,9
201586,2022-01-25 00:00:00.000000,2022,-0.0094922315,0
201586,2022-01-26 00:00:00.000000,2022,-0.011802329,0
201586,2022-01-30 00:00:00.000000,2022,5.943104,6
201586,2022-01-31 00:00:00.000000,2022,13.917642,14
201586,2022-02-03 00:00:00.000000,2022,20.022627,20
201586,2022-02-06 00:00:00.000000,2022,6.9759035,7
201586,2022-02-14 00:00:00.000000,2022,6.0237317,6
201586,2022-02-15 00:00:00.000000,2022,8.877081,9
201586,2022-02-17 00:00:00.000000,2022,4.9727254,5
201586,2022-02-26 00:00:00.000000,2022,7.9122686,8
201586,2022-02-28 00:00:00.000000,2022,2.2232451,2
201586,2022-03-02 00:00:00.000000,2022,4.0069923,4
201586,2022-03-04 00:00:00.000000,2022,0.06151776,0
201586,2022-03-06 00:00:00.000000,2022,13.978614,14
201586,2022-03-08 00:00:00.000000,2022,13.94182,14
201586,2022-03-09 00:00:00.000000,2022,1.7821696,2
201586,2022-03-12 00:00:00.000000,2022,14.9414015,15
201586,2022-03-14 00:00:00.000000,2022,1.9724778,2
201586,2022-03-16 00:00:00.000000,2022,7.9634166,8
201586,2022-03-19 00:00:00.000000,2022,5.0151663,5
201586,2022-03-22 00:00:00.000000,2022,10.988255,11
201586,2022-03-24 00:00:00.000000,2022,10.900055,11
201586,2022-03-29 00:00:00.000000,2022,-0.039448455,0
201586,2022-04-01 00:00:00.000000,2022,8.990682,9
201586,2022-04-08 00:00:00.000000,2022,7.9025707,8
201586,2022-10-20 00:00:00.000000,2022,-0.008808864,0
201586,2022-10-22 00:00:00.000000,2022,8.969266,9
201586,2022-10-28 00:00:00.000000,2022,1.9785707,2
201586,2022-10-29 00:00:00.000000,2022,1.9739513,2
201586,2022-10-31 00:00:00.000000,2022,-0.014993323,0
201586,2022-11-02 00:00:00.000000,2022,2.971035,3
201586,2022-11-05 00:00:00.000000,2022,7.9930468,8
201586,2022-11-07 00:00:00.000000,2022,4.0607967,4
201586,2022-11-09 00:00:00.000000,2022,4.0696073,4
201586,2022-11-11 00:00:00.000000,2022,10.960987,11
201586,2022-11-14 00:00:00.000000,2022,4.953998,5
201586,2022-11-16 00:00:00.000000,2022,8.961777,9
201586,2022-11-18 00:00:00.000000,2022,1.9723982,2
201586,2022-11-21 00:00:00.000000,2022,0.92707866,1
201586,2022-12-17 00:00:00.000000,2022,1.9684421,2
201587,2022-01-06 00:00:00.000000,2022,0.9732368,1
201587,2022-01-08 00:00:00.000000,2022,8.997671,9
201587,2022-01-09 00:00:00.000000,2022,9.978598,10
201587,2022-01-11 00:00:00.000000,2022,5.968024,6
201587,2022-01-13 00:00:00.000000,2022,5.9790926,6
201587,2022-01-15 00:00:00.000000,2022,13.0262785,13
201587,2022-01-17 00:00:00.000000,2022,31.997337,32
201587,2022-01-21 00:00:00.000000,2022,15.033578,15
201587,2022-01-23 00:00:00.000000,2022,5.9598017,6
201587,2022-01-25 00:00:00.000000,2022,-0.014127446,0
201587,2022-01-26 00:00:00.000000,2022,12.035588,12
201587,2022-01-28 00:00:00.000000,2022,11.968136,12
201587,2022-01-31 00:00:00.000000,2022,13.062822,13
201587,2022-02-03 00:00:00.000000,2022,3.9931514,4
201587,2022-02-06 00:00:00.000000,2022,1.9918225,2
201587,2022-02-08 00:00:00.000000,2022,6.9642806,7
201587,2022-02-10 00:00:00.000000,2022,10.015773,10
201587,2022-02-12 00:00:00.000000,2022,0.036469385,0
201587,2022-02-14 00:00:00.000000,2022,14.038829,14
201587,2022-02-15 00:00:00.000000,2022,17.986792,18
201587,2022-02-17 00:00:00.000000,2022,2.982824,3
201587,2022-02-25 00:00:00.000000,2022,0.1239578,0
201587,2022-02-27 00:00:00.000000,2022,4.9578075,5
201587,2022-03-01 00:00:00.000000,2022,3.9776819,4
201587,2022-03-03 00:00:00.000000,2022,5.9659376,6
201587,2022-03-06 00:00:00.000000,2022,6.9228954,7
201587,2022-03-08 00:00:00.000000,2022,17.062498,17
201587,2022-03-09 00:00:00.000000,2022,7.962614,8
201587,2022-03-11 00:00:00.000000,2022,12.942949,13
201587,2022-03-13 00:00:00.000000,2022,2.0710304,2
201587,2022-03-14 00:00:00.000000,2022,5.972676,6
201587,2022-03-16 00:00:00.000000,2022,7.9979715,8
201587,2022-03-18 00:00:00.000000,2022,2.167357,2
201587,2022-03-22 00:00:00.000000,2022,8.993138,9
201587,2022-03-25 00:00:00.000000,2022,8.968928,9
201587,2022-03-29 00:00:00.000000,2022,8.0031805,8
201587,2022-03-31 00:00:00.000000,2022,16.908764,17
201587,2022-04-03 00:00:00.000000,2022,5.9776726,6
201587,2022-04-06 00:00:00.000000,2022,5.99272,6
201587,2022-04-09 00:00:00.000000,2022,5.0440764,5
201587,2022-10-20 00:00:00.000000,2022,0.8413011,1
201587,2022-10-22 00:00:00.000000,2022,7.119007,7
201587,2022-10-23 00:00:00.000000,2022,2.9617767,3
201587,2022-10-25 00:00:00.000000,2022,8.007255,8
201587,2022-10-27 00:00:00.000000,2022,7.0042877,7
201587,2022-10-30 00:00:00.000000,2022,2.9572723,3
201587,2022-10-31 00:00:00.000000,2022,1.9817784,2
201587,2022-11-02 00:00:00.000000,2022,3.9327614,4
201587,2022-11-04 00:00:00.000000,2022,2.979653,3
201587,2022-11-06 00:00:00.000000,2022,2.992645,3
201587,2022-11-07 00:00:00.000000,2022,2.9550989,3
201587,2022-11-09 00:00:00.000000,2022,1.7825577,2
201587,2022-11-12 00:00:00.000000,2022,0.16344051,0
201587,2022-11-14 00:00:00.000000,2022,9.981364,10
201587,2022-11-15 00:00:00.000000,2022,21.396305,22
201587,2022-11-17 00:00:00.000000,2022,-0.015594376,0
201587,2022-11-19 00:00:00.000000,2022,2.957577,3
201587,2022-11-21 00:00:00.000000,2022,7.013511,7
201587,2022-11-23 00:00:00.000000,2022,0.096401855,0
201587,2022-11-25 00:00:00.000000,2022,0.103181586,0
201587,2022-11-27 00:00:00.000000,2022,3.9880292,4
201587,2022-11-29 00:00:00.000000,2022,2.9977,3
201587,2022-11-30 00:00:00.000000,2022,8.0144415,8
201587,2022-12-03 00:00:00.000000,2022,0.060066983,0
201587,2022-12-05 00:00:00.000000,2022,13.027839,13
201587,2022-12-07 00:00:00.000000,2022,15.947422,16
201587,2022-12-08 00:00:00.000000,2022,10.992963,11
201587,2022-12-10 00:00:00.000000,2022,11.933392,12
201587,2022-12-12 00:00:00.000000,2022,6.9688783,7
201587,2022-12-14 00:00:00.000000,2022,13.016319,13
201587,2022-12-15 00:00:00.000000,2022,2.9638026,3
201587,2022-12-17 00:00:00.000000,2022,7.9751816,8
201587,2022-12-21 00:00:00.000000,2022,21.01602,21
201587,2022-12-23 00:00:00.000000,2022,10.026783,10
201587,2022-12-26 00:00:00.000000,2022,6.9410796,7
201587,2022-12-27 00:00:00.000000,2022,8.971186,9
201587,2022-12-29 00:00:00.000000,2022,0.020977365,0
201588,2022-01-01 00:00:00.000000,2022,8.012585,8
201588,2022-01-03 00:00:00.000000,2022,3.0126064,3
201588,2022-01-13 00:00:00.000000,2022,0.1195768,0
201588,2022-01-15 00:00:00.000000,2022,7.958218,8
201588,2022-01-17 00:00:00.000000,2022,5.030256,5
201588,2022-01-19 00:00:00.000000,2022,14.015438,14
201588,2022-01-21 00:00:00.000000,2022,3.9603992,4
201588,2022-01-22 00:00:00.000000,2022,17.1164,17
201588,2022-01-26 00:00:00.000000,2022,0.0951948,0
201588,2022-01-28 00:00:00.000000,2022,6.974702,7
201588,2022-03-14 00:00:00.000000,2022,-0.015704585,0
201588,2022-03-16 00:00:00.000000,2022,5.9738626,6
201588,2022-03-19 00:00:00.000000,2022,-0.04202737,0
201588,2022-03-22 00:00:00.000000,2022,1.9806066,2
201588,2022-03-24 00:00:00.000000,2022,10.008698,10
201588,2022-03-26 00:00:00.000000,2022,4.9720182,5
201588,2022-03-29 00:00:00.000000,2022,0.84336966,1
201588,2022-03-31 00:00:00.000000,2022,-0.014459087,0
201588,2022-04-01 00:00:00.000000,2022,3.976442,4
201588,2022-04-03 00:00:00.000000,2022,0.077726886,0
201588,2022-04-05 00:00:00.000000,2022,4.911995,5
201588,2022-04-07 00:00:00.000000,2022,1.9849322,2
201588,2022-04-08 00:00:00.000000,2022,10.001473,10
201588,2022-10-20 00:00:00.000000,2022,4.1900864,4
201588,2022-10-22 00:00:00.000000,2022,8.987491,9
201588,2022-10-26 00:00:00.000000,2022,7.996359,8
201588,2022-10-28 00:00:00.000000,2022,11.987398,12
201588,2022-10-29 00:00:00.000000,2022,-0.013894988,0
201588,2022-10-31 00:00:00.000000,2022,2.7866685,3
201588,2022-11-02 00:00:00.000000,2022,6.951787,7
201588,2022-11-04 00:00:00.000000,2022,1.9890828,2
201588,2022-11-05 00:00:00.000000,2022,2.0195296,2
201588,2022-11-07 00:00:00.000000,2022,1.9857395,2
201588,2022-11-09 00:00:00.000000,2022,11.9368305,12
201588,2022-11-11 00:00:00.000000,2022,4.9970274,5
201588,2022-11-14 00:00:00.000000,2022,1.7759619,2
201588,2022-11-16 00:00:00.000000,2022,6.9616327,7
201588,2022-11-18 00:00:00.000000,2022,6.954413,7
201588,2022-11-21 00:00:00.000000,2022,-0.009677125,0
201588,2022-11-23 00:00:00.000000,2022,9.989644,10
201588,2022-11-25 00:00:00.000000,2022,4.9650106,5
201588,2022-11-27 00:00:00.000000,2022,5.007155,5
201588,2022-11-30 00:00:00.000000,2022,4.937806,5
201588,2022-12-02 00:00:00.000000,2022,-0.05028166,0
201588,2022-12-03 00:00:00.000000,2022,8.003346,8
201588,2022-12-05 00:00:00.000000,2022,-0.011123491,0
201588,2022-12-07 00:00:00.000000,2022,2.9505548,3
201588,2022-12-09 00:00:00.000000,2022,5.9951406,6
201588,2022-12-11 00:00:00.000000,2022,-0.056314006,0
201588,2022-12-13 00:00:00.000000,2022,4.937548,5
201588,2022-12-15 00:00:00.000000,2022,4.949848,5
201588,2022-12-17 00:00:00.000000,2022,8.936011,9
201588,2022-12-28 00:00:00.000000,2022,7.982478,8
201599,2022-01-09 00:00:00.000000,2022,-0.049100235,0
201599,2022-01-15 00:00:00.000000,2022,3.9605286,4
201599,2022-01-28 00:00:00.000000,2022,3.9922178,4
201599,2022-02-05 00:00:00.000000,2022,-0.038972333,0
201599,2022-02-27 00:00:00.000000,2022,2.1488876,2
201599,2022-03-07 00:00:00.000000,2022,1.78284,2
201599,2022-03-10 00:00:00.000000,2022,9.966263,10
201599,2022-03-13 00:00:00.000000,2022,-0.05446656,0
201599,2022-03-14 00:00:00.000000,2022,2.9458902,3
201599,2022-03-16 00:00:00.000000,2022,3.9684303,4
201599,2022-03-18 00:00:00.000000,2022,7.9438186,8
201599,2022-03-20 00:00:00.000000,2022,-0.05327548,0
201599,2022-03-21 00:00:00.000000,2022,2.025167,2
201599,2022-03-23 00:00:00.000000,2022,8.923852,9
201599,2022-03-25 00:00:00.000000,2022,1.977781,2
201599,2022-03-27 00:00:00.000000,2022,4.0480676,4
201599,2022-03-31 00:00:00.000000,2022,1.9727975,2
201599,2022-04-02 00:00:00.000000,2022,7.8475685,8
201599,2022-04-03 00:00:00.000000,2022,5.943613,6
201599,2022-04-05 00:00:00.000000,2022,5.936678,6
201599,2022-04-10 00:00:00.000000,2022,8.0116415,8
201599,2022-10-19 00:00:00.000000,2022,-0.046309546,0
201599,2022-10-21 00:00:00.000000,2022,8.8201065,9
201599,2022-10-24 00:00:00.000000,2022,3.951854,4
201599,2022-10-26 00:00:00.000000,2022,2.160031,2
201599,2022-10-28 00:00:00.000000,2022,12.012266,12
201599,2022-10-30 00:00:00.000000,2022,4.9634986,5
201599,2022-11-05 00:00:00.000000,2022,9.93167,10
201599,2022-11-07 00:00:00.000000,2022,3.9723465,4
201599,2022-11-09 00:00:00.000000,2022,7.871205,8
201599,2022-11-11 00:00:00.000000,2022,1.9718921,2
201599,2022-11-13 00:00:00.000000,2022,4.1347504,4
201599,2022-11-16 00:00:00.000000,2022,4.019115,4
201599,2022-11-18 00:00:00.000000,2022,6.0996227,6
201599,2022-11-20 00:00:00.000000,2022,8.141423,8
201599,2022-11-22 00:00:00.000000,2022,0.9200394,1
201599,2022-11-28 00:00:00.000000,2022,7.988167,8
201599,2022-11-30 00:00:00.000000,2022,7.964927,8
201599,2022-12-02 00:00:00.000000,2022,0.88035756,1
201599,2022-12-04 00:00:00.000000,2022,4.9251385,5
201599,2022-12-08 00:00:00.000000,2022,4.98339,5
201599,2022-12-10 00:00:00.000000,2022,2.1833797,2
201599,2022-12-14 00:00:00.000000,2022,3.9681456,4
201599,2022-12-16 00:00:00.000000,2022,4.019628,4
201599,2022-12-18 00:00:00.000000,2022,0.84449935,1
201599,2022-12-27 00:00:00.000000,2022,4.018037,4
201599,2022-12-28 00:00:00.000000,2022,0.9247511,1
201599,2022-12-30 00:00:00.000000,2022,5.940651,6
201609,2022-02-26 00:00:00.000000,2022,5.9447527,6
201609,2022-02-28 00:00:00.000000,2022,5.8936357,6
201609,2022-03-01 00:00:00.000000,2022,9.929194,10
201609,2022-03-03 00:00:00.000000,2022,8.960894,9
201609,2022-03-06 00:00:00.000000,2022,6.9477634,7
201609,2022-03-08 00:00:00.000000,2022,4.9844027,5
201609,2022-03-10 00:00:00.000000,2022,2.9986055,3
201609,2022-03-13 00:00:00.000000,2022,6.984097,7
201609,2022-03-15 00:00:00.000000,2022,0.037188277,0
201609,2022-03-16 00:00:00.000000,2022,21.013803,21
201609,2022-03-18 00:00:00.000000,2022,8.939158,9
201609,2022-03-21 00:00:00.000000,2022,6.9996953,7
201609,2022-03-26 00:00:00.000000,2022,5.924502,6
201609,2022-03-27 00:00:00.000000,2022,6.975171,7
