player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
203493,0022200881,2023-02-15 00:00:00.000000,1610612742,DAL @ DEN,3,29.9,1,5,1,2,2022-23,2024-12-15 23:03:15,9.6,37.22,3.0,7.4,3.6,2.6,0.2,0.10033444816053512,0.4054054054054054,0.25792584631918325,2023,6.0,38.36666666666667,2.0,5.0,0.15638575152041703,0.4,11.082348,3
203493,0022200891,2023-02-23 00:00:00.000000,1610612742,DAL vs. SAS,12,25.916666666666668,4,6,4,1,2022-23,2024-12-15 23:03:15,8.4,34.178000000000004,2.6,6.0,3.4,1.6,0.6666666666666666,0.4630225080385852,0.43333333333333335,0.2457721341213646,2023,3.0,29.9,1.0,5.0,0.10033444816053512,0.2,9.522101,12
203493,0022200913,2023-02-26 00:00:00.000000,1610612742,DAL vs. LAL,6,29.695,2,7,5,2,2022-23,2024-12-15 23:03:15,7.0,32.80233333333333,2.2,6.0,3.4,1.6,0.2857142857142857,0.20205421788179828,0.3666666666666667,0.21339945329092444,2023,12.0,25.916666666666668,4.0,6.0,0.4630225080385852,0.6666666666666666,9.986987,6
203493,0022200929,2023-02-28 00:00:00.000000,1610612742,DAL vs. IND,14,34.43,5,9,3,2,2022-23,2024-12-15 23:03:15,8.2,31.66166666666667,2.8,6.4,3.4,1.4,0.5555555555555556,0.4066221318617485,0.43749999999999994,0.25898826130441643,2023,6.0,29.695,2.0,7.0,0.20205421788179828,0.2857142857142857,10.770678,14
203493,0022200943,2023-03-02 00:00:00.000000,1610612742,DAL vs. PHI,15,38.65,5,12,3,1,2022-23,2024-12-15 23:03:15,10.0,31.718333333333334,3.4,7.8,3.2,1.6,0.4166666666666667,0.38809831824062097,0.4358974358974359,0.31527507750512324,2023,14.0,34.43,5.0,9.0,0.4066221318617485,0.5555555555555556,13.512418,15
203493,0022200962,2023-03-05 00:00:00.000000,1610612742,DAL vs. PHX,10,39.333333333333336,4,10,3,0,2022-23,2024-12-15 23:03:15,11.4,33.605,4.0,8.8,3.6,1.2,0.4,0.2542372881355932,0.45454545454545453,0.33923523285225415,2023,15.0,38.65,5.0,12.0,0.38809831824062097,0.4166666666666667,16.06852,10
203493,0022200983,2023-03-07 00:00:00.000000,1610612742,DAL vs. UTA,0,7.65,0,1,2,1,2022-23,2024-12-15 23:03:15,9.0,29.951666666666664,3.2,7.8,3.2,1.2,0.0,0.0,0.4102564102564103,0.3004841132936398,2023,10.0,39.333333333333336,4.0,10.0,0.2542372881355932,0.4,14.290861,0
203493,0022201010,2023-03-11 00:00:00.000000,1610612742,DAL @ MEM,7,31.75,3,9,5,1,2022-23,2024-12-15 23:03:15,9.2,30.362666666666666,3.4,8.2,3.2,1.0,0.3333333333333333,0.2204724409448819,0.41463414634146345,0.30300368874055855,2023,0.0,7.65,0.0,1.0,0.0,0.0,4.4199953,7
203493,0022201023,2023-03-13 00:00:00.000000,1610612742,DAL vs. MEM,5,33.11666666666667,2,4,5,1,2022-23,2024-12-15 23:03:15,7.4,30.1,2.8,7.2,3.6,0.8,0.5,0.1509813789632612,0.38888888888888884,0.24584717607973422,2023,7.0,31.75,3.0,9.0,0.2204724409448819,0.3333333333333333,12.130123,5
203493,0022201040,2023-03-15 00:00:00.000000,1610612742,DAL @ SAS,20,45.95,6,11,13,2,2022-23,2024-12-15 23:03:15,8.4,31.560000000000002,3.0,7.0,5.6,1.0,0.5454545454545454,0.4352557127312296,0.42857142857142855,0.2661596958174905,2023,5.0,33.11666666666667,2.0,4.0,0.1509813789632612,0.5,9.493698,20
203493,0022201054,2023-03-17 00:00:00.000000,1610612742,DAL @ LAL,9,26.4,3,5,4,4,2022-23,2024-12-15 23:03:15,8.2,28.973333333333336,2.8,6.0,5.8,1.8,0.6,0.34090909090909094,0.4666666666666666,0.28301886792452824,2023,20.0,45.95,6.0,11.0,0.4352557127312296,0.5454545454545454,17.32336,9
203493,0022201075,2023-03-20 00:00:00.000000,1610612742,DAL @ MEM,7,31.366666666666667,3,6,3,3,2022-23,2024-12-15 23:03:15,9.6,33.71666666666666,3.4,7.0,6.0,2.2,0.5,0.22316684378320936,0.4857142857142857,0.28472565496786956,2023,9.0,26.4,3.0,5.0,0.34090909090909094,0.6,9.316557,7
203493,0022201086,2023-03-22 00:00:00.000000,1610612742,DAL vs. GSW,15,38.65,5,8,2,0,2022-23,2024-12-15 23:03:15,11.2,35.096666666666664,3.8,6.8,5.4,2.0,0.625,0.38809831824062097,0.5588235294117647,0.3191186247506886,2023,7.0,31.366666666666667,3.0,6.0,0.22316684378320936,0.5,10.50349,15
203493,0022201101,2023-03-24 00:00:00.000000,1610612742,DAL vs. CHA,6,34.46666666666667,2,4,6,0,2022-23,2024-12-15 23:03:15,11.4,35.36666666666667,3.8,6.8,5.6,1.8,0.5,0.17408123791102514,0.5588235294117647,0.3223374175306315,2023,15.0,38.65,5.0,8.0,0.38809831824062097,0.625,13.589006,6
203493,0022201113,2023-03-26 00:00:00.000000,1610612742,DAL @ CHA,3,33.78333333333333,1,5,6,0,2022-23,2024-12-15 23:03:15,8.0,32.93333333333333,2.8,5.6,4.2,1.4,0.2,0.08880118401578688,0.5,0.24291497975708504,2023,6.0,34.46666666666667,2.0,4.0,0.17408123791102514,0.5,9.844877,3
203493,0022201123,2023-03-27 00:00:00.000000,1610612742,DAL @ IND,11,21.95,4,7,2,0,2022-23,2024-12-15 23:03:15,8.4,32.04333333333334,3.0,6.0,3.8,0.6,0.5714285714285714,0.5011389521640092,0.5,0.2621450119629668,2023,3.0,33.78333333333333,1.0,5.0,0.08880118401578688,0.2,10.1044655,11
203493,0022201139,2023-03-29 00:00:00.000000,1610612742,DAL @ PHI,7,33.233333333333334,3,10,6,1,2022-23,2024-12-15 23:03:15,8.4,32.41666666666667,3.0,6.8,4.4,0.2,0.3,0.21063189568706117,0.4411764705882353,0.25912596401028276,2023,11.0,21.95,4.0,7.0,0.5011389521640092,0.5714285714285714,9.9447,7
203493,0022201161,2023-04-01 00:00:00.000000,1610612742,DAL @ MIA,2,23.285,1,5,2,3,2022-23,2024-12-15 23:03:15,5.8,29.343666666666667,2.2,6.2,4.4,0.8,0.2,0.08589220528237063,0.3548387096774194,0.19765764333019048,2023,7.0,33.233333333333334,3.0,10.0,0.21063189568706117,0.3,12.795787,2
203493,0022201167,2023-04-02 00:00:00.000000,1610612742,DAL @ ATL,8,20.015,3,6,5,0,2022-23,2024-12-15 23:03:15,6.2,26.453333333333337,2.4,6.6,4.2,0.8,0.5,0.39970022483137646,0.36363636363636365,0.23437499999999997,2023,2.0,23.285,1.0,5.0,0.08589220528237063,0.2,8.329028,8
203493,0022201195,2023-04-05 00:00:00.000000,1610612742,DAL vs. SAC,3,17.333333333333332,1,3,2,1,2022-23,2024-12-15 23:03:15,6.2,23.163333333333334,2.4,6.2,3.4,1.0,0.3333333333333333,0.1730769230769231,0.3870967741935484,0.26766441214563247,2023,8.0,20.015,3.0,6.0,0.39970022483137646,0.5,8.842268,3
203493,0022201210,2023-04-07 00:00:00.000000,1610612742,DAL vs. CHI,6,33.61666666666667,2,5,1,5,2022-23,2024-12-15 23:03:15,5.2,25.496666666666666,2.0,5.8,3.2,2.0,0.4,0.17848289538919188,0.3448275862068966,0.2039482285266048,2023,3.0,17.333333333333332,1.0,3.0,0.1730769230769231,0.3333333333333333,6.673209,6
203496,0022200579,2023-01-05 00:00:00.000000,1610612746,LAC @ DEN,8,23.066666666666666,3,9,5,2,2022-23,2024-12-15 23:03:15,4.2,15.498,1.6,5.6,3.4,1.2,0.3333333333333333,0.3468208092485549,0.28571428571428575,0.2710027100271003,2023,2.0,8.756666666666666,0.0,1.0,0.22839741149600307,0.0,4.851654,8
203496,0022200587,2023-01-06 00:00:00.000000,1610612746,LAC @ MIN,12,24.538333333333334,3,7,6,1,2022-23,2024-12-15 23:03:15,5.6,16.555666666666667,1.8,5.6,4.0,1.0,0.42857142857142855,0.4890307681858317,0.32142857142857145,0.3382527634042724,2023,8.0,23.066666666666666,3.0,9.0,0.3468208092485549,0.3333333333333333,10.840282,12
203496,0022200617,2023-01-10 00:00:00.000000,1610612746,LAC vs. DAL,9,30.955,4,8,8,3,2022-23,2024-12-15 23:03:15,6.6,18.133333333333333,2.2,5.4,4.6,1.4,0.5,0.29074462930059763,0.40740740740740744,0.3639705882352941,2023,12.0,24.538333333333334,3.0,7.0,0.4890307681858317,0.42857142857142855,10.7940035,9
203496,0022200639,2023-01-13 00:00:00.000000,1610612746,LAC vs. DEN,8,15.883333333333333,3,5,5,1,2022-23,2024-12-15 23:03:15,7.8,20.64,2.6,6.0,5.2,1.4,0.6,0.503672612801679,0.43333333333333335,0.37790697674418605,2023,9.0,30.955,4.0,8.0,0.29074462930059763,0.5,11.734542,8
203496,0022200649,2023-01-15 00:00:00.000000,1610612746,LAC vs. HOU,8,23.45,3,6,5,1,2022-23,2024-12-15 23:03:15,9.0,23.578666666666667,3.2,7.0,5.8,1.6,0.5,0.3411513859275053,0.4571428571428572,0.3817009726306266,2023,8.0,15.883333333333333,3.0,5.0,0.503672612801679,0.6,7.4946995,8
203496,0022200668,2023-01-17 00:00:00.000000,1610612746,LAC vs. PHI,0,7.0,0,2,2,1,2022-23,2024-12-15 23:03:15,7.4,20.365333333333332,2.6,5.6,5.2,1.4,0.0,0.0,0.46428571428571436,0.3633625769281132,2023,8.0,23.45,3.0,6.0,0.3411513859275053,0.5,9.408623,0
203496,0022200675,2023-01-18 00:00:00.000000,1610612746,LAC @ UTA,4,18.726666666666667,1,5,5,2,2022-23,2024-12-15 23:03:15,5.8,19.202999999999996,2.2,5.2,5.0,1.6,0.2,0.21359914560341758,0.4230769230769231,0.30203614018642927,2023,0.0,7.0,0.0,2.0,0.0,0.0,4.577641,4
203496,0022200687,2023-01-20 00:00:00.000000,1610612746,LAC @ SAS,0,6.883333333333334,0,0,2,0,2022-23,2024-12-15 23:03:15,4.0,14.38866666666667,1.4,3.6,3.8,1.0,0.0,0.0,0.38888888888888884,0.27799657137561967,2023,4.0,18.726666666666667,1.0,5.0,0.21359914560341758,0.2,7.9007006,0
203496,0022200701,2023-01-22 00:00:00.000000,1610612746,LAC @ DAL,3,20.966666666666665,1,4,5,6,2022-23,2024-12-15 23:03:15,3.0,15.405333333333335,1.0,3.4,3.8,2.0,0.25,0.14308426073131958,0.29411764705882354,0.1947377531590791,2023,0.0,6.883333333333334,0.0,0.0,0.0,0.0,4.050631,3
203496,0022200719,2023-01-24 00:00:00.000000,1610612746,LAC @ LAL,8,19.133333333333333,3,3,4,1,2022-23,2024-12-15 23:03:15,3.0,14.541999999999998,1.0,2.8,3.6,2.0,1.0,0.4181184668989547,0.35714285714285715,0.20629899601155277,2023,3.0,20.966666666666665,1.0,4.0,0.14308426073131958,0.25,7.7224455,8
203496,0022200735,2023-01-26 00:00:00.000000,1610612746,LAC vs. SAS,13,21.106666666666666,5,7,7,1,2022-23,2024-12-15 23:03:15,5.6,17.363333333333333,2.0,3.8,4.6,2.0,0.7142857142857143,0.6159191408717625,0.5263157894736842,0.32251871760414663,2023,8.0,19.133333333333333,3.0,3.0,0.4181184668989547,1.0,5.6803226,13
203496,0022200766,2023-01-31 00:00:00.000000,1610612746,LAC @ CHI,5,7.5633333333333335,2,4,1,0,2022-23,2024-12-15 23:03:15,5.8,15.130666666666666,2.2,3.6,3.8,1.6,0.5,0.6610841780520053,0.6111111111111112,0.3833274585830102,2023,13.0,21.106666666666666,5.0,7.0,0.6159191408717625,0.7142857142857143,9.708459,5
203496,0022200784,2023-02-02 00:00:00.000000,1610612746,LAC @ MIL,2,6.2,1,2,2,0,2022-23,2024-12-15 23:03:15,6.2,14.994,2.4,4.0,3.8,1.6,0.5,0.3225806451612903,0.6,0.41349873282646393,2023,5.0,7.5633333333333335,2.0,4.0,0.6610841780520053,0.5,5.5171375,2
203496,0022200829,2023-02-08 00:00:00.000000,1610612746,LAC vs. DAL,3,11.733333333333333,1,5,1,1,2022-23,2024-12-15 23:03:15,6.2,13.147333333333332,2.4,4.2,3.0,0.6,0.2,0.2556818181818182,0.5714285714285714,0.4715785203590082,2023,2.0,6.2,1.0,2.0,0.3225806451612903,0.5,4.1356435,3
203496,0022200845,2023-02-10 00:00:00.000000,1610612746,LAC vs. MIL,6,26.366666666666667,2,5,2,2,2022-23,2024-12-15 23:03:15,5.8,14.594,2.2,4.6,2.6,0.8,0.4,0.22756005056890014,0.47826086956521746,0.3974235987392079,2023,3.0,11.733333333333333,1.0,5.0,0.2556818181818182,0.2,6.5974803,6
203496,0022200945,2023-03-02 00:00:00.000000,1610612746,LAC @ GSW,3,7.466666666666667,1,2,1,0,2022-23,2024-12-15 23:03:15,3.8,11.866,1.4,3.6,1.4,0.6,0.5,0.4017857142857143,0.38888888888888884,0.3202427102646216,2023,6.0,26.366666666666667,2.0,5.0,0.22756005056890014,0.4,9.285752,3
203496,0022200954,2023-03-03 00:00:00.000000,1610612746,LAC @ SAC,15,30.983333333333334,6,11,4,1,2022-23,2024-12-15 23:03:15,5.8,16.55,2.2,5.0,2.0,0.8,0.5454545454545454,0.48413125336202256,0.44000000000000006,0.35045317220543803,2023,3.0,7.466666666666667,1.0,2.0,0.4017857142857143,0.5,4.454019,15
203496,0022201056,2023-03-18 00:00:00.000000,1610612746,LAC vs. ORL,11,22.525,4,7,1,1,2022-23,2024-12-15 23:03:15,7.6,19.814999999999998,2.8,6.0,1.8,1.0,0.5714285714285714,0.48834628190899004,0.4666666666666666,0.3835478173101186,2023,15.0,30.983333333333334,6.0,11.0,0.48413125336202256,0.5454545454545454,14.171186,11
203496,0022201082,2023-03-21 00:00:00.000000,1610612746,LAC vs. OKC,2,7.366666666666666,1,8,2,0,2022-23,2024-12-15 23:03:15,7.4,18.94166666666667,2.8,6.6,2.0,0.8,0.125,0.2714932126696833,0.42424242424242425,0.39067311922569287,2023,11.0,22.525,4.0,7.0,0.48834628190899004,0.5714285714285714,10.041216,2
203496,0022201096,2023-03-23 00:00:00.000000,1610612746,LAC vs. OKC,7,4.533333333333333,3,3,0,1,2022-23,2024-12-15 23:03:15,7.6,14.575,3.0,6.2,1.6,0.6,1.0,1.5441176470588236,0.48387096774193544,0.5214408233276158,2023,2.0,7.366666666666666,1.0,8.0,0.2714932126696833,0.125,6.6524773,7
203496,0022201112,2023-03-25 00:00:00.000000,1610612746,LAC vs. NOP,11,16.083333333333332,4,5,2,1,2022-23,2024-12-15 23:03:15,9.2,16.298333333333332,3.6,6.8,1.8,0.8,0.8,0.683937823834197,0.5294117647058824,0.5644748951835566,2023,7.0,4.533333333333333,3.0,3.0,1.5441176470588236,1.0,3.626699,11
203496,0022201129,2023-03-27 00:00:00.000000,1610612746,LAC vs. CHI,0,11.1,0,2,2,1,2022-23,2024-12-15 23:03:15,6.2,12.321666666666665,2.4,5.0,1.4,0.8,0.0,0.0,0.48,0.5031786825375356,2023,11.0,16.083333333333332,4.0,5.0,0.683937823834197,0.8,7.3500357,0
203496,0022201141,2023-03-29 00:00:00.000000,1610612746,LAC @ MEM,27,31.77,9,10,4,2,2022-23,2024-12-15 23:03:15,9.4,14.170666666666666,3.4,5.6,2.0,1.0,0.9,0.8498583569405099,0.6071428571428572,0.6633421151674822,2023,0.0,11.1,0.0,2.0,0.0,0.0,5.205671,27
203496,0022201156,2023-03-31 00:00:00.000000,1610612746,LAC @ MEM,2,20.4,1,3,6,1,2022-23,2024-12-15 23:03:15,9.4,16.77733333333333,3.4,4.6,2.8,1.2,0.3333333333333333,0.09803921568627452,0.7391304347826088,0.5602797425097354,2023,27.0,31.77,9.0,10.0,0.8498583569405099,0.9,14.199916,2
203496,0022201162,2023-04-01 00:00:00.000000,1610612746,LAC @ NOP,4,15.883333333333333,1,4,2,1,2022-23,2024-12-15 23:03:15,8.8,19.047333333333334,3.0,4.8,3.2,1.2,0.25,0.2518363064008395,0.625,0.46200693010395155,2023,2.0,20.4,1.0,3.0,0.09803921568627452,0.3333333333333333,7.0077624,4
203496,0022201215,2023-04-08 00:00:00.000000,1610612746,LAC vs. POR,8,21.483333333333334,3,4,7,1,2022-23,2024-12-15 23:03:15,8.2,20.127333333333333,2.8,4.6,4.2,1.2,0.75,0.37238169123351433,0.6086956521739131,0.4074061806498625,2023,4.0,15.883333333333333,1.0,4.0,0.2518363064008395,0.25,7.0514812,8
203496,0022201229,2023-04-09 00:00:00.000000,1610612746,LAC @ PHX,0,5.116666666666666,0,0,2,1,2022-23,2024-12-15 23:03:15,8.2,18.930666666666664,2.8,4.2,4.2,1.2,0.0,0.0,0.6666666666666666,0.43315959994365405,2023,8.0,21.483333333333334,3.0,4.0,0.37238169123351433,0.75,7.454059,0
203497,0022200557,2023-01-02 00:00:00.000000,1610612750,MIN vs. DEN,8,27.466666666666665,3,3,4,3,2022-23,2024-12-15 23:03:15,9.0,30.157,3.6,4.4,8.4,1.4,1.0,0.29126213592233013,0.8181818181818181,0.2984381735583778,2023,9.0,27.583333333333332,3.0,3.0,0.32628398791540786,1.0,6.9056935,8
203497,0022200571,2023-01-04 00:00:00.000000,1610612750,MIN vs. POR,17,35.04833333333333,6,10,12,1,2022-23,2024-12-15 23:03:15,10.8,30.02,4.2,5.6,8.4,1.2,0.6,0.4850444624090542,0.7500000000000001,0.35976015989340443,2023,8.0,27.466666666666665,3.0,3.0,0.29126213592233013,1.0,6.7660666,17
203497,0022200587,2023-01-06 00:00:00.000000,1610612750,MIN vs. LAC,25,36.25,11,15,21,0,2022-23,2024-12-15 23:03:15,13.8,31.026333333333334,5.4,7.2,11.0,1.2,0.7333333333333333,0.6896551724137931,0.75,0.44478346350949194,2023,17.0,35.04833333333333,6.0,10.0,0.4850444624090542,0.6,14.525751,25
203497,0022200601,2023-01-08 00:00:00.000000,1610612750,MIN @ HOU,18,37.61666666666667,8,12,11,0,2022-23,2024-12-15 23:03:15,15.4,32.793,6.2,8.6,11.6,0.8,0.6666666666666666,0.4785112981834293,0.7209302325581396,0.4696124172841765,2023,25.0,36.25,11.0,15.0,0.6896551724137931,0.7333333333333333,18.247782,18
203497,0022200618,2023-01-11 00:00:00.000000,1610612750,MIN @ DET,16,32.46666666666667,6,8,14,0,2022-23,2024-12-15 23:03:15,16.8,33.769666666666666,6.8,9.6,12.4,0.8,0.75,0.4928131416837782,0.7083333333333334,0.49748788360362856,2023,18.0,37.61666666666667,8.0,12.0,0.4785112981834293,0.6666666666666666,15.970864,16
203497,0022200637,2023-01-13 00:00:00.000000,1610612750,MIN vs. PHX,4,32.31666666666667,1,1,12,1,2022-23,2024-12-15 23:03:15,16.0,34.739666666666665,6.4,9.2,14.0,0.4,1.0,0.12377514182568333,0.6956521739130436,0.46056861033017016,2023,16.0,32.46666666666667,6.0,8.0,0.4928131416837782,0.75,12.3616,4
203497,0022200645,2023-01-14 00:00:00.000000,1610612750,MIN vs. CLE,6,13.416666666666666,2,3,4,0,2022-23,2024-12-15 23:03:15,13.8,30.413333333333334,5.6,7.8,12.4,0.2,0.6666666666666666,0.4472049689440994,0.717948717948718,0.4537483559842175,2023,4.0,32.31666666666667,1.0,1.0,0.12377514182568333,1.0,5.8563724,6
203497,0022200662,2023-01-16 00:00:00.000000,1610612750,MIN vs. UTA,2,4.966666666666667,1,1,1,0,2022-23,2024-12-15 23:03:15,9.2,24.156666666666666,3.6,5.0,8.4,0.2,1.0,0.40268456375838924,0.72,0.3808472471367462,2023,6.0,13.416666666666666,2.0,3.0,0.4472049689440994,0.6666666666666666,5.761816,2
203497,0022200709,2023-01-23 00:00:00.000000,1610612750,MIN @ HOU,15,35.583333333333336,5,8,16,1,2022-23,2024-12-15 23:03:15,8.6,23.75,3.0,4.2,9.4,0.4,0.625,0.42154566744730676,0.7142857142857143,0.3621052631578947,2023,2.0,4.966666666666667,1.0,1.0,0.40268456375838924,1.0,2.318183,15
203497,0022200724,2023-01-25 00:00:00.000000,1610612750,MIN @ NOP,17,34.5,7,12,12,3,2022-23,2024-12-15 23:03:15,8.8,24.156666666666666,3.2,5.0,9.0,1.0,0.5833333333333334,0.4927536231884058,0.64,0.36428867117427904,2023,15.0,35.583333333333336,5.0,8.0,0.42154566744730676,0.625,13.135666,17
203497,0022200737,2023-01-27 00:00:00.000000,1610612750,MIN vs. MEM,7,31.45,3,5,13,1,2022-23,2024-12-15 23:03:15,9.4,23.983333333333334,3.6,5.8,9.2,1.0,0.6,0.22257551669316375,0.6206896551724138,0.3919388464211258,2023,17.0,34.5,7.0,12.0,0.4927536231884058,0.5833333333333334,15.54339,7
203497,0022200746,2023-01-28 00:00:00.000000,1610612750,MIN vs. SAC,13,35.85,3,5,14,1,2022-23,2024-12-15 23:03:15,10.8,28.47,3.8,6.2,11.2,1.2,0.6,0.36262203626220363,0.6129032258064515,0.37934668071654376,2023,7.0,31.45,3.0,5.0,0.22257551669316375,0.6,9.7744055,13
203497,0022200758,2023-01-30 00:00:00.000000,1610612750,MIN vs. SAC,19,40.181666666666665,7,9,14,1,2022-23,2024-12-15 23:03:15,14.2,35.513,5.0,7.8,13.8,1.4,0.7777777777777778,0.4728524617362811,0.6410256410256411,0.3998535747472756,2023,13.0,35.85,3.0,5.0,0.36262203626220363,0.6,11.346734,19
203497,0022200790,2023-02-03 00:00:00.000000,1610612750,MIN vs. ORL,15,26.25,5,7,7,1,2022-23,2024-12-15 23:03:15,14.2,33.64633333333334,5.0,7.6,12.0,1.4,0.7142857142857143,0.5714285714285714,0.6578947368421053,0.42203707189490675,2023,19.0,40.181666666666665,7.0,9.0,0.4728524617362811,0.7777777777777778,14.3806,15
203497,0022200806,2023-02-05 00:00:00.000000,1610612750,MIN vs. DEN,16,17.833333333333332,7,8,8,1,2022-23,2024-12-15 23:03:15,14.0,30.313,5.0,6.8,11.2,1.0,0.875,0.8971962616822431,0.7352941176470589,0.461848051990895,2023,15.0,26.25,5.0,7.0,0.5714285714285714,0.7142857142857143,10.839816,16
203497,0022200820,2023-02-07 00:00:00.000000,1610612750,MIN @ DEN,0,18.816666666666666,0,2,5,0,2022-23,2024-12-15 23:03:15,12.6,27.786333333333335,4.4,6.2,9.6,0.8,0.0,0.0,0.7096774193548387,0.4534603342170611,2023,16.0,17.833333333333332,7.0,8.0,0.8971962616822431,0.875,9.503784,0
203497,0022200841,2023-02-10 00:00:00.000000,1610612750,MIN @ MEM,8,29.5,2,4,10,2,2022-23,2024-12-15 23:03:15,11.6,26.51633333333333,4.2,6.0,8.8,1.0,0.5,0.2711864406779661,0.7000000000000001,0.4374662157915248,2023,0.0,18.816666666666666,0.0,2.0,0.0,0.0,6.38828,8
203497,0022200865,2023-02-13 00:00:00.000000,1610612750,MIN @ DAL,21,29.716666666666665,9,9,14,1,2022-23,2024-12-15 23:03:15,12.0,24.423333333333332,4.6,6.0,8.8,1.0,1.0,0.7066741446999439,0.7666666666666666,0.4913334243210045,2023,8.0,29.5,2.0,4.0,0.2711864406779661,0.5,9.426226,21
203497,0022200884,2023-02-16 00:00:00.000000,1610612750,MIN vs. WAS,17,35.50833333333333,8,15,19,1,2022-23,2024-12-15 23:03:15,12.4,26.275,5.2,7.6,11.2,1.0,0.5333333333333333,0.4787608542595635,0.6842105263157895,0.47193149381541394,2023,21.0,29.716666666666665,9.0,9.0,0.7066741446999439,1.0,11.930456,17
203497,0022200898,2023-02-24 00:00:00.000000,1610612750,MIN vs. CHA,17,30.033333333333335,7,9,10,0,2022-23,2024-12-15 23:03:15,12.6,28.714999999999996,5.2,7.8,11.6,0.8,0.7777777777777778,0.5660377358490566,0.6666666666666667,0.4387950548493819,2023,17.0,35.50833333333333,8.0,15.0,0.4787608542595635,0.5333333333333333,17.367226,17
203497,0022200932,2023-02-28 00:00:00.000000,1610612750,MIN @ LAC,16,29.233333333333334,7,11,7,0,2022-23,2024-12-15 23:03:15,15.8,30.798333333333336,6.6,9.6,12.0,0.8,0.6363636363636364,0.5473204104903079,0.6875,0.513014773526706,2023,17.0,30.033333333333335,7.0,9.0,0.5660377358490566,0.7777777777777778,12.559055,16
203497,0022200955,2023-03-03 00:00:00.000000,1610612750,MIN @ LAL,22,27.05,8,12,14,3,2022-23,2024-12-15 23:03:15,18.6,30.30833333333333,7.8,11.2,12.8,1.0,0.6666666666666666,0.8133086876155268,0.6964285714285715,0.6136926037943361,2023,16.0,29.233333333333334,7.0,11.0,0.5473204104903079,0.6363636363636364,13.831061,22
203497,0022200961,2023-03-04 00:00:00.000000,1610612750,MIN @ SAC,13,31.066666666666666,5,9,14,0,2022-23,2024-12-15 23:03:15,17.0,30.57833333333333,7.0,11.2,12.8,0.8,0.5555555555555556,0.4184549356223176,0.625,0.5559492015043332,2023,22.0,27.05,8.0,12.0,0.8133086876155268,0.6666666666666666,14.840908,13
203497,0022200980,2023-03-07 00:00:00.000000,1610612750,MIN vs. PHI,6,24.966666666666665,2,6,9,2,2022-23,2024-12-15 23:03:15,14.8,28.47,5.8,9.4,10.8,1.0,0.3333333333333333,0.2403204272363151,0.6170212765957447,0.5198454513523008,2023,13.0,31.066666666666666,5.0,9.0,0.4184549356223176,0.5555555555555556,12.807701,6
203497,0022201001,2023-03-10 00:00:00.000000,1610612750,MIN vs. BKN,26,42.23166666666667,12,15,13,4,2022-23,2024-12-15 23:03:15,16.6,30.90966666666667,6.8,10.6,11.4,1.8,0.8,0.6156517621058447,0.6415094339622641,0.5370488196788491,2023,6.0,24.966666666666665,2.0,6.0,0.2403204272363151,0.3333333333333333,9.566185,26
203497,0022201021,2023-03-13 00:00:00.000000,1610612750,MIN @ ATL,14,29.5,5,10,8,4,2022-23,2024-12-15 23:03:15,16.2,30.963,6.4,10.4,11.6,2.6,0.5,0.4745762711864407,0.6153846153846154,0.5232051157833543,2023,26.0,42.23166666666667,12.0,15.0,0.6156517621058447,0.8,18.964962,14
203497,0022201039,2023-03-15 00:00:00.000000,1610612750,MIN vs. BOS,15,28.966666666666665,6,8,6,1,2022-23,2024-12-15 23:03:15,14.8,31.34633333333333,6.0,9.6,10.0,2.2,0.75,0.5178365937859609,0.625,0.4721445357777093,2023,14.0,29.5,5.0,10.0,0.4745762711864407,0.5,13.317091,15
203497,0022201050,2023-03-17 00:00:00.000000,1610612750,MIN @ CHI,21,33.45,8,14,19,1,2022-23,2024-12-15 23:03:15,16.4,31.823,6.6,10.6,11.0,2.4,0.5714285714285714,0.6278026905829596,0.6226415094339622,0.5153505326336297,2023,15.0,28.966666666666665,6.0,8.0,0.5178365937859609,0.75,11.666169,21
203497,0022201058,2023-03-18 00:00:00.000000,1610612750,MIN @ TOR,14,30.733333333333334,4,8,12,3,2022-23,2024-12-15 23:03:15,18.0,32.97633333333333,7.0,11.0,11.6,2.6,0.5,0.455531453362256,0.6363636363636364,0.5458460107754046,2023,21.0,33.45,8.0,14.0,0.6278026905829596,0.5714285714285714,17.128805,14
203497,0022201073,2023-03-20 00:00:00.000000,1610612750,MIN @ NYK,16,37.31666666666667,7,9,7,3,2022-23,2024-12-15 23:03:15,16.0,31.993333333333332,6.0,9.8,10.4,2.4,0.7777777777777778,0.42876284055381864,0.6122448979591836,0.5001041883725776,2023,14.0,30.733333333333334,4.0,8.0,0.455531453362256,0.5,12.5216055,16
203497,0022201090,2023-03-22 00:00:00.000000,1610612750,MIN vs. ATL,12,33.205,4,8,12,2,2022-23,2024-12-15 23:03:15,15.6,32.73433333333334,5.8,9.4,11.2,2.0,0.5,0.36139135672338507,0.6170212765957447,0.4765638524281335,2023,16.0,37.31666666666667,7.0,9.0,0.42876284055381864,0.7777777777777778,13.507603,12
